match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5
2425,2025/26,10,Wisła Płock,GKS Katowice,1.0,1.0,2.0,1.9473,2.1728,4.1201,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.016243,0.066922,0.137863,0.189337,0.195022,0.160702,0.110351,0.064951,0.033451,0.015313,0.006309,0.002363,0.000811,0.000361,0.983757,0.016243,1,0.016376,0.916835,0.083165,1,0.086828,0.778972,0.221028,0,1.509466,0.589635,0.410365,0,0.890709,0.394614,0.605386,0,0.501888,0.233912,0.766088,0,0.266458,0.12356,0.87644,0,0.131887,0.058609,0.941391,0,0.060396,0.142659,0.277799,0.270479,0.175568,0.085471,0.033288,0.010803,0.003005,0.000732,0.000158,3.7e-05,0.113858,0.247391,0.268766,0.194658,0.105738,0.04595,0.01664,0.005165,0.001403,0.000339,9.1e-05,0.857341,0.142659,0.579542,0.420458,0.309062,0.690938,0.133494,0.866506,0.048023,0.951977,0.014736,0.985264,0.886141,0.113859,0.63875,0.36125,0.369984,0.630016,0.175325,0.824675,0.069587,0.930413,0.023637,0.976363,1,0.15392,1,0.120879,0,0.866411,0,1.018185,0,0.369705,0,0.46201,0,0.143286,0,0.192766,0,0.049214,0,0.072127,0,0.014846,0,0.023921
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,2.0,3.0,5.0,1.9957,2.1715,4.1671,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.015497,0.064577,0.13455,0.186896,0.194704,0.162271,0.112701,0.067091,0.034947,0.016181,0.006743,0.002554,0.000887,0.0004,0.984503,0.015497,1,0.015618,0.919926,0.080074,1,0.083462,0.785376,0.214624,1,0.241593,0.59848,0.40152,1,0.513363,0.403775,0.596225,1,0.906896,0.241504,0.758496,0,0.276418,0.128804,0.871196,0,0.137888,0.061713,0.938287,0,0.063699,0.135918,0.271253,0.270669,0.180058,0.089836,0.035857,0.011927,0.0034,0.000848,0.000188,4.5e-05,0.114006,0.247565,0.268794,0.194562,0.105623,0.045872,0.016602,0.00515,0.001398,0.000337,9e-05,0.864081,0.135919,0.592829,0.407171,0.322159,0.677841,0.142101,0.857899,0.052266,0.947734,0.016409,0.983591,0.885993,0.114007,0.638428,0.361572,0.369634,0.630366,0.175072,0.824928,0.069449,0.930551,0.023578,0.976422,1,0.146089,1,0.121046,1,0.522849,1,0.448746,0,0.388843,1,0.995242,0,0.153269,0,0.192459,0,0.053681,0,0.071978,0,0.016545,0,0.02386
2427,2025/26,10,Motor Lublin,Radomiak Radom,1.0,3.0,4.0,2.0432,2.201,4.2442,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014348,0.060894,0.129222,0.182813,0.193973,0.164651,0.116467,0.070615,0.037463,0.017667,0.007498,0.002893,0.001023,0.000474,0.985652,0.014348,1,0.014452,0.924759,0.075241,1,0.078223,0.795537,0.204463,1,0.228738,0.612724,0.387276,1,0.489841,0.418751,0.581249,0,0.542576,0.254101,0.745899,0,0.293165,0.137633,0.862367,0,0.148074,0.067018,0.932982,0,0.069369,0.129613,0.264826,0.270546,0.18426,0.09412,0.038461,0.013097,0.003823,0.000976,0.000222,5.5e-05,0.110692,0.243634,0.268119,0.19671,0.10824,0.047647,0.017479,0.005496,0.001512,0.00037,0.000101,0.870386,0.129614,0.605561,0.394439,0.335014,0.664986,0.150755,0.849245,0.056635,0.943365,0.018173,0.981827,0.889307,0.110693,0.645673,0.354327,0.377554,0.622446,0.180844,0.819156,0.072604,0.927396,0.024957,0.975043,1,0.138818,1,0.117313,0,0.930291,1,0.437462,0,0.407989,1,0.974042,0,0.163408,0,0.199481,0,0.058302,0,0.075375,0,0.01834,0,0.025274
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,0.0,3.0,3.0,2.032,2.2267,4.2586,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014141,0.060224,0.128235,0.182036,0.193807,0.165071,0.117163,0.071279,0.037944,0.017954,0.007646,0.00296,0.001051,0.000489,0.985859,0.014141,1,0.014242,0.925635,0.074365,1,0.077275,0.7974,0.2026,1,0.226399,0.615364,0.384636,0,0.955457,0.421557,0.578443,0,0.547415,0.256486,0.743514,0,0.296368,0.139324,0.860676,0,0.150037,0.068044,0.931956,0,0.07047,0.131073,0.266341,0.270602,0.183288,0.09311,0.03784,0.012815,0.00372,0.000945,0.000213,5.3e-05,0.107884,0.240225,0.267454,0.198514,0.110508,0.049213,0.018264,0.00581,0.001617,0.0004,0.00011,0.868927,0.131073,0.602586,0.397414,0.331984,0.668016,0.148696,0.851304,0.055586,0.944414,0.017746,0.982254,0.892115,0.107885,0.65189,0.34811,0.384436,0.615564,0.185922,0.814078,0.075415,0.924585,0.026201,0.973799,0,2.032001,1,0.11416,0,0.922777,1,0.427879,0,0.403443,1,0.955978,0,0.160986,0,0.205699,0,0.057191,0,0.07841,0,0.017905,0,0.02655
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,2.0,1.0,3.0,2.082,2.1668,4.2488,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014281,0.060679,0.128906,0.182565,0.19392,0.164786,0.11669,0.070828,0.037617,0.017758,0.007545,0.002914,0.001032,0.000479,0.985719,0.014281,1,0.014384,0.92504,0.07496,1,0.077918,0.796134,0.203866,1,0.227987,0.613569,0.386431,0,0.950803,0.419649,0.580351,0,0.544122,0.254863,0.745137,0,0.294187,0.138173,0.861827,0,0.1487,0.067345,0.932655,0,0.06972,0.124681,0.259585,0.270228,0.187538,0.097614,0.040646,0.014104,0.004195,0.001092,0.000253,6.4e-05,0.114544,0.248193,0.268892,0.194212,0.105205,0.045591,0.016465,0.005096,0.00138,0.000332,8.9e-05,0.875319,0.124681,0.615734,0.384266,0.345506,0.654494,0.157968,0.842032,0.060354,0.939646,0.019708,0.980292,0.885456,0.114544,0.637263,0.362737,0.368371,0.631629,0.174159,0.825841,0.068954,0.931046,0.023363,0.976637,1,0.133167,1,0.121653,1,0.48494,0,1.014077,0,0.423893,0,0.459453,0,0.171937,0,0.191353,0,0.062252,0,0.071447,0,0.019905,0,0.02364
2430,2025/26,10,Cracovia,Górnik Zabrze,1.0,3.0,4.0,2.085,2.1738,4.2588,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014139,0.060216,0.128223,0.182027,0.193805,0.165076,0.117171,0.071287,0.03795,0.017958,0.007648,0.002961,0.001051,0.000489,0.985861,0.014139,1,0.01424,0.925645,0.074355,1,0.077264,0.797422,0.202578,1,0.226371,0.615395,0.384605,1,0.48549,0.421591,0.578409,0,0.547474,0.256515,0.743485,0,0.296407,0.139344,0.860656,0,0.15006,0.068057,0.931943,0,0.070483,0.124307,0.25918,0.270196,0.187786,0.097883,0.040817,0.014184,0.004225,0.001101,0.000255,6.5e-05,0.113745,0.247258,0.268745,0.194732,0.105827,0.046009,0.016669,0.005177,0.001407,0.00034,9.1e-05,0.875693,0.124307,0.616512,0.383488,0.346317,0.653683,0.158531,0.841469,0.060647,0.939353,0.01983,0.98017,0.886255,0.113745,0.638997,0.361003,0.370252,0.629748,0.17552,0.82448,0.069693,0.930307,0.023683,0.976317,1,0.13274,1,0.120751,0,0.958447,1,0.447856,0,0.425133,1,0.993571,0,0.172606,0,0.193002,0,0.062564,0,0.072241,0,0.020029,0,0.023968
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,1.0,4.0,5.0,2.0778,2.1084,4.1862,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.015204,0.063647,0.13322,0.185894,0.194547,0.162882,0.113643,0.067962,0.035563,0.016541,0.006924,0.002635,0.000919,0.000418,0.984796,0.015204,1,0.015321,0.921149,0.078851,1,0.082134,0.787929,0.212071,1,0.238347,0.602035,0.397965,1,0.50744,0.407487,0.592513,1,0.897745,0.244605,0.755395,0,0.280514,0.130962,0.869038,0,0.140368,0.063,0.937,0,0.065072,0.125205,0.260152,0.270272,0.18719,0.097236,0.040407,0.013993,0.004154,0.001079,0.000249,6.3e-05,0.121432,0.256027,0.269904,0.189689,0.099985,0.042162,0.014816,0.004462,0.001176,0.000276,7.1e-05,0.874794,0.125206,0.614643,0.385357,0.344371,0.655629,0.157181,0.842819,0.059945,0.940055,0.019538,0.980462,0.878568,0.121432,0.62254,0.37746,0.352636,0.647364,0.162947,0.837053,0.062962,0.937038,0.020801,0.979199,1,0.133767,1,0.129462,0,0.953585,1,0.473947,0,0.42216,1,1.042319,0,0.171003,1,1.81433,0,0.061817,0,0.065031,0,0.019731,0,0.02102
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,1.0,3.0,4.0,2.0444,2.1577,4.2021,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.014964,0.062881,0.132116,0.185055,0.194404,0.163381,0.114424,0.068688,0.036079,0.016845,0.007079,0.002704,0.000947,0.000433,0.985036,0.014964,1,0.015077,0.922155,0.077845,1,0.081042,0.790039,0.209961,1,0.235673,0.604984,0.395016,1,0.502553,0.41058,0.58942,0,0.528617,0.247199,0.752801,0,0.283955,0.132775,0.867225,0,0.142457,0.064087,0.935913,0,0.066233,0.129458,0.264664,0.270539,0.184363,0.094228,0.038528,0.013128,0.003834,0.00098,0.000223,5.5e-05,0.115591,0.24941,0.269076,0.193528,0.104394,0.04505,0.016201,0.004994,0.001347,0.000323,8.6e-05,0.870542,0.129458,0.605878,0.394122,0.335339,0.664661,0.150976,0.849024,0.056748,0.943252,0.01822,0.98178,0.884409,0.115591,0.634999,0.365001,0.365923,0.634077,0.172394,0.827606,0.068,0.932,0.02295,0.97705,1,0.138639,1,0.122836,0,0.931095,1,0.454132,0,0.408478,1,1.005332,0,0.163668,0,0.189218,0,0.058422,0,0.070422,0,0.018388,0,0.023217
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,3.0,4.0,7.0,2.0542,2.2478,4.3021,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.013541,0.058253,0.125304,0.179688,0.193256,0.16628,0.119224,0.073273,0.039403,0.018835,0.008103,0.003169,0.001136,0.000536,0.986459,0.013541,1,0.013633,0.928206,0.071794,1,0.074501,0.802903,0.197097,1,0.219522,0.623215,0.376785,1,0.472863,0.429959,0.570041,1,0.844066,0.263679,0.736321,1,1.333023,0.144455,0.855545,1,1.934789,0.071182,0.928818,0,0.073842,0.128195,0.263339,0.270475,0.185204,0.095111,0.039076,0.013378,0.003926,0.001008,0.00023,5.8e-05,0.105631,0.237438,0.266857,0.199947,0.11236,0.050513,0.018924,0.006077,0.001707,0.000426,0.000119,0.871804,0.128196,0.608465,0.391535,0.33799,0.66201,0.152787,0.847213,0.057675,0.942325,0.0186,0.9814,0.894368,0.105632,0.65693,0.34307,0.390073,0.609927,0.190126,0.809874,0.077766,0.922234,0.027253,0.972747,1,0.137191,1,0.111638,1,0.496816,1,0.420178,1,1.084739,1,0.941421,0,0.165803,1,1.660068,0,0.059405,0,0.080956,0,0.018775,0,0.027631
2434,2025/26,11,Arka Gdynia,Cracovia,0.0,2.0,2.0,1.9845,2.2136,4.198,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015025,0.063076,0.132398,0.18527,0.194442,0.163254,0.114224,0.068502,0.035947,0.016767,0.007039,0.002686,0.00094,0.000429,0.984975,0.015025,1,0.015139,0.921898,0.078102,1,0.08132,0.7895,0.2105,0,1.558272,0.60423,0.39577,0,0.926923,0.409789,0.590211,0,0.527274,0.246534,0.753466,0,0.283072,0.13231,0.86769,0,0.141921,0.063808,0.936192,0,0.065934,0.137449,0.272768,0.270654,0.179038,0.088825,0.035255,0.01166,0.003306,0.00082,0.000181,4.3e-05,0.109306,0.241961,0.267802,0.197602,0.109353,0.048413,0.017861,0.005648,0.001563,0.000384,0.000105,0.86255,0.13745,0.589782,0.410218,0.319128,0.680872,0.14009,0.85991,0.051265,0.948735,0.016011,0.983989,0.890693,0.109307,0.648732,0.351268,0.38093,0.61907,0.183328,0.816672,0.073975,0.926025,0.025562,0.974438,0,1.984495,1,0.115755,0,0.891067,1,0.432736,0,0.384381,0,0.479537,0,0.150928,0,0.202518,0,0.052626,0,0.076854,0,0.016141,0,0.025894
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,1.0,2.0,3.0,1.9517,2.1955,4.1472,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015808,0.06556,0.135946,0.187933,0.194851,0.161619,0.111712,0.066185,0.034311,0.015811,0.006557,0.002472,0.000854,0.000383,0.984192,0.015808,1,0.015934,0.918632,0.081368,1,0.084869,0.782687,0.217313,1,0.245023,0.594754,0.405246,0,0.903261,0.399903,0.600097,0,0.510664,0.238285,0.761715,0,0.272182,0.126573,0.873427,0,0.135331,0.060388,0.939612,0,0.062288,0.142032,0.277205,0.27051,0.175985,0.085867,0.033517,0.010903,0.00304,0.000742,0.000161,3.8e-05,0.111303,0.244366,0.268252,0.196316,0.107753,0.047314,0.017313,0.00543,0.00149,0.000364,9.9e-05,0.857967,0.142033,0.580763,0.419237,0.310253,0.689747,0.134268,0.865732,0.0484,0.9516,0.014883,0.985117,0.888697,0.111303,0.644331,0.355669,0.376079,0.623921,0.179763,0.820237,0.07201,0.92799,0.024696,0.975304,1,0.15319,1,0.117999,0,0.869319,1,0.439543,0,0.37143,0,0.471732,0,0.14418,0,0.198162,0,0.049611,0,0.074734,0,0.014995,0,0.025006
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,1.0,3.0,4.0,2.0577,2.2284,4.2861,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.013759,0.058971,0.126378,0.180555,0.193468,0.165844,0.11847,0.072539,0.038863,0.018508,0.007933,0.003091,0.001104,0.000518,0.986241,0.013759,1,0.013854,0.92727,0.07273,1,0.075511,0.800892,0.199108,1,0.222029,0.620338,0.379662,1,0.477491,0.42687,0.57313,0,0.556642,0.261026,0.738974,0,0.302492,0.142556,0.857444,0,0.153799,0.070017,0.929983,0,0.072589,0.127747,0.262866,0.27045,0.185501,0.095427,0.039272,0.013468,0.003959,0.001018,0.000233,5.8e-05,0.107701,0.24,0.267408,0.198631,0.110657,0.049318,0.018317,0.005831,0.001624,0.000402,0.000111,0.872252,0.127748,0.609386,0.390614,0.338937,0.661063,0.153435,0.846565,0.058009,0.941991,0.018737,0.981263,0.892299,0.107701,0.652299,0.347701,0.384891,0.615109,0.18626,0.81374,0.075603,0.924397,0.026285,0.973715,1,0.136677,1,0.113954,0,0.940035,1,0.427252,0,0.413906,1,0.954795,0,0.166568,0,0.206114,0,0.05976,0,0.078614,0,0.018915,0,0.026637
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,1.0,1.0,2.0,1.959,2.2291,4.1881,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015175,0.063556,0.133088,0.185795,0.194531,0.162942,0.113736,0.068048,0.035624,0.016577,0.006943,0.002643,0.000923,0.000419,0.984825,0.015175,1,0.015292,0.921269,0.078731,1,0.082003,0.788181,0.211819,0,1.552023,0.602386,0.397614,0,0.922274,0.407855,0.592145,0,0.524004,0.244913,0.755087,0,0.280922,0.131177,0.868823,0,0.140616,0.063129,0.936871,0,0.06521,0.140999,0.276218,0.270555,0.176673,0.086525,0.033901,0.011069,0.003098,0.000759,0.000165,3.9e-05,0.107625,0.239907,0.267389,0.198679,0.110719,0.049361,0.018338,0.00584,0.001627,0.000403,0.000111,0.859,0.141,0.582783,0.417217,0.312227,0.687773,0.135555,0.864445,0.04903,0.95097,0.015129,0.984871,0.892374,0.107626,0.652467,0.347533,0.385078,0.614922,0.186399,0.813601,0.07568,0.92432,0.02632,0.97368,1,0.151986,1,0.11387,0,0.874149,0,1.056896,0,0.374296,0,0.48626,0,0.145668,0,0.206285,0,0.050273,0,0.078697,0,0.015245,0,0.026673
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,0.0,3.0,3.0,2.0163,2.1624,4.1787,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015319,0.064013,0.133745,0.186291,0.194611,0.162643,0.113271,0.067617,0.035319,0.016398,0.006852,0.002603,0.000906,0.000411,0.984681,0.015319,1,0.015438,0.920668,0.079332,1,0.082656,0.786923,0.213077,1,0.239625,0.600632,0.399368,0,0.917873,0.406021,0.593979,0,0.520911,0.243378,0.756622,0,0.278892,0.130107,0.869893,0,0.139385,0.06249,0.93751,0,0.064527,0.133147,0.268465,0.270653,0.181906,0.091694,0.036977,0.012426,0.003579,0.000902,0.000202,4.9e-05,0.115049,0.248781,0.268982,0.193882,0.104813,0.045329,0.016337,0.005047,0.001364,0.000328,8.7e-05,0.866853,0.133147,0.598388,0.401612,0.327735,0.672265,0.14583,0.85417,0.054135,0.945865,0.017159,0.982841,0.884951,0.115049,0.63617,0.36383,0.367187,0.632813,0.173305,0.826695,0.068492,0.931508,0.023163,0.976837,0,2.016301,1,0.122223,0,0.912269,1,0.452289,0,0.397103,1,1.001884,0,0.157625,0,0.190319,0,0.055655,0,0.070951,0,0.017308,0,0.023435
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,2.0,1.0,3.0,2.0234,2.1521,4.1755,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015368,0.064167,0.133965,0.186457,0.194637,0.162542,0.113115,0.067473,0.035217,0.016339,0.006822,0.00259,0.000901,0.000408,0.984632,0.015368,1,0.015487,0.920465,0.079535,1,0.082876,0.7865,0.2135,1,0.240162,0.600044,0.399956,0,0.9164,0.405406,0.594594,0,0.519877,0.242865,0.757135,0,0.278213,0.129749,0.870251,0,0.138974,0.062276,0.937724,0,0.0643,0.132205,0.267504,0.270634,0.182533,0.092335,0.037366,0.012601,0.003642,0.000921,0.000207,5.1e-05,0.11624,0.25016,0.269184,0.193104,0.103895,0.044718,0.01604,0.004931,0.001327,0.000317,8.4e-05,0.867795,0.132205,0.600291,0.399709,0.329657,0.670343,0.147123,0.852877,0.054789,0.945211,0.017423,0.982577,0.88376,0.11624,0.6336,0.3664,0.364416,0.635584,0.171312,0.828688,0.067417,0.932583,0.022699,0.977301,1,0.1418,1,0.12357,1,0.510341,0,1.00403,0,0.399966,0,0.453211,0,0.15914,0,0.187912,0,0.056347,0,0.069797,0,0.017577,0,0.022961
2440,2025/26,11,GKS Katowice,Lech Poznań,1.0,3.0,4.0,1.9753,2.1697,4.145,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015844,0.065672,0.136105,0.188051,0.194866,0.161543,0.111599,0.066082,0.034239,0.015769,0.006536,0.002463,0.000851,0.000381,0.984156,0.015844,1,0.015971,0.918484,0.081516,1,0.085031,0.782379,0.217621,1,0.245416,0.594328,0.405672,1,0.520323,0.399462,0.600538,0,0.50993,0.237919,0.762081,0,0.271702,0.12632,0.87368,0,0.135041,0.060238,0.939762,0,0.062129,0.13872,0.274013,0.270629,0.178191,0.087995,0.034763,0.011445,0.00323,0.000797,0.000175,4.2e-05,0.114212,0.247806,0.268832,0.194428,0.105463,0.045764,0.016549,0.00513,0.001391,0.000335,9e-05,0.86128,0.13872,0.587267,0.412733,0.316638,0.683362,0.138447,0.861553,0.050452,0.949548,0.015688,0.984312,0.885788,0.114212,0.637982,0.362018,0.36915,0.63085,0.174722,0.825278,0.06926,0.93074,0.023495,0.976505,1,0.149336,1,0.121278,0,0.884954,1,0.449445,0,0.380731,1,0.996552,0,0.149019,0,0.192035,0,0.051769,0,0.071775,0,0.015812,0,0.023775
2441,2025/26,11,Raków Częstochowa,Motor Lublin,1.0,3.0,4.0,2.0752,2.3261,4.4013,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.012262,0.053967,0.118761,0.174234,0.191714,0.168757,0.123792,0.077835,0.042822,0.020941,0.009217,0.003688,0.001353,0.000659,0.987738,0.012262,1,0.012337,0.933772,0.066228,1,0.068523,0.81501,0.18499,1,0.204554,0.640776,0.359224,1,0.445075,0.449063,0.550937,0,0.596134,0.280305,0.719695,0,0.328928,0.156514,0.843486,0,0.170212,0.078679,0.921321,0,0.081947,0.125531,0.260503,0.270297,0.186974,0.097002,0.04026,0.013924,0.004128,0.001071,0.000247,6.3e-05,0.097676,0.227204,0.26425,0.20489,0.119149,0.05543,0.021489,0.007141,0.002076,0.000537,0.000156,0.874468,0.125532,0.613966,0.386034,0.343668,0.656332,0.156695,0.843305,0.059693,0.940307,0.019433,0.980567,0.902323,0.097677,0.675119,0.324881,0.410869,0.589131,0.205979,0.794021,0.08683,0.91317,0.0314,0.9686,1,0.13414,1,0.102783,0,0.95183,1,0.392866,0,0.421089,1,0.889481,0,0.170427,0,0.230645,0,0.061549,0,0.090833,0,0.019624,0,0.031904
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,1.0,1.0,2.0,1.9803,2.1957,4.176,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.01536,0.064143,0.133931,0.186431,0.194633,0.162557,0.11314,0.067496,0.035233,0.016348,0.006827,0.002592,0.000902,0.000408,0.98464,0.01536,1,0.015479,0.920497,0.079503,1,0.082842,0.786566,0.213434,0,1.544428,0.600135,0.399865,0,0.916628,0.405502,0.594498,0,0.520037,0.242944,0.757056,0,0.278319,0.129805,0.870195,0,0.139038,0.062309,0.937691,0,0.064335,0.138028,0.273336,0.270644,0.178652,0.088446,0.03503,0.011562,0.003271,0.00081,0.000178,4.3e-05,0.111281,0.244339,0.268247,0.19633,0.107771,0.047326,0.017319,0.005433,0.001491,0.000364,9.9e-05,0.861972,0.138028,0.588635,0.411365,0.317991,0.682009,0.139339,0.860661,0.050893,0.949107,0.015863,0.984137,0.888719,0.111281,0.64438,0.35562,0.376132,0.623868,0.179802,0.820198,0.072031,0.927969,0.024705,0.975295,1,0.148532,1,0.117974,0,0.888274,0,1.033893,0,0.382712,0,0.471816,0,0.150055,0,0.19821,0,0.052234,0,0.074757,0,0.01599,0,0.025015
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,1.9532,2.2634,4.2166,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.014749,0.062191,0.131116,0.184287,0.194264,0.163826,0.11513,0.069351,0.036553,0.017125,0.007221,0.002768,0.000973,0.000446,0.985251,0.014749,1,0.014859,0.92306,0.07694,0,2.564724,0.791943,0.208057,0,1.569944,0.607656,0.392344,0,0.935617,0.413392,0.586608,0,0.533398,0.249566,0.750434,0,0.287104,0.134436,0.865564,0,0.144374,0.065086,0.934914,0,0.0673,0.14182,0.277002,0.27052,0.176127,0.086003,0.033596,0.010937,0.003052,0.000745,0.000162,3.8e-05,0.103996,0.235385,0.266385,0.200979,0.113724,0.051481,0.01942,0.006279,0.001777,0.000447,0.000126,0.85818,0.14182,0.581178,0.418822,0.310658,0.689342,0.134532,0.865468,0.048529,0.951471,0.014933,0.985067,0.896003,0.103997,0.660618,0.339382,0.394232,0.605768,0.193253,0.806747,0.079529,0.920471,0.028049,0.971951,0,1.953197,1,0.109812,0,0.870309,0,1.080629,0,0.372018,0,0.501258,0,0.144485,0,0.214745,0,0.049746,0,0.08287,0,0.015046,0,0.02845
2444,2025/26,12,Motor Lublin,GKS Katowice,2.0,3.0,5.0,1.9852,2.1868,4.172,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.015421,0.064336,0.134206,0.186638,0.194665,0.162431,0.112945,0.067316,0.035106,0.016274,0.006789,0.002575,0.000895,0.000405,0.984579,0.015421,1,0.015541,0.920244,0.079756,1,0.083117,0.786038,0.213962,1,0.24075,0.5994,0.4006,1,0.511826,0.404735,0.595265,1,0.904523,0.242304,0.757696,0,0.277474,0.12936,0.87064,0,0.138526,0.062044,0.937956,0,0.064052,0.137353,0.272673,0.270656,0.179102,0.088888,0.035292,0.011677,0.003312,0.000822,0.000181,4.4e-05,0.112275,0.245524,0.268456,0.195686,0.106982,0.04679,0.017053,0.005327,0.001456,0.000354,9.6e-05,0.862647,0.137353,0.589973,0.410027,0.319318,0.680682,0.140216,0.859784,0.051327,0.948673,0.016035,0.983965,0.887724,0.112276,0.6422,0.3578,0.373744,0.626256,0.178058,0.821942,0.071076,0.928924,0.024286,0.975714,1,0.14775,1,0.119094,1,0.527679,1,0.442855,0,0.38466,1,0.984184,0,0.151074,0,0.196085,0,0.052691,0,0.073728,0,0.016165,0,0.024586
