match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,3.0,3.0,6.0,Frankowski B.,Bartosz Frankowski,31.0,0.7561,4.2087,4.1728,-0.03590000000000071,-0.007653397694440622,2.0269,2.1515,4.1784,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.015323,0.064025,0.133762,0.186304,0.194613,0.162635,0.113259,0.067606,0.035311,0.016394,0.00685,0.002602,0.000906,0.000411,0.984677,0.015323,1,0.015442,0.920652,0.079348,1,0.082674,0.78689,0.21311,1,0.239667,0.600585,0.399415,1,0.50985,0.405972,0.594028,1,0.901471,0.243337,0.756663,1,1.413306,0.130079,0.869921,0,0.139352,0.062473,0.937527,0,0.064509
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,2.0,1.0,3.0,Gryckiewicz P.,Patryk Gryckiewicz,27.0,0.7297,4.2115,4.5977,0.38619999999999965,0.07878312895120798,2.2034,2.2812,4.4846,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.011281,0.050593,0.113444,0.169583,0.190128,0.17053,0.12746,0.081658,0.045775,0.022809,0.010229,0.00417,0.001559,0.000781,0.988719,0.011281,1,0.011346,0.938126,0.061874,1,0.063871,0.824682,0.175318,1,0.192757,0.655099,0.344901,0,1.064498,0.464971,0.535029,0,0.625434,0.294441,0.705559,0,0.348765,0.166981,0.833019,0,0.182699,0.085323,0.914677,0,0.089185
2356,2025/26,2,Korona Kielce,Legia Warszawa,0.0,1.0,1.0,Marciniak S.,Szymon Marciniak,55.0,0.8462,4.2077,4.0166,-0.1910999999999996,-0.041439967641270004,1.9394,2.2046,4.144,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.01586,0.065722,0.136175,0.188102,0.194873,0.16151,0.111549,0.066037,0.034207,0.01575,0.006527,0.002459,0.000849,0.00038,0.98414,0.01586,1,0.015987,0.918418,0.081582,0,2.506151,0.782243,0.217757,0,1.524376,0.594141,0.405859,0,0.901749,0.399268,0.600732,0,0.509606,0.237758,0.762242,0,0.271491,0.126209,0.873791,0,0.134914,0.060172,0.939828,0,0.062059
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,3.0,5.0,8.0,Przybyl J.,Jaroslaw Przybyl,43.0,0.8113,4.2026,4.5099,0.3072999999999997,0.06330040756635924,1.9629,1.9714,3.9343,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.019559,0.076952,0.151376,0.19852,0.19526,0.153643,0.100747,0.056624,0.027847,0.012173,0.004789,0.001713,0.000562,0.000234,0.980441,0.019559,1,0.019753,0.903489,0.096511,1,0.101491,0.752113,0.247887,1,0.284869,0.553593,0.446407,1,0.591326,0.358332,0.641668,1,1.026294,0.204689,0.795311,1,1.586262,0.103943,0.896057,1,2.263915,0.047319,0.952681,1,3.050853
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,1.0,1.0,2.0,Szczerbowicz M.,Marcin Szczerbowicz,23.0,0.697,4.2099,4.2151,0.005199999999999427,0.0011034483878251677,1.9109,2.1358,4.0467,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.01748,0.070737,0.143125,0.193061,0.195314,0.158075,0.106613,0.061633,0.031176,0.014018,0.005673,0.002087,0.000704,0.000305,0.98252,0.01748,1,0.017635,0.911782,0.088218,1,0.092354,0.768657,0.231343,0,1.463854,0.575596,0.424404,0,0.857069,0.380282,0.619718,0,0.478491,0.222207,0.777793,0,0.251295,0.115594,0.884406,0,0.122839,0.053962,0.946038,0,0.055472
2359,2025/26,2,Raków Częstochowa,Wisła Płock,4.0,4.0,8.0,Raczkowski P.,Pawel Raczkowski,38.0,0.7917,4.2026,5.1047,0.9020999999999999,0.17548998420070583,2.2909,2.5675,4.8585,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.007762,0.037713,0.091615,0.148369,0.180211,0.17511,0.141794,0.098414,0.059768,0.032264,0.015676,0.006924,0.002803,0.001578,0.992238,0.007762,1,0.007793,0.954524,0.045476,1,0.046542,0.86291,0.13709,1,0.147445,0.714541,0.285459,1,0.336115,0.53433,0.46567,1,0.626741,0.359221,0.640779,1,1.023819,0.217427,0.782573,1,1.525894,0.119012,0.880988,1,2.128529
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,2.0,3.0,5.0,Myc W.,Wojciech Myc,29.0,0.7436,4.2086,4.1561,-0.052499999999999325,-0.011212436066987186,1.9306,2.1153,4.0459,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.017494,0.070778,0.143181,0.1931,0.195316,0.158046,0.106573,0.061598,0.031152,0.014004,0.005666,0.002084,0.000703,0.000304,0.982506,0.017494,1,0.017649,0.911728,0.088272,1,0.092414,0.768546,0.231454,1,0.263254,0.575447,0.424553,1,0.552608,0.380131,0.619869,1,0.967239,0.222085,0.777915,0,0.251138,0.115512,0.884488,0,0.122746,0.053914,0.946086,0,0.055422
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,2.0,1.0,3.0,Kwiatkowski T.,Tomasz Kwiatkowski,35.0,0.7778,4.2096,4.1577,-0.051899999999999835,-0.011081214668050565,2.072,2.1084,4.1804,1,662.9649,0.5228,0.5844,0.1153,0.1091,-0.0261,0.7227,referee,1,0.015293,0.063929,0.133624,0.1862,0.194597,0.162698,0.113357,0.067697,0.035375,0.016431,0.006869,0.00261,0.000909,0.000412,0.984707,0.015293,1,0.015411,0.920779,0.079221,1,0.082536,0.787155,0.212845,1,0.23933,0.600955,0.399045,0,0.918681,0.406358,0.593642,0,0.521479,0.24366,0.75634,0,0.279265,0.130303,0.869697,0,0.139611,0.062607,0.937393,0,0.064652
2362,2025/26,3,Wisła Płock,Piast Gliwice,3.0,5.0,8.0,Gryckiewicz P.,Patryk Gryckiewicz,28.0,0.7368,4.2063,4.5543,0.34799999999999986,0.07133732944833904,1.9026,2.3168,4.2194,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.014708,0.062058,0.130923,0.184137,0.194236,0.163911,0.115267,0.069479,0.036645,0.01718,0.007249,0.002781,0.000978,0.000449,0.985292,0.014708,1,0.014817,0.923234,0.076766,1,0.079872,0.792312,0.207688,1,0.2328,0.608175,0.391825,1,0.497293,0.413939,0.586061,1,0.882038,0.250028,0.749972,1,1.386184,0.13476,0.86524,1,2.004257,0.065281,0.934719,1,2.729054
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,0.0,2.0,2.0,Rzucidlo P.,Piotr Rzucidlo,5.0,0.3333,4.212,4.0747,-0.13729999999999976,-0.02957132354234626,1.9219,2.095,4.0169,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.018009,0.072339,0.145289,0.194538,0.19536,0.156948,0.105074,0.060296,0.030275,0.013513,0.005428,0.001982,0.000663,0.000285,0.981991,0.018009,1,0.018173,0.909652,0.090348,1,0.094693,0.764363,0.235637,0,1.445462,0.569825,0.430175,0,0.843563,0.374465,0.625535,0,0.469148,0.217517,0.782483,0,0.245283,0.112443,0.887557,0,0.119282,0.052146,0.947854,0,0.053555
2364,2025/26,3,Legia Warszawa,Arka Gdynia,3.0,3.0,6.0,Lasyk P.,Piotr Lasyk,47.0,0.8246,4.2094,3.8262,-0.38319999999999954,-0.08487095283142176,1.8244,2.1735,3.9979,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.018354,0.073378,0.146679,0.19547,0.195367,0.156211,0.104086,0.059446,0.029708,0.013196,0.005276,0.001917,0.000639,0.000272,0.981646,0.018354,1,0.018525,0.908268,0.091732,1,0.096216,0.761588,0.238412,1,0.272349,0.566119,0.433881,1,0.568951,0.370752,0.629248,1,0.992222,0.214541,0.785459,1,1.539255,0.110455,0.889545,0,0.117045,0.051008,0.948992,0,0.052355
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,2.0,1.0,3.0,Kwiatkowski T.,Tomasz Kwiatkowski,36.0,0.7826,4.2123,4.1331,-0.07920000000000016,-0.016949921066997886,1.9976,2.1797,4.1773,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.01534,0.064079,0.133839,0.186362,0.194622,0.1626,0.113205,0.067556,0.035275,0.016373,0.006839,0.002597,0.000904,0.00041,0.98466,0.01534,1,0.015459,0.920581,0.079419,1,0.08275,0.786743,0.213257,1,0.239854,0.600381,0.399619,0,0.917245,0.405759,0.594241,0,0.52047,0.243159,0.756841,0,0.278602,0.129954,0.870046,0,0.13921,0.062399,0.937601,0,0.06443
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,2.0,2.0,4.0,Myc W.,Wojciech Myc,30.0,0.75,4.2124,4.1781,-0.0343,-0.00730528779962647,1.9953,2.174,4.1693,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.015463,0.06447,0.134398,0.186782,0.194687,0.162342,0.112809,0.06719,0.035017,0.016222,0.006763,0.002563,0.000891,0.000402,0.984537,0.015463,1,0.015584,0.920067,0.079933,1,0.083309,0.785668,0.214332,1,0.24122,0.598887,0.401113,1,0.512683,0.404199,0.595801,0,0.517849,0.241858,0.758142,0,0.276884,0.129049,0.870951,0,0.13817,0.061859,0.938141,0,0.063855
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,3.0,3.0,6.0,Sylwestrzak D.,Damian Sylwestrzak,40.0,0.8,4.2104,4.3621,0.15169999999999995,0.031697613237681166,2.0683,2.1499,4.2181,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.014726,0.062117,0.131008,0.184203,0.194249,0.163873,0.115207,0.069422,0.036604,0.017156,0.007236,0.002775,0.000975,0.000448,0.985274,0.014726,1,0.014836,0.923157,0.076843,1,0.079956,0.792149,0.207851,1,0.233006,0.607945,0.392055,1,0.49767,0.413697,0.586303,1,0.882622,0.249823,0.750177,1,1.387001,0.134617,0.865383,0,0.144583,0.065195,0.934805,0,0.067417
2368,2025/26,3,Cracovia,Lechia Gdańsk,3.0,2.0,5.0,Piszczelok M.,Mateusz Piszczelok,1.0,0.0909,4.2132,4.012,-0.20120000000000005,-0.04362656866129089,1.9677,2.1385,4.1062,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.01647,0.067628,0.138849,0.190049,0.195096,0.160222,0.109651,0.064322,0.033015,0.015063,0.006185,0.002309,0.00079,0.000349,0.98353,0.01647,1,0.016607,0.915902,0.084098,1,0.087846,0.777053,0.222947,1,0.252247,0.587004,0.412996,1,0.532724,0.391908,0.608092,1,0.936729,0.231686,0.768314,0,0.263556,0.122034,0.877966,0,0.130147,0.057712,0.942288,0,0.059444
2369,2025/26,3,Lech Poznań,Górnik Zabrze,2.0,1.0,3.0,Marciniak S.,Szymon Marciniak,56.0,0.8485,4.2085,3.971,-0.23749999999999982,-0.05175728871613727,1.8845,2.0903,3.9748,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.018783,0.074658,0.148375,0.196589,0.195351,0.155297,0.10288,0.058419,0.029025,0.012819,0.005095,0.001841,0.00061,0.000258,0.981217,0.018783,1,0.018961,0.90656,0.09344,1,0.098098,0.758184,0.241816,1,0.276829,0.561596,0.438404,0,0.824614,0.366245,0.633755,0,0.456092,0.210947,0.789053,0,0.236922,0.108067,0.891933,0,0.114364,0.049649,0.950351,0,0.050924
2370,2025/26,3,Widzew Łódź,GKS Katowice,4.0,2.0,6.0,Frankowski B.,Bartosz Frankowski,32.0,0.7619,4.2066,4.2159,0.00930000000000053,0.0019739990490679205,1.9913,2.1988,4.1901,1,670.5252,0.5544,0.6177,0.1063,0.1167,-0.0592,0.7585,referee,1,0.015145,0.063458,0.132947,0.185688,0.194513,0.163006,0.113836,0.068141,0.03569,0.016616,0.006962,0.002652,0.000926,0.000421,0.984855,0.015145,1,0.01526,0.921398,0.078602,1,0.081863,0.788451,0.211549,1,0.237685,0.602763,0.397237,1,0.506231,0.40825,0.59175,1,0.895876,0.245244,0.754756,1,1.405503,0.131408,0.868592,0,0.140882,0.063267,0.936733,0,0.065357
2371,2025/26,4,Arka Gdynia,Pogoń Szczecin,3.0,3.0,6.0,Marciniak S.,Szymon Marciniak,57.0,0.8507,4.2231,3.9587,-0.26439999999999975,-0.05760811995026338,1.7625,2.137,3.8995,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.020252,0.078974,0.153979,0.200146,0.195116,0.15217,0.098897,0.055093,0.026854,0.011635,0.004537,0.001608,0.000523,0.000215,0.979748,0.020252,1,0.02046,0.900774,0.099226,1,0.104501,0.746795,0.253205,1,0.291965,0.546649,0.453351,1,0.603948,0.351533,0.648467,1,1.045451,0.199363,0.800637,1,1.612628,0.100466,0.899534,0,0.105878,0.045373,0.954627,0,0.046434
2372,2025/26,4,Legia Warszawa,GKS Katowice,3.0,1.0,4.0,Kos D.,Damian Kos,28.0,0.7368,4.2252,4.875,0.6497999999999999,0.12884868592149856,2.152,2.439,4.591,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.010143,0.046565,0.106891,0.163578,0.187747,0.172389,0.131906,0.086511,0.049647,0.025325,0.011627,0.004853,0.001857,0.000962,0.989857,0.010143,1,0.010195,0.943292,0.056708,1,0.05838,0.836401,0.163599,1,0.178647,0.672823,0.327177,1,0.396273,0.485076,0.514924,0,0.663736,0.312687,0.687313,0,0.374966,0.180781,0.819219,0,0.199404,0.09427,0.90573,0,0.099014
2373,2025/26,4,Lechia Gdańsk,Motor Lublin,2.0,2.0,4.0,Kuzma L.,Lukasz Kuzma,36.0,0.7826,4.2287,4.2454,0.01670000000000016,0.003525404480909655,2.0763,2.1163,4.1926,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.015107,0.063336,0.132772,0.185555,0.194491,0.163086,0.11396,0.068256,0.035771,0.016664,0.006987,0.002663,0.00093,0.000424,0.984893,0.015107,1,0.015222,0.921558,0.078442,1,0.08169,0.788785,0.211215,1,0.237261,0.603231,0.396769,1,0.505456,0.40874,0.59126,0,0.525499,0.245654,0.754346,0,0.281904,0.131695,0.868305,0,0.141212,0.063439,0.936561,0,0.065541
2374,2025/26,4,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,3.0,3.0,6.0,Arys K.,Karol Arys,37.0,0.7872,4.2144,3.4499,-0.7645000000000004,-0.17693139240469913,1.7724,1.8952,3.6676,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.025537,0.093661,0.171757,0.209979,0.19253,0.141225,0.086326,0.04523,0.020736,0.00845,0.003099,0.001033,0.000316,0.00012,0.974463,0.025537,1,0.025869,0.880801,0.119199,1,0.126924,0.709044,0.290956,1,0.343837,0.499065,0.500935,1,0.695018,0.306535,0.693465,1,1.182422,0.16531,0.83469,1,1.79993,0.078984,0.921016,0,0.082278,0.033754,0.966246,0,0.034337
2375,2025/26,4,Korona Kielce,Radomiak Radom,5.0,3.0,8.0,Raczkowski P.,Pawel Raczkowski,39.0,0.7959,4.2172,5.1668,0.9496000000000002,0.18340918128938077,2.2824,2.5702,4.8525,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.007809,0.037891,0.091935,0.148705,0.180399,0.175079,0.141596,0.098157,0.059539,0.032102,0.015577,0.006872,0.002779,0.001561,0.992191,0.007809,1,0.007839,0.9543,0.0457,1,0.046777,0.862365,0.137635,1,0.148076,0.71366,0.28634,1,0.337348,0.533261,0.466739,1,0.628745,0.358182,0.641818,1,1.026714,0.216586,0.783414,1,1.529766,0.118429,0.881571,1,2.133439
2376,2025/26,4,Raków Częstochowa,Zagłębie Lubin,2.0,4.0,6.0,Raczkowski P.,Pawel Raczkowski,40.0,0.8,4.2248,5.225,1.0001999999999995,0.19201731743278216,2.3602,2.6302,4.9904,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.006803,0.033951,0.084713,0.140916,0.175805,0.175466,0.14594,0.104041,0.0649,0.035986,0.017958,0.008147,0.003388,0.001985,0.993197,0.006803,1,0.006827,0.959246,0.040754,1,0.041608,0.874533,0.125467,1,0.134065,0.733617,0.266383,1,0.309768,0.557812,0.442188,1,0.583734,0.382346,0.617654,1,0.96143,0.236406,0.763594,0,0.269719,0.132365,0.867635,0,0.141984
2377,2025/26,4,Jagiellonia Białystok,Cracovia,2.0,3.0,5.0,Gryckiewicz P.,Patryk Gryckiewicz,29.0,0.7436,4.2276,4.6481,0.42050000000000054,0.08521004040869373,2.0642,2.3289,4.3931,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.012363,0.054311,0.119296,0.174691,0.191856,0.168567,0.12342,0.077456,0.042534,0.020761,0.009121,0.003642,0.001333,0.000648,0.987637,0.012363,1,0.01244,0.933326,0.066674,1,0.069001,0.81403,0.18597,1,0.205758,0.639339,0.360661,1,0.44732,0.447483,0.552517,1,0.804117,0.278916,0.721084,0,0.327,0.155496,0.844504,0,0.169006,0.07804,0.92196,0,0.081253
2378,2025/26,4,Piast Gliwice,Lech Poznań,1.0,2.0,3.0,Przybyl J.,Jaroslaw Przybyl,44.0,0.8148,4.2259,4.5789,0.35299999999999976,0.07203668371224192,2.1858,2.2168,4.4026,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.012246,0.053913,0.118679,0.174163,0.191691,0.168787,0.123849,0.077893,0.042866,0.020969,0.009232,0.003695,0.001356,0.000661,0.987754,0.012246,1,0.012322,0.933841,0.066159,1,0.068449,0.815162,0.184838,1,0.204368,0.640999,0.359001,0,1.024429,0.449307,0.550693,0,0.596579,0.280521,0.719479,0,0.329228,0.156672,0.843328,0,0.170399,0.078779,0.921221,0,0.082055
