match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13,p_home_14,p_home_15,p_home_16_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13,p_away_14,p_away_15,p_away_16_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2379,2025/26,4,Widzew Łódź,Wisła Płock,5.0,0.0,5.0,5.8604,4.6137,10.474,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.00028,0.001825,0.006287,0.015231,0.029111,0.046712,0.065402,0.082019,0.093878,0.09946,0.098602,0.09226,0.082047,0.069745,0.056943,0.044834,0.034157,0.025256,0.018171,0.01275,0.008741,0.016291,0.947267,0.052733,1,0.054174,0.900555,0.099445,0,2.308151,0.835154,0.164846,0,1.802741,0.753135,0.246865,0,1.398912,0.659256,0.340744,0,1.076625,0.559797,0.440203,0,0.820518,0.461195,0.538805,0,0.618401,0.368935,0.631065,0,0.460346,0.011339,0.039692,0.077461,0.111178,0.130871,0.133782,0.122944,0.103916,0.082085,0.061308,0.04368,0.029891,0.019753,0.012662,0.0079,0.004813,0.006364,0.024699,0.074442,0.125088,0.154586,0.156679,0.137906,0.109122,0.079415,0.054013,0.034736,0.021309,0.012555,0.007144,0.003943,0.002118,0.001111,0.001103,0.988299,0.011701,0.948607,0.051393,0.871146,0.128854,0.759968,0.240032,0.629097,0.370903,0.495316,0.504684,0.372372,0.627628,0.268456,0.731544,0.186371,0.813629,0.125063,0.874937,0.081383,0.918617,0.975272,0.024728,0.90083,0.09917,0.775741,0.224259,0.621156,0.378844,0.464476,0.535524,0.32657,0.67343,0.217448,0.782552,0.138033,0.861967,0.084019,0.915981,0.049284,0.950716,0.027975,0.972025,1,0.01177,0,3.699819,1,0.052761,0,2.31092,1,0.137946,0,1.494954,1,0.274479,0,0.970631,1,0.46347,0,0.62451,0,0.683823,0,0.395371,0,0.465808,0,0.245195,0,0.312598,0,0.148538,0,0.206251,0,0.08776,0,0.133603,0,0.05054,0,0.084886,0,0.028374
2380,2025/26,5,Wisła Płock,Legia Warszawa,3.0,9.0,12.0,5.7825,4.6922,10.4746,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000284,0.001845,0.006339,0.01532,0.029222,0.046811,0.065454,0.082002,0.093792,0.099322,0.098443,0.092109,0.081927,0.069667,0.056908,0.044835,0.034185,0.025299,0.01822,0.012798,0.008785,0.016432,0.946989,0.053011,1,0.054468,0.900178,0.099822,1,0.105163,0.834724,0.165276,1,0.180654,0.752722,0.247278,1,0.28406,0.65893,0.34107,1,0.417138,0.559608,0.440392,1,0.580519,0.461165,0.538835,1,0.773999,0.369056,0.630944,1,0.996807,0.012015,0.041526,0.080116,0.113789,0.132654,0.13439,0.122468,0.102698,0.080519,0.059714,0.042259,0.028732,0.018871,0.012025,0.00746,0.00452,0.005915,0.023662,0.071809,0.121646,0.151703,0.155286,0.138133,0.110528,0.081382,0.056025,0.036482,0.022669,0.013534,0.007805,0.004367,0.002379,0.001266,0.001289,0.987657,0.012343,0.946131,0.053869,0.866014,0.133986,0.752225,0.247775,0.619571,0.380429,0.485181,0.514819,0.362713,0.637287,0.260015,0.739985,0.179496,0.820504,0.119782,0.880218,0.077524,0.922476,0.976301,0.023699,0.904493,0.095507,0.782847,0.217153,0.631144,0.368856,0.475858,0.524142,0.337725,0.662275,0.227197,0.772803,0.145815,0.854185,0.08979,0.91021,0.053308,0.946692,0.030639,0.969361,1,0.01242,1,0.023984,1,0.055374,1,0.100381,1,0.143854,1,0.244818,0,1.395234,1,0.460221,0,0.966456,1,0.742636,0,0.66394,1,1.085523,0,0.450535,1,1.481938,0,0.301125,1,1.925417,0,0.197836,1,2.410282,0,0.127586,0,0.054781,0,0.080694,0,0.031118
2381,2025/26,5,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,6.0,2.0,8.0,5.334,5.7355,11.0695,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000195,0.001312,0.004673,0.011703,0.023132,0.03839,0.0556,0.072137,0.085427,0.093646,0.096061,0.093005,0.08558,0.075272,0.063585,0.051794,0.040822,0.031223,0.023235,0.01686,0.011953,0.024394,0.958985,0.041015,1,0.04188,0.920596,0.079404,1,0.082734,0.864995,0.135005,1,0.145031,0.792858,0.207142,1,0.232111,0.707431,0.292569,0,1.229056,0.613785,0.386215,0,0.951362,0.517724,0.482276,0,0.729238,0.424719,0.575281,0,0.552897,0.015776,0.051917,0.09537,0.128971,0.143158,0.138091,0.119819,0.095669,0.071418,0.05043,0.033981,0.021999,0.013757,0.008346,0.004931,0.002844,0.003378,0.012357,0.042503,0.081602,0.115333,0.133799,0.13489,0.122324,0.102077,0.079642,0.058776,0.041392,0.028006,0.018304,0.011607,0.007166,0.004321,0.005599,0.984078,0.015922,0.932162,0.067838,0.836792,0.163208,0.707821,0.292179,0.564663,0.435337,0.426572,0.573428,0.306753,0.693247,0.211084,0.788916,0.139666,0.860334,0.089236,0.910764,0.055255,0.944745,0.987339,0.012661,0.944836,0.055164,0.863235,0.136765,0.747902,0.252098,0.614102,0.385898,0.479213,0.520787,0.356889,0.643111,0.254812,0.745188,0.17517,0.82483,0.116394,0.883606,0.075002,0.924998,1,0.01605,1,0.012742,1,0.070249,1,0.056744,1,0.17818,0,1.989491,1,0.345564,0,1.377937,1,0.571526,0,0.952182,1,0.851974,0,0.652414,0,0.366369,0,0.441438,0,0.237095,0,0.294119,0,0.150435,0,0.192578,0,0.093471,0,0.123744,0,0.05684,0,0.077964
2382,2025/26,5,Motor Lublin,Piast Gliwice,7.0,6.0,13.0,5.7594,4.8626,10.622,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000258,0.001693,0.005871,0.014322,0.027572,0.044576,0.0629,0.079519,0.09177,0.098048,0.098039,0.092535,0.08302,0.071204,0.058659,0.046604,0.035831,0.026737,0.019413,0.013747,0.009512,0.01817,0.950284,0.049716,1,0.050994,0.905708,0.094292,1,0.099039,0.842807,0.157193,1,0.171017,0.763288,0.236712,1,0.27012,0.671518,0.328482,1,0.398214,0.57347,0.42653,1,0.55605,0.475431,0.524569,1,0.743535,0.382895,0.617105,1,0.959994,0.012182,0.042003,0.080843,0.114546,0.133218,0.134639,0.122401,0.102396,0.08009,0.059254,0.041833,0.028375,0.018592,0.011818,0.007315,0.004421,0.005758,0.021207,0.065853,0.114143,0.145648,0.152545,0.138842,0.113671,0.085638,0.060322,0.040191,0.025553,0.015609,0.00921,0.005273,0.002939,0.0016,0.001701,0.987503,0.012497,0.945499,0.054501,0.864656,0.135344,0.75011,0.24989,0.616892,0.383108,0.482253,0.517747,0.359852,0.640148,0.257456,0.742544,0.177366,0.822634,0.118112,0.881888,0.076279,0.923721,0.978738,0.021262,0.912885,0.087115,0.798742,0.201258,0.653094,0.346906,0.500549,0.499451,0.361707,0.638293,0.248036,0.751964,0.162398,0.837602,0.102076,0.897924,0.061885,0.938115,0.036332,0.963668,1,0.012576,1,0.021491,1,0.056042,1,0.091145,1,0.145424,1,0.224717,1,0.287535,1,0.426034,1,0.483061,1,0.69205,1,0.729286,1,1.016921,1,1.022062,0,0.285067,0,0.297673,0,0.177212,0,0.195244,0,0.10767,0,0.12569,0,0.063883,0,0.079345,0,0.037008
2383,2025/26,5,Zagłębie Lubin,Lechia Gdańsk,5.0,4.0,9.0,5.5989,4.6645,10.2634,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000323,0.002073,0.007035,0.016795,0.031645,0.050072,0.069154,0.08557,0.096661,0.101088,0.098942,0.091417,0.080288,0.067411,0.054367,0.042287,0.03183,0.023255,0.016532,0.011462,0.007765,0.014027,0.942129,0.057871,1,0.059613,0.892057,0.107943,1,0.114225,0.822903,0.177097,1,0.194917,0.737333,0.262667,1,0.304715,0.640672,0.359328,1,0.445237,0.539584,0.460416,0,0.775625,0.440642,0.559358,0,0.580965,0.349225,0.650775,0,0.429591,0.013418,0.045484,0.086065,0.119888,0.137078,0.136202,0.121733,0.10012,0.076988,0.055998,0.038867,0.025918,0.016696,0.010434,0.006349,0.003773,0.004749,0.02409,0.072829,0.122901,0.152682,0.15569,0.137963,0.109969,0.080661,0.055316,0.035883,0.022212,0.01321,0.007589,0.00423,0.002295,0.001216,0.001231,0.986344,0.013656,0.94086,0.05914,0.854794,0.145206,0.734906,0.265094,0.597828,0.402172,0.461625,0.538375,0.339892,0.660108,0.239773,0.760227,0.162785,0.837215,0.106786,0.893214,0.067919,0.932081,0.975876,0.024124,0.903047,0.096953,0.780146,0.219854,0.627464,0.372536,0.471774,0.528226,0.333811,0.666189,0.223842,0.776158,0.143181,0.856819,0.087864,0.912136,0.051982,0.948018,0.02977,0.97023,1,0.01375,1,0.02442,1,0.060961,1,0.101981,1,0.156895,1,0.248274,1,0.308013,1,0.466069,1,0.514452,0,0.638231,0,0.6192,0,0.406182,0,0.415352,0,0.253399,0,0.274138,0,0.154529,0,0.177674,0,0.091966,0,0.112929,0,0.053382,0,0.070336,0,0.030222
2384,2025/26,5,Radomiak Radom,Jagiellonia Białystok,6.0,7.0,13.0,5.4443,4.8799,10.3242,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000309,0.001993,0.006796,0.0163,0.030854,0.04904,0.068025,0.08453,0.095881,0.100676,0.098925,0.091747,0.080874,0.068145,0.055149,0.043038,0.0325,0.023818,0.016983,0.011808,0.008022,0.014586,0.943748,0.056252,1,0.057896,0.894708,0.105292,1,0.111258,0.826684,0.173316,1,0.190333,0.742153,0.257847,1,0.298199,0.646272,0.353728,1,0.436535,0.545596,0.454404,1,0.605877,0.446671,0.553329,1,0.805933,0.354924,0.645076,1,1.035852,0.014742,0.049128,0.09139,0.125153,0.140679,0.137418,0.120744,0.097627,0.073803,0.052774,0.03601,0.023607,0.01495,0.009185,0.005495,0.00321,0.003907,0.020974,0.065278,0.113403,0.145031,0.152244,0.138883,0.113962,0.086052,0.060751,0.040569,0.025852,0.015827,0.00936,0.005371,0.003,0.001637,0.001748,0.985078,0.014922,0.93595,0.06405,0.84456,0.15544,0.719407,0.280593,0.578729,0.421271,0.441311,0.558689,0.320567,0.679433,0.22294,0.77706,0.149138,0.850862,0.096364,0.903636,0.060354,0.939646,0.978969,0.021031,0.913691,0.086309,0.800288,0.199712,0.655257,0.344743,0.503013,0.496987,0.36413,0.63587,0.250168,0.749832,0.164116,0.835884,0.103364,0.896636,0.062795,0.937205,0.036943,0.963057,1,0.015034,1,0.021255,1,0.066193,1,0.090263,1,0.168939,1,0.222784,1,0.329328,1,0.422728,1,0.546921,1,0.687139,1,0.818005,1,1.010244,0,0.386497,1,1.385623,0,0.252238,0,0.179265,0,0.161505,0,0.109105,0,0.101329,0,0.064853,0,0.062252,0,0.037643
2385,2025/26,5,Pogoń Szczecin,Górnik Zabrze,6.0,9.0,15.0,5.6272,4.5515,10.1786,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000342,0.00218,0.007357,0.017464,0.032719,0.051481,0.070707,0.087013,0.097759,0.10169,0.099006,0.090999,0.079508,0.066416,0.053296,0.041248,0.030896,0.022462,0.015893,0.010967,0.007395,0.013202,0.939938,0.060062,1,0.061941,0.888457,0.111543,1,0.118269,0.81775,0.18225,1,0.201199,0.730737,0.269263,1,0.313702,0.632978,0.367022,1,0.457319,0.531288,0.468712,1,0.632451,0.432282,0.567718,1,0.838678,0.341283,0.658717,1,1.075043,0.01319,0.044849,0.085122,0.118937,0.136405,0.135948,0.121877,0.100544,0.077551,0.05658,0.039391,0.026348,0.017024,0.010672,0.006514,0.003882,0.004917,0.025928,0.077146,0.128125,0.156651,0.157208,0.137102,0.107552,0.077639,0.0524,0.033453,0.02038,0.011928,0.006744,0.003699,0.001976,0.00103,0.001012,0.986559,0.013441,0.94171,0.05829,0.856588,0.143412,0.737651,0.262349,0.601246,0.398754,0.465298,0.534702,0.343421,0.656579,0.242877,0.757123,0.165326,0.834674,0.108747,0.891253,0.069356,0.930644,0.974045,0.025955,0.896899,0.103101,0.768774,0.231226,0.612123,0.387877,0.454915,0.545085,0.317814,0.682186,0.210262,0.789738,0.132623,0.867377,0.080223,0.919777,0.04677,0.95323,0.02639,0.97361,1,0.013532,1,0.026298,1,0.060058,1,0.108812,1,0.154798,1,0.262958,1,0.304284,1,0.490822,1,0.508751,1,0.787645,1,0.765077,1,1.146289,0,0.420712,1,1.559401,0,0.27823,1,2.020245,0,0.180714,1,2.522945,0,0.115127,0,0.047899,0,0.071878,0,0.026744
2386,2025/26,5,Cracovia,Widzew Łódź,7.0,8.0,15.0,5.5261,4.802,10.3281,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000309,0.001992,0.006792,0.01629,0.030832,0.049002,0.067971,0.084467,0.095817,0.10062,0.098885,0.091728,0.080877,0.068167,0.055184,0.043082,0.032546,0.023862,0.017023,0.011842,0.00805,0.014662,0.943785,0.056215,1,0.057857,0.894783,0.105217,1,0.111174,0.826811,0.173189,1,0.190179,0.742345,0.257655,1,0.297942,0.646528,0.353472,1,0.436139,0.545908,0.454092,1,0.605305,0.447023,0.552977,1,0.805146,0.355294,0.644706,1,1.034809,0.014024,0.047163,0.088536,0.122354,0.13879,0.136812,0.121311,0.098983,0.075512,0.054489,0.037521,0.024823,0.015863,0.009835,0.005937,0.0035,0.004338,0.022046,0.06791,0.116768,0.147805,0.153568,0.138655,0.112611,0.084161,0.058808,0.038869,0.024515,0.014855,0.008695,0.004938,0.00273,0.001474,0.001544,0.985767,0.014233,0.938604,0.061396,0.850068,0.149932,0.727714,0.272286,0.588924,0.411076,0.452112,0.547888,0.330801,0.669199,0.231818,0.768182,0.156307,0.843693,0.101817,0.898183,0.064296,0.935704,0.977906,0.022094,0.909996,0.090004,0.793229,0.206771,0.645423,0.354577,0.491856,0.508144,0.3532,0.6468,0.24059,0.75941,0.156429,0.843571,0.097621,0.902379,0.058753,0.941247,0.034238,0.965762,1,0.014335,1,0.022342,1,0.063362,1,0.094315,1,0.162439,1,0.231643,1,0.317847,1,0.437849,1,0.529458,1,0.709569,1,0.793825,1,1.040721,1,1.106238,1,1.424661,0,0.263729,1,1.855153,0,0.169967,0,0.102721,0,0.107381,0,0.06055,0,0.066456,0,0.034838
2387,2025/26,5,GKS Katowice,Arka Gdynia,8.0,5.0,13.0,6.1901,5.3397,11.5298,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000149,0.001024,0.003732,0.009573,0.019378,0.032938,0.048863,0.06494,0.078784,0.088483,0.092999,0.092263,0.087001,0.078424,0.067899,0.056692,0.045804,0.035916,0.027403,0.020389,0.014823,0.032524,0.966144,0.033856,1,0.034442,0.933206,0.066794,1,0.069129,0.884343,0.115657,1,0.12291,0.819403,0.180597,1,0.19918,0.740618,0.259382,1,0.30027,0.652135,0.347865,1,0.427503,0.559137,0.440863,1,0.581361,0.466874,0.533126,1,0.761696,0.009449,0.033996,0.068275,0.100944,0.122501,0.129189,0.122551,0.106979,0.087311,0.067404,0.049655,0.035145,0.024028,0.015938,0.010294,0.006492,0.00922,0.01572,0.051768,0.09516,0.128772,0.143032,0.138061,0.119871,0.095773,0.071543,0.050552,0.034085,0.022081,0.013817,0.008389,0.004959,0.002863,0.003404,0.989922,0.010078,0.955927,0.044073,0.887651,0.112349,0.786707,0.213293,0.664206,0.335794,0.535018,0.464982,0.412466,0.587534,0.305488,0.694512,0.218176,0.781824,0.150772,0.849228,0.101117,0.898883,0.984132,0.015868,0.932364,0.067636,0.837204,0.162796,0.708431,0.291569,0.565399,0.434601,0.427338,0.572662,0.307467,0.692533,0.211694,0.788306,0.14015,0.85985,0.089598,0.910402,0.055513,0.944487,1,0.010129,1,0.015995,1,0.045074,1,0.070032,1,0.119177,1,0.177688,1,0.239899,1,0.344703,1,0.409163,1,0.570224,1,0.625455,0,0.55746,1,0.885602,0,0.367399,1,1.185845,0,0.237869,0,0.246126,0,0.150997,0,0.163428,0,0.093869,0,0.106602,0,0.057113
2388,2025/26,5,Lech Poznań,Korona Kielce,6.0,0.0,6.0,5.6318,4.983,10.6148,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000258,0.001694,0.005876,0.014338,0.027608,0.044639,0.06299,0.079628,0.091886,0.098153,0.098118,0.092579,0.083026,0.071175,0.058603,0.046531,0.03575,0.026657,0.019339,0.013682,0.009458,0.01801,0.950226,0.049774,1,0.051056,0.905587,0.094413,1,0.099172,0.842597,0.157403,0,1.848947,0.762969,0.237031,0,1.439563,0.671083,0.328917,0,1.11195,0.57293,0.42707,0,0.850807,0.474811,0.525189,0,0.643998,0.382232,0.617768,0,0.481642,0.013153,0.044746,0.08497,0.118783,0.136296,0.135906,0.121899,0.100612,0.077641,0.056674,0.039476,0.026418,0.017078,0.010711,0.00654,0.0039,0.004945,0.019645,0.061956,0.109072,0.141358,0.150373,0.13901,0.115592,0.08845,0.063279,0.042822,0.027653,0.017156,0.010282,0.005978,0.003385,0.001871,0.002048,0.986594,0.013406,0.941847,0.058153,0.856877,0.143123,0.738095,0.261905,0.601799,0.398201,0.465893,0.534107,0.343994,0.656006,0.243382,0.756618,0.165741,0.834259,0.109067,0.890933,0.069591,0.930409,0.980284,0.019716,0.918328,0.081672,0.809256,0.190744,0.667898,0.332102,0.517525,0.482475,0.378515,0.621485,0.262923,0.737077,0.174474,0.825526,0.111195,0.888805,0.068373,0.931627,0.04072,0.95928,1,0.013497,0,3.926325,1,0.059912,0,2.505044,1,0.154461,0,1.656823,1,0.303683,0,1.102313,1,0.507832,0,0.728826,1,0.763799,0,0.475644,0,0.421585,0,0.305063,0,0.278897,0,0.191735,0,0.181211,0,0.117877,0,0.115486,0,0.070823,0,0.072131,0,0.041572
2389,2025/26,6,Wisła Płock,Zagłębie Lubin,4.0,3.0,7.0,5.6276,4.9739,10.6015,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000255,0.001681,0.005848,0.014304,0.027596,0.044684,0.063118,0.079841,0.092158,0.09844,0.098371,0.092761,0.083116,0.071172,0.058523,0.046395,0.035583,0.026481,0.019171,0.013532,0.009332,0.017638,0.950315,0.049685,1,0.050962,0.905631,0.094369,1,0.099123,0.842513,0.157487,1,0.171366,0.762672,0.237328,0,1.43831,0.670514,0.329486,0,1.110221,0.572074,0.427926,0,0.848805,0.473703,0.526297,0,0.641889,0.380942,0.619058,0,0.479557,0.013046,0.044564,0.084872,0.118876,0.136558,0.136229,0.122173,0.100775,0.077684,0.056623,0.03937,0.026291,0.016956,0.010606,0.006458,0.00384,0.004835,0.019582,0.06195,0.109265,0.141735,0.150788,0.139311,0.115707,0.08839,0.063103,0.042596,0.027429,0.016964,0.010132,0.00587,0.00331,0.001823,0.001979,0.986711,0.013289,0.942147,0.057853,0.857275,0.142725,0.738399,0.261601,0.601841,0.398159,0.465612,0.534388,0.343439,0.656561,0.242664,0.757336,0.164979,0.835021,0.108357,0.891643,0.068987,0.931013,0.980351,0.019649,0.918401,0.081599,0.809136,0.190864,0.6674,0.3326,0.516613,0.483387,0.377302,0.622698,0.261595,0.738405,0.173205,0.826795,0.110102,0.889898,0.067506,0.932494,0.040077,0.959923,1,0.013378,1,0.019845,1,0.059594,1,0.085121,1,0.153997,1,0.211788,1,0.303271,0,1.100815,0,0.920904,0,0.726938,0,0.626633,0,0.473694,0,0.42074,0,0.303263,0,0.277948,0,0.190198,0,0.180298,0,0.116648,0,0.114689,0,0.069893,0,0.071482,0,0.040902
2390,2025/26,6,Legia Warszawa,Jagiellonia Białystok,2.0,2.0,4.0,6.0425,4.7752,10.8177,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000226,0.001505,0.005289,0.013074,0.025495,0.041736,0.059616,0.076274,0.089064,0.096263,0.097356,0.092929,0.084304,0.073105,0.060886,0.0489,0.038003,0.028663,0.021035,0.015054,0.010527,0.020698,0.954412,0.045588,0,3.088103,0.912676,0.087324,0,2.438127,0.85306,0.14694,0,1.917728,0.776786,0.223214,0,1.499624,0.687722,0.312278,0,1.16386,0.591459,0.408541,0,0.895162,0.494103,0.505897,0,0.681422,0.401174,0.598826,0,0.512785,0.010178,0.036279,0.072098,0.105376,0.126314,0.13149,0.123052,0.105914,0.085197,0.064799,0.047014,0.032762,0.022048,0.014391,0.009144,0.005673,0.007783,0.022241,0.068546,0.117783,0.148845,0.154268,0.138852,0.112352,0.083614,0.058154,0.038244,0.023991,0.014455,0.008411,0.004747,0.002608,0.001399,0.001446,0.989336,0.010664,0.953057,0.046943,0.880959,0.119041,0.775583,0.224417,0.649269,0.350731,0.517779,0.482221,0.394727,0.605273,0.288812,0.711188,0.203615,0.796385,0.138816,0.861184,0.091802,0.908198,0.977716,0.022284,0.90917,0.09083,0.791387,0.208613,0.642542,0.357458,0.488274,0.511726,0.349422,0.650578,0.23707,0.76293,0.153456,0.846544,0.095302,0.904698,0.057058,0.942942,0.033067,0.966933,1,0.010721,1,0.022536,1,0.048081,1,0.095223,0,2.128287,0,1.567274,0,1.494249,0,1.028737,0,1.047736,0,0.669966,0,0.729353,0,0.429894,0,0.502076,0,0.270589,0,0.340818,0,0.166593,0,0.227673,0,0.100154,0,0.149447,0,0.058751,0,0.096293,0,0.033626
2391,2025/26,6,Lechia Gdańsk,Arka Gdynia,4.0,4.0,8.0,6.0526,4.9599,11.0125,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.0002,0.001345,0.004783,0.011961,0.023597,0.039078,0.056463,0.073065,0.086286,0.094311,0.096448,0.093084,0.085376,0.074844,0.06301,0.051151,0.040177,0.030624,0.022711,0.016423,0.011604,0.02346,0.958115,0.041885,1,0.042787,0.919037,0.080963,1,0.084429,0.862574,0.137426,1,0.147834,0.789509,0.210491,1,0.236344,0.703223,0.296777,0,1.214774,0.608912,0.391088,0,0.938822,0.512463,0.487537,0,0.718389,0.419379,0.580621,0,0.543657,0.010117,0.036099,0.071811,0.10506,0.12606,0.131355,0.123047,0.106014,0.085361,0.064988,0.047198,0.032922,0.022177,0.01449,0.009216,0.005723,0.007868,0.019757,0.062392,0.109848,0.142236,0.151049,0.139303,0.115493,0.088068,0.06276,0.042289,0.027182,0.016781,0.010005,0.005786,0.003257,0.00179,0.001937,0.989389,0.010611,0.95329,0.04671,0.881479,0.118521,0.776419,0.223581,0.650359,0.349641,0.519004,0.480996,0.395958,0.604042,0.289944,0.710056,0.204583,0.795417,0.139595,0.860405,0.092397,0.907603,0.980177,0.019823,0.917785,0.082215,0.807937,0.192063,0.665701,0.334299,0.514651,0.485349,0.375349,0.624651,0.259856,0.740144,0.171788,0.828212,0.109028,0.890972,0.066738,0.933262,0.039556,0.960444,1,0.010668,1,0.020022,1,0.047836,1,0.085792,1,0.126154,1,0.213271,1,0.253063,1,0.406915,0,1.050848,0,0.722887,0,0.731896,0,0.470562,0,0.504112,0,0.300911,0,0.342411,0,0.188486,0,0.228889,0,0.115442,0,0.150352,0,0.069069,0,0.096948,0,0.04036
