match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,0.0,0.0,0.0,1.2828,1.3667,2.6495,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.070687,0.187285,0.248105,0.219117,0.145137,0.076908,0.033961,0.012854,0.004257,0.001253,0.000332,8e-05,1.8e-05,4e-06,1e-06,0.0,0.0,0.929313,0.070687,0,2.649492,0.742028,0.257972,0,1.354904,0.493923,0.506077,0,0.681066,0.274806,0.725194,0,0.321315,0.129668,0.870332,0,0.138881,0.05276,0.94724,0,0.054203,0.018799,0.981201,0,0.018978
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,0.0,1.0,1.0,1.4554,1.6744,3.1298,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.043728,0.136857,0.214167,0.223431,0.174823,0.109431,0.057083,0.025522,0.009985,0.003472,0.001087,0.000309,8.1e-05,1.9e-05,4e-06,1e-06,0.0,0.956272,0.043728,1,0.044712,0.819415,0.180585,0,1.711554,0.605248,0.394752,0,0.929499,0.381817,0.618183,0,0.480971,0.206995,0.793005,0,0.231925,0.097563,0.902437,0,0.102657,0.040481,0.959519,0,0.041323
2356,2025/26,2,Korona Kielce,Legia Warszawa,0.0,2.0,2.0,1.5839,1.2546,2.8385,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.058513,0.16609,0.235724,0.223034,0.15827,0.08985,0.042506,0.017236,0.006116,0.001929,0.000547,0.000141,3.3e-05,7e-06,1e-06,0.0,0.0,0.941487,0.058513,1,0.060295,0.775396,0.224604,1,0.254381,0.539673,0.460327,0,0.775817,0.316639,0.683361,0,0.380732,0.158369,0.841631,0,0.172413,0.068519,0.931481,0,0.070979,0.026012,0.973988,0,0.026356
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,1.9835,1.2485,3.232,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.03948,0.127597,0.206195,0.222139,0.179486,0.116019,0.062495,0.028854,0.011657,0.004186,0.001353,0.000398,0.000107,2.7e-05,6e-06,1e-06,0.0,0.96052,0.03948,1,0.04028,0.832923,0.167077,0,1.789301,0.626728,0.373272,0,0.985448,0.404589,0.595411,0,0.518504,0.225103,0.774897,0,0.255025,0.109084,0.890916,0,0.115506,0.04659,0.95341,0,0.04771
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,1.0,2.0,3.0,1.5694,1.1878,2.7572,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.06347,0.174999,0.241252,0.221726,0.152835,0.084279,0.038729,0.015255,0.005257,0.001611,0.000444,0.000111,2.6e-05,5e-06,1e-06,0.0,0.0,0.93653,0.06347,1,0.065574,0.761531,0.238469,1,0.272425,0.520278,0.479722,1,0.653392,0.298552,0.701448,0,0.354609,0.145718,0.854282,0,0.157493,0.061439,0.938561,0,0.063407,0.02271,0.97729,0,0.022972
2359,2025/26,2,Raków Częstochowa,Wisła Płock,0.0,1.0,1.0,1.6685,1.3498,3.0182,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.048887,0.147553,0.222675,0.224029,0.169044,0.102043,0.051332,0.022133,0.00835,0.0028,0.000845,0.000232,5.8e-05,1.4e-05,3e-06,1e-06,0.0,0.951113,0.048887,1,0.050123,0.80356,0.19644,0,1.627397,0.580884,0.419116,0,0.869608,0.356855,0.643145,0,0.441385,0.187811,0.812189,0,0.208022,0.085768,0.914232,0,0.089671,0.034436,0.965564,0,0.035043
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,4.0,1.0,5.0,1.9166,1.4546,3.3712,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.034347,0.115792,0.195181,0.219334,0.184857,0.12464,0.070032,0.033728,0.014213,0.005324,0.001795,0.00055,0.000155,4e-05,1e-05,2e-06,1e-06,0.965653,0.034347,1,0.034951,0.849861,0.150139,1,0.162682,0.65468,0.34532,1,0.423609,0.435345,0.564655,1,0.831615,0.250488,0.749512,1,1.384344,0.125848,0.874152,0,0.134501,0.055817,0.944183,0,0.057435
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,2.0,0.0,2.0,1.4342,1.5522,2.9864,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.050469,0.150721,0.225056,0.224035,0.167264,0.099903,0.049725,0.021214,0.007919,0.002628,0.000785,0.000213,5.3e-05,1.2e-05,3e-06,1e-06,0.0,0.949531,0.050469,1,0.051787,0.79881,0.20119,1,0.224632,0.573754,0.426246,0,0.85274,0.34972,0.65028,0,0.430352,0.182456,0.817544,0,0.20145,0.082552,0.917448,0,0.08616,0.032827,0.967173,0,0.033378
2362,2025/26,3,Wisła Płock,Piast Gliwice,4.0,0.0,4.0,1.5864,2.004,3.5903,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.02759,0.099056,0.177821,0.21281,0.191014,0.13716,0.082074,0.042096,0.018892,0.007537,0.002706,0.000883,0.000264,7.3e-05,1.9e-05,4e-06,1e-06,0.97241,0.02759,1,0.027977,0.873354,0.126646,1,0.135414,0.695534,0.304466,1,0.363076,0.482724,0.517276,1,0.728311,0.29171,0.70829,0,0.344901,0.15455,0.84545,0,0.167886,0.072476,0.927524,0,0.075236
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,2.0,0.0,2.0,1.6415,1.6013,3.2429,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.039052,0.126641,0.205339,0.221961,0.179947,0.116709,0.063078,0.029222,0.011845,0.004268,0.001384,0.000408,0.00011,2.8e-05,6e-06,1e-06,0.0,0.960948,0.039052,1,0.039835,0.834307,0.165693,1,0.181154,0.628968,0.371032,0,0.991468,0.407007,0.592993,0,0.522573,0.22706,0.77294,0,0.257554,0.110351,0.889649,0,0.116929,0.047273,0.952727,0,0.048427
2364,2025/26,3,Legia Warszawa,Arka Gdynia,1.0,1.0,2.0,2.0029,1.657,3.6599,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.025735,0.094188,0.172359,0.210272,0.192394,0.140828,0.085903,0.044914,0.020547,0.008356,0.003058,0.001017,0.00031,8.7e-05,2.3e-05,6e-06,2e-06,0.974265,0.025735,1,0.026072,0.880077,0.119923,1,0.127746,0.707718,0.292282,0,1.230035,0.497445,0.502555,0,0.688051,0.305052,0.694948,0,0.363918,0.164223,0.835777,0,0.179394,0.07832,0.92168,0,0.081557
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,0.0,3.0,3.0,1.4202,1.5756,2.9958,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.049998,0.149783,0.224358,0.224041,0.167794,0.100534,0.050196,0.021482,0.008045,0.002678,0.000802,0.000218,5.5e-05,1.3e-05,3e-06,1e-06,0.0,0.950002,0.049998,1,0.051291,0.800219,0.199781,1,0.22287,0.575861,0.424139,1,0.551889,0.35182,0.64818,0,0.433587,0.184026,0.815974,0,0.203373,0.083492,0.916508,0,0.087184,0.033296,0.966704,0,0.033863
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,1.0,2.0,3.0,1.4221,1.4844,2.9065,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.054666,0.158887,0.230904,0.223709,0.162553,0.094493,0.045774,0.019006,0.006905,0.00223,0.000648,0.000171,4.1e-05,9e-06,2e-06,0.0,0.0,0.945334,0.054666,1,0.056217,0.786447,0.213553,1,0.24023,0.555543,0.444457,1,0.587809,0.331835,0.668165,0,0.403219,0.169281,0.830719,0,0.185464,0.074788,0.925212,0,0.077733,0.029014,0.970986,0,0.029443
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,0.0,3.0,3.0,1.286,1.5119,2.798,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.060934,0.170491,0.238514,0.222451,0.155603,0.087074,0.040605,0.01623,0.005676,0.001765,0.000494,0.000126,2.9e-05,6e-06,1e-06,0.0,0.0,0.939066,0.060934,1,0.06287,0.768575,0.231425,1,0.263217,0.530061,0.469939,1,0.634763,0.30761,0.69239,0,0.367605,0.152007,0.847993,0,0.164883,0.064933,0.935067,0,0.067137,0.024328,0.975672,0,0.024629
2368,2025/26,3,Cracovia,Lechia Gdańsk,0.0,0.0,0.0,1.429,1.1452,2.5743,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.07621,0.196184,0.252515,0.21668,0.139448,0.071796,0.030803,0.011328,0.003645,0.001043,0.000268,6.3e-05,1.3e-05,3e-06,0.0,0.0,0.0,0.92379,0.07621,0,2.574268,0.727607,0.272393,0,1.300508,0.475092,0.524908,0,0.644531,0.258411,0.741589,0,0.29896,0.118963,0.881037,0,0.126655,0.047167,0.952833,0,0.048316,0.016364,0.983636,0,0.016499
2369,2025/26,3,Lech Poznań,Górnik Zabrze,0.0,1.0,1.0,1.5063,1.5695,3.0758,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.046154,0.141958,0.218316,0.223831,0.172114,0.105877,0.054276,0.023849,0.009169,0.003134,0.000964,0.00027,6.9e-05,1.6e-05,4e-06,1e-06,0.0,0.953846,0.046154,1,0.047253,0.811888,0.188112,0,1.670719,0.593572,0.406428,0,0.900349,0.369741,0.630259,0,0.461625,0.197627,0.802373,0,0.220182,0.09175,0.90825,0,0.096236,0.037475,0.962525,0,0.038195
2370,2025/26,3,Widzew Łódź,GKS Katowice,0.0,2.0,2.0,1.3473,1.5489,2.8962,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.055232,0.159963,0.231644,0.223631,0.161921,0.093792,0.045274,0.018732,0.006781,0.002182,0.000632,0.000166,4e-05,9e-06,2e-06,0.0,0.0,0.944768,0.055232,1,0.056815,0.784806,0.215194,1,0.242319,0.553162,0.446838,0,0.805559,0.329531,0.670469,0,0.399778,0.167611,0.832389,0,0.183455,0.073819,0.926181,0,0.076685,0.028545,0.971455,0,0.028961
2371,2025/26,4,Arka Gdynia,Pogoń Szczecin,1.0,0.0,1.0,1.8742,1.7073,3.5815,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.027834,0.099687,0.178514,0.213117,0.19082,0.136684,0.081589,0.041745,0.018689,0.007437,0.002664,0.000867,0.000259,7.1e-05,1.8e-05,4e-06,1e-06,0.972166,0.027834,1,0.028228,0.87248,0.12752,0,2.059479,0.693965,0.306035,0,1.184057,0.480849,0.519151,0,0.65556,0.290029,0.709971,0,0.342531,0.153345,0.846655,0,0.166461,0.071755,0.928245,0,0.07446
2372,2025/26,4,Legia Warszawa,GKS Katowice,1.0,1.0,2.0,1.4313,1.4492,2.8805,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.056106,0.161614,0.232766,0.223495,0.160945,0.092721,0.044514,0.018318,0.006595,0.002111,0.000608,0.000159,3.8e-05,8e-06,2e-06,0.0,0.0,0.943894,0.056106,1,0.057741,0.78228,0.21772,1,0.245543,0.549514,0.450486,0,0.797429,0.32602,0.67398,0,0.394554,0.165075,0.834925,0,0.180413,0.072354,0.927646,0,0.075105,0.02784,0.97216,0,0.028235
2373,2025/26,4,Lechia Gdańsk,Motor Lublin,0.0,2.0,2.0,1.3744,1.3581,2.7326,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.065052,0.17776,0.24287,0.221219,0.151124,0.082591,0.037614,0.014683,0.005015,0.001523,0.000416,0.000103,2.4e-05,5e-06,1e-06,0.0,0.0,0.934948,0.065052,1,0.067265,0.757188,0.242812,1,0.278144,0.514318,0.485682,0,0.722202,0.293099,0.706901,0,0.346865,0.141976,0.858024,0,0.153123,0.059385,0.940615,0,0.061221,0.021771,0.978229,0,0.022011
2374,2025/26,4,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,1.856,1.4506,3.3067,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.036639,0.121151,0.200303,0.220777,0.182508,0.120698,0.066518,0.031422,0.012988,0.004772,0.001578,0.000474,0.000131,3.3e-05,8e-06,2e-06,0.0,0.963361,0.036639,1,0.037327,0.84221,0.15779,0,1.84649,0.641907,0.358093,0,1.026964,0.421131,0.578869,0,0.546678,0.238623,0.761377,0,0.272626,0.117925,0.882075,0,0.125478,0.051407,0.948593,0,0.052775
2375,2025/26,4,Korona Kielce,Radomiak Radom,3.0,2.0,5.0,1.5177,1.3498,2.8675,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.056841,0.162991,0.233689,0.223367,0.160126,0.091832,0.043888,0.017979,0.006444,0.002053,0.000589,0.000153,3.7e-05,8e-06,2e-06,0.0,0.0,0.943159,0.056841,1,0.05852,0.780168,0.219832,1,0.248246,0.546479,0.453521,1,0.604259,0.323112,0.676888,1,1.129756,0.162986,0.837014,1,1.814093,0.071153,0.928847,0,0.073811,0.027265,0.972735,0,0.027643
2376,2025/26,4,Raków Częstochowa,Zagłębie Lubin,1.0,0.0,1.0,1.609,1.4211,3.0301,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.048311,0.146386,0.221783,0.224008,0.169692,0.102837,0.051934,0.022481,0.008515,0.002867,0.000869,0.000239,6e-05,1.4e-05,3e-06,1e-06,0.0,0.951689,0.048311,1,0.049517,0.805303,0.194697,0,1.636311,0.58352,0.41648,0,0.875918,0.359512,0.640488,0,0.445525,0.18982,0.81018,0,0.210499,0.086983,0.913017,0,0.091001,0.035049,0.964951,0,0.035678
2377,2025/26,4,Jagiellonia Białystok,Cracovia,1.0,1.0,2.0,1.7597,1.5599,3.3196,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.036166,0.120059,0.199275,0.220506,0.183,0.121498,0.067221,0.031879,0.013228,0.004879,0.00162,0.000489,0.000135,3.5e-05,8e-06,2e-06,0.0,0.963834,0.036166,1,0.036836,0.843775,0.156225,1,0.169869,0.6445,0.3555,0,1.034231,0.423994,0.576006,0,0.551637,0.240994,0.759006,0,0.275746,0.119496,0.880504,0,0.127261,0.052275,0.947725,0,0.053691
2378,2025/26,4,Piast Gliwice,Lech Poznań,3.0,3.0,6.0,1.2892,1.5364,2.8255,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.059276,0.167488,0.236622,0.222862,0.157427,0.088964,0.041895,0.016911,0.005973,0.001875,0.00053,0.000136,3.2e-05,7e-06,1e-06,0.0,0.0,0.940724,0.059276,1,0.061106,0.773236,0.226764,1,0.257171,0.536614,0.463386,1,0.622477,0.313751,0.686249,1,1.159154,0.156324,0.843676,1,1.855823,0.067361,0.932639,1,2.697693,0.025466,0.974534,0,0.025795
2379,2025/26,4,Widzew Łódź,Wisła Płock,1.0,1.0,2.0,0.8857,1.4959,2.3816,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.092403,0.220067,0.262055,0.208036,0.123864,0.058999,0.023419,0.007968,0.002372,0.000628,0.000149,3.2e-05,6e-06,1e-06,0.0,0.0,0.0,0.907597,0.092403,1,0.096955,0.68753,0.31247,1,0.37465,0.425475,0.574525,0,0.554211,0.217439,0.782561,0,0.245183,0.093574,0.906426,0,0.098246,0.034576,0.965424,0,0.035187,0.011157,0.988843,0,0.01122
2380,2025/26,5,Wisła Płock,Legia Warszawa,1.0,1.0,2.0,1.7724,1.5127,3.2851,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.037437,0.122985,0.202008,0.221205,0.181669,0.11936,0.065351,0.030669,0.012594,0.004597,0.00151,0.000451,0.000123,3.1e-05,7e-06,2e-06,0.0,0.962563,0.037437,1,0.038156,0.839578,0.160422,1,0.174856,0.63757,0.36243,0,1.014923,0.416365,0.583635,0,0.538479,0.234696,0.765304,0,0.267482,0.115336,0.884664,0,0.122548,0.049985,0.950015,0,0.051278
2381,2025/26,5,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,1.0,0.0,1.0,1.3271,0.868,2.195,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.111358,0.244431,0.268264,0.19628,0.107709,0.047284,0.017298,0.005424,0.001488,0.000363,8e-05,1.6e-05,3e-06,0.0,0.0,0.0,0.0,0.888642,0.111358,1,0.118061,0.644211,0.355789,0,1.033417,0.375947,0.624053,0,0.47152,0.179666,0.820334,0,0.198044,0.071957,0.928043,0,0.074678,0.024673,0.975327,0,0.024982,0.007375,0.992625,0,0.007402
2382,2025/26,5,Motor Lublin,Piast Gliwice,4.0,5.0,9.0,1.7584,1.6797,3.4381,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.032126,0.110452,0.189872,0.217599,0.187031,0.128606,0.073693,0.036195,0.015555,0.005942,0.002043,0.000639,0.000183,4.8e-05,1.2e-05,3e-06,1e-06,0.967874,0.032126,1,0.032654,0.857421,0.142579,1,0.153826,0.667549,0.332451,1,0.404142,0.44995,0.55005,1,0.798619,0.262919,0.737081,1,1.33591,0.134313,0.865687,1,2.007583,0.06062,0.93938,1,2.80313
2383,2025/26,5,Zagłębie Lubin,Lechia Gdańsk,1.0,0.0,1.0,1.3233,1.3905,2.7138,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.066285,0.179883,0.244083,0.220797,0.1498,0.081305,0.036774,0.014257,0.004836,0.001458,0.000396,9.8e-05,2.2e-05,5e-06,1e-06,0.0,0.0,0.933715,0.066285,1,0.068584,0.753832,0.246168,0,1.401741,0.509749,0.490251,0,0.712838,0.288952,0.711048,0,0.341015,0.139152,0.860848,0,0.149837,0.057847,0.942153,0,0.059587,0.021073,0.978927,0,0.021298
2384,2025/26,5,Radomiak Radom,Jagiellonia Białystok,3.0,3.0,6.0,1.2307,1.6682,2.8989,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.055081,0.159678,0.231448,0.223652,0.162089,0.093977,0.045406,0.018804,0.006814,0.002195,0.000636,0.000168,4.1e-05,9e-06,2e-06,0.0,0.0,0.944919,0.055081,1,0.056656,0.785241,0.214759,1,0.241765,0.553792,0.446208,1,0.590965,0.33014,0.66986,1,1.108237,0.168052,0.831948,1,1.783484,0.074074,0.925926,1,2.602684,0.028669,0.971331,0,0.029088
2385,2025/26,5,Pogoń Szczecin,Górnik Zabrze,1.0,1.0,2.0,1.2175,1.4808,2.6983,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.06732,0.18165,0.245072,0.220426,0.148693,0.080244,0.036087,0.01391,0.004692,0.001407,0.00038,9.3e-05,2.1e-05,4e-06,1e-06,0.0,0.0,0.93268,0.06732,1,0.069693,0.75103,0.24897,1,0.28631,0.505958,0.494042,0,0.705134,0.285532,0.714468,0,0.336217,0.136838,0.863162,0,0.147153,0.056595,0.943405,0,0.058259,0.020508,0.979492,0,0.020721
2386,2025/26,5,Cracovia,Widzew Łódź,1.0,0.0,1.0,1.7498,1.1329,2.8827,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.055982,0.161381,0.232608,0.223515,0.161083,0.092872,0.04462,0.018375,0.006621,0.002121,0.000611,0.00016,3.8e-05,9e-06,2e-06,0.0,0.0,0.944018,0.055982,1,0.05761,0.782637,0.217363,0,1.526186,0.550029,0.449971,0,0.798571,0.326514,0.673486,0,0.395288,0.165431,0.834569,0,0.180839,0.072559,0.927441,0,0.075326,0.027939,0.972061,0,0.028336
2387,2025/26,5,GKS Katowice,Arka Gdynia,1.0,0.0,1.0,1.642,1.2814,2.9235,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.053748,0.157129,0.229679,0.223819,0.163582,0.095645,0.046602,0.019463,0.007112,0.00231,0.000675,0.00018,4.4e-05,1e-05,2e-06,0.0,0.0,0.946252,0.053748,1,0.055246,0.789124,0.210876,0,1.556484,0.559444,0.440556,0,0.819719,0.335625,0.664375,0,0.408909,0.172043,0.827957,0,0.188795,0.076399,0.923601,0,0.079475,0.029796,0.970204,0,0.030249
