match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,0.0,0.0,0.0,1.2828,1.3667,2.6495,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.070687,0.187285,0.248105,0.219117,0.145137,0.076908,0.033961,0.012854,0.004257,0.001253,0.000332,8e-05,1.8e-05,4e-06,1e-06,0.0,0.0,0.929313,0.070687,0,2.649492,0.742028,0.257972,0,1.354904,0.493923,0.506077,0,0.681066,0.274806,0.725194,0,0.321315,0.129668,0.870332,0,0.138881,0.05276,0.94724,0,0.054203,0.018799,0.981201,0,0.018978,0.27726,0.355669,0.228126,0.097547,0.031283,0.008026,0.001716,0.000314,5e-05,8e-06,0.254947,0.348436,0.238104,0.108472,0.037062,0.010131,0.002308,0.000451,7.7e-05,1.3e-05,0.72274,0.27726,0.367071,0.632929,0.138945,0.861055,0.041398,0.958602,0.010115,0.989885,0.745053,0.254947,0.396617,0.603383,0.158513,0.841487,0.050041,0.949959,0.012979,0.987021,0,1.2828,0,1.3667,0,0.457397,0,0.505203,0,0.149597,0,0.172585,0,0.042279,0,0.051336,0,0.010167,0,0.013064
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,0.0,1.0,1.0,1.4554,1.6744,3.1298,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.043728,0.136857,0.214167,0.223431,0.174823,0.109431,0.057083,0.025522,0.009985,0.003472,0.001087,0.000309,8.1e-05,1.9e-05,4e-06,1e-06,0.0,0.956272,0.043728,1,0.044712,0.819415,0.180585,0,1.711554,0.605248,0.394752,0,0.929499,0.381817,0.618183,0,0.480971,0.206995,0.793005,0,0.231925,0.097563,0.902437,0,0.102657,0.040481,0.959519,0,0.041323,0.233307,0.339555,0.247094,0.119874,0.043616,0.012696,0.00308,0.00064,0.000116,2.2e-05,0.187421,0.313817,0.262728,0.146637,0.061382,0.020556,0.005736,0.001372,0.000287,6.2e-05,0.766693,0.233307,0.427138,0.572862,0.180043,0.819957,0.06017,0.93983,0.016554,0.983446,0.812578,0.187422,0.498761,0.501239,0.236033,0.763967,0.089396,0.910604,0.028014,0.971986,0,1.4554,1,0.207543,0,0.55711,0,0.690672,0,0.198503,0,0.269231,0,0.062056,0,0.093647,0,0.016693,0,0.028414
2356,2025/26,2,Korona Kielce,Legia Warszawa,0.0,2.0,2.0,1.5839,1.2546,2.8385,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.058513,0.16609,0.235724,0.223034,0.15827,0.08985,0.042506,0.017236,0.006116,0.001929,0.000547,0.000141,3.3e-05,7e-06,1e-06,0.0,0.0,0.941487,0.058513,1,0.060295,0.775396,0.224604,1,0.254381,0.539673,0.460327,0,0.775817,0.316639,0.683361,0,0.380732,0.158369,0.841631,0,0.172413,0.068519,0.931481,0,0.070979,0.026012,0.973988,0,0.026356,0.205173,0.324974,0.257363,0.135879,0.053805,0.017044,0.004499,0.001018,0.000202,4.1e-05,0.28519,0.357799,0.224447,0.093864,0.02944,0.007387,0.001545,0.000277,4.3e-05,7e-06,0.794826,0.205174,0.469852,0.530148,0.212488,0.787512,0.076609,0.923391,0.022804,0.977196,0.71481,0.28519,0.357011,0.642989,0.132563,0.867437,0.038699,0.961301,0.009259,0.990741,0,1.583897,1,0.335739,0,0.634599,1,1.029989,0,0.238877,0,0.142212,0,0.079703,0,0.039468,0,0.023068,0,0.009302
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,1.9835,1.2485,3.232,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.03948,0.127597,0.206195,0.222139,0.179486,0.116019,0.062495,0.028854,0.011657,0.004186,0.001353,0.000398,0.000107,2.7e-05,6e-06,1e-06,0.0,0.96052,0.03948,1,0.04028,0.832923,0.167077,0,1.789301,0.626728,0.373272,0,0.985448,0.404589,0.595411,0,0.518504,0.225103,0.774897,0,0.255025,0.109084,0.890916,0,0.115506,0.04659,0.95341,0,0.04771,0.137587,0.272903,0.270652,0.178946,0.088735,0.035201,0.011637,0.003297,0.000818,0.000216,0.286935,0.358238,0.22363,0.093067,0.029049,0.007253,0.001509,0.000269,4.2e-05,7e-06,0.862405,0.137595,0.589502,0.410498,0.31885,0.68115,0.139904,0.860096,0.051169,0.948831,0.713065,0.286935,0.354827,0.645173,0.131197,0.868803,0.038129,0.961871,0.009081,0.990919,1,0.14803,0,1.2485,0,0.890384,0,0.438237,0,0.383973,0,0.140639,0,0.150711,0,0.038875,0,0.052525,0,0.009122
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,1.0,2.0,3.0,1.5694,1.1878,2.7572,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.06347,0.174999,0.241252,0.221726,0.152835,0.084279,0.038729,0.015255,0.005257,0.001611,0.000444,0.000111,2.6e-05,5e-06,1e-06,0.0,0.0,0.93653,0.06347,1,0.065574,0.761531,0.238469,1,0.272425,0.520278,0.479722,1,0.653392,0.298552,0.701448,0,0.354609,0.145718,0.854282,0,0.157493,0.061439,0.938561,0,0.063407,0.02271,0.97729,0,0.022972,0.20817,0.326702,0.256363,0.134112,0.052619,0.016516,0.00432,0.000969,0.00019,3.8e-05,0.304891,0.36215,0.215081,0.085158,0.025288,0.006007,0.001189,0.000202,3e-05,4e-06,0.791829,0.208171,0.465127,0.534873,0.208764,0.791236,0.074652,0.925348,0.022033,0.977967,0.695109,0.304891,0.332959,0.667041,0.117878,0.882122,0.03272,0.96728,0.007433,0.992567,1,0.23341,1,0.363687,0,0.625726,1,1.099736,0,0.234159,0,0.125425,0,0.077585,0,0.033267,0,0.022279,0,0.007461
2359,2025/26,2,Raków Częstochowa,Wisła Płock,0.0,1.0,1.0,1.6685,1.3498,3.0182,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.048887,0.147553,0.222675,0.224029,0.169044,0.102043,0.051332,0.022133,0.00835,0.0028,0.000845,0.000232,5.8e-05,1.4e-05,3e-06,1e-06,0.0,0.951113,0.048887,1,0.050123,0.80356,0.19644,0,1.627397,0.580884,0.419116,0,0.869608,0.356855,0.643145,0,0.441385,0.187811,0.812189,0,0.208022,0.085768,0.914232,0,0.089671,0.034436,0.965564,0,0.035043,0.18853,0.314562,0.262423,0.145951,0.06088,0.020316,0.005649,0.001347,0.000281,6.1e-05,0.259292,0.349992,0.23621,0.106279,0.035864,0.009682,0.002178,0.00042,7.1e-05,1.2e-05,0.811469,0.188531,0.496907,0.503093,0.234484,0.765516,0.088533,0.911467,0.027653,0.972347,0.740708,0.259292,0.390715,0.609285,0.154505,0.845495,0.048227,0.951773,0.012363,0.987637,0,1.668493,1,0.300149,0,0.68698,0,0.495469,0,0.267205,0,0.167833,0,0.0927,0,0.049429,0,0.028043,0,0.01244
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,4.0,1.0,5.0,1.9166,1.4546,3.3712,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.034347,0.115792,0.195181,0.219334,0.184857,0.12464,0.070032,0.033728,0.014213,0.005324,0.001795,0.00055,0.000155,4e-05,1e-05,2e-06,1e-06,0.965653,0.034347,1,0.034951,0.849861,0.150139,1,0.162682,0.65468,0.34532,1,0.423609,0.435345,0.564655,1,0.831615,0.250488,0.749512,1,1.384344,0.125848,0.874152,0,0.134501,0.055817,0.944183,0,0.057435,0.147106,0.281944,0.270187,0.172613,0.082708,0.031704,0.010127,0.002773,0.000664,0.000169,0.233494,0.33964,0.24702,0.119772,0.043555,0.012671,0.003072,0.000638,0.000116,2.1e-05,0.852888,0.147112,0.570944,0.429056,0.300757,0.699243,0.128144,0.871856,0.045436,0.954564,0.766506,0.233494,0.426866,0.573134,0.179846,0.820154,0.060074,0.939926,0.016519,0.983481,1,0.159127,1,0.265913,1,0.560464,0,0.556636,1,1.201453,0,0.198263,1,2.054601,0,0.061954,0,0.046501,0,0.016657
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,2.0,0.0,2.0,1.4342,1.5522,2.9864,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.050469,0.150721,0.225056,0.224035,0.167264,0.099903,0.049725,0.021214,0.007919,0.002628,0.000785,0.000213,5.3e-05,1.2e-05,3e-06,1e-06,0.0,0.949531,0.050469,1,0.051787,0.79881,0.20119,1,0.224632,0.573754,0.426246,0,0.85274,0.34972,0.65028,0,0.430352,0.182456,0.817544,0,0.20145,0.082552,0.917448,0,0.08616,0.032827,0.967173,0,0.033378,0.238306,0.341778,0.245089,0.117169,0.042011,0.01205,0.00288,0.00059,0.000106,1.9e-05,0.211782,0.328727,0.255125,0.132002,0.051223,0.015902,0.004114,0.000912,0.000177,3.5e-05,0.761694,0.238306,0.419915,0.580085,0.174826,0.825174,0.057657,0.942343,0.015646,0.984354,0.788218,0.211782,0.45949,0.54051,0.204365,0.795635,0.072363,0.927637,0.02114,0.97886,1,0.27221,0,1.552198,1,0.867703,0,0.615242,0,0.192161,0,0.228615,0,0.059386,0,0.075115,0,0.01577,0,0.021367
2362,2025/26,3,Wisła Płock,Piast Gliwice,4.0,0.0,4.0,1.5864,2.004,3.5903,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.02759,0.099056,0.177821,0.21281,0.191014,0.13716,0.082074,0.042096,0.018892,0.007537,0.002706,0.000883,0.000264,7.3e-05,1.9e-05,4e-06,1e-06,0.97241,0.02759,1,0.027977,0.873354,0.126646,1,0.135414,0.695534,0.304466,1,0.363076,0.482724,0.517276,1,0.728311,0.29171,0.70829,0,0.344901,0.15455,0.84545,0,0.167886,0.072476,0.927524,0,0.075236,0.204661,0.324674,0.257532,0.136183,0.05401,0.017136,0.004531,0.001027,0.000204,4.2e-05,0.134795,0.270129,0.270669,0.180807,0.090584,0.036306,0.012126,0.003472,0.00087,0.000232,0.795338,0.204662,0.470664,0.529336,0.213132,0.786868,0.076949,0.923051,0.022939,0.977061,0.865197,0.134803,0.595067,0.404933,0.324398,0.675602,0.143591,0.856409,0.053006,0.946994,1,0.228988,0,2.003941,1,0.753611,0,0.904034,1,1.545844,0,0.392151,1,2.564612,0,0.155007,0,0.023206,0,0.054463
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,2.0,0.0,2.0,1.6415,1.6013,3.2429,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.039052,0.126641,0.205339,0.221961,0.179947,0.116709,0.063078,0.029222,0.011845,0.004268,0.001384,0.000408,0.00011,2.8e-05,6e-06,1e-06,0.0,0.960948,0.039052,1,0.039835,0.834307,0.165693,1,0.181154,0.628968,0.371032,0,0.991468,0.407007,0.592993,0,0.522573,0.22706,0.77294,0,0.257554,0.110351,0.889649,0,0.116929,0.047273,0.952727,0,0.048427,0.193689,0.317941,0.26095,0.142783,0.058595,0.019237,0.005263,0.001234,0.000253,5.4e-05,0.201634,0.322877,0.258511,0.137985,0.055239,0.017691,0.004721,0.00108,0.000216,4.5e-05,0.806309,0.193691,0.488368,0.511632,0.227418,0.772582,0.084635,0.915365,0.026041,0.973959,0.798365,0.201635,0.475488,0.524512,0.216976,0.783024,0.078992,0.921008,0.023753,0.976247,1,0.215288,0,1.601296,1,0.716686,0,0.645287,0,0.258017,0,0.244592,0,0.088432,0,0.082287,0,0.026386,0,0.02404
