kolejka,gospodarz,gosc,wynik_1x2,p_home,p_draw,p_away,log_loss,decay,p_home_cal,p_draw_cal,p_away_cal,ll_cal
10,Widzew Łódź,Raków Częstochowa,A,0.324,0.2832,0.3929,0.9343,0.0,0.3134,0.2793,0.4073,0.8982
11,Arka Gdynia,Cracovia,H,0.244,0.2836,0.4724,1.4107,0.0,0.233,0.2781,0.4889,1.4567
11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,A,0.4121,0.2601,0.3277,1.1155,0.0,0.4028,0.2573,0.3399,1.0791
11,Lechia Gdańsk,Wisła Płock,D,0.3718,0.2731,0.3551,1.298,0.0,0.3618,0.2699,0.3683,1.3097
11,Górnik Zabrze,Legia Warszawa,H,0.3729,0.2607,0.3664,0.9863,0.0,0.3627,0.2572,0.3801,1.0141
11,Radomiak Radom,Zagłębie Lubin,H,0.45,0.2553,0.2947,0.7985,0.0,0.4416,0.2529,0.3055,0.8173
11,Pogoń Szczecin,Piast Gliwice,H,0.5258,0.2569,0.2173,0.6428,0.0,0.52,0.2555,0.2245,0.654
11,GKS Katowice,Lech Poznań,A,0.318,0.2565,0.4255,0.8545,0.0,0.3069,0.252,0.4411,0.8184
11,Raków Częstochowa,Motor Lublin,H,0.5607,0.237,0.2023,0.5786,0.0,0.5558,0.2355,0.2088,0.5874
11,Jagiellonia Białystok,Korona Kielce,H,0.5808,0.2183,0.2009,0.5434,0.0,0.5762,0.2165,0.2073,0.5513
12,Wisła Płock,Bruk-Bet Termalica Nieciecza,H,0.5029,0.2697,0.2273,0.6873,0.0,0.4966,0.2684,0.235,0.7
12,Motor Lublin,GKS Katowice,A,0.4583,0.2402,0.3015,1.1991,0.0,0.4499,0.2375,0.3126,1.1628
12,Zagłębie Lubin,Legia Warszawa,H,0.2985,0.2507,0.4508,1.209,0.0,0.2871,0.2457,0.4672,1.2478
12,Korona Kielce,Górnik Zabrze,D,0.3851,0.2808,0.3341,1.2702,0.0,0.3755,0.278,0.3464,1.28
12,Cracovia,Raków Częstochowa,H,0.3497,0.282,0.3683,1.0506,0.0,0.3395,0.2786,0.3819,1.0804
12,Lech Poznań,Pogoń Szczecin,D,0.4515,0.2503,0.2982,1.3849,0.0,0.4431,0.2478,0.3091,1.3952
12,Jagiellonia Białystok,Arka Gdynia,H,0.7272,0.1722,0.1006,0.3186,0.0,0.7273,0.1703,0.1024,0.3184
12,Piast Gliwice,Lechia Gdańsk,A,0.4572,0.2635,0.2793,1.2754,0.0,0.4492,0.2614,0.2894,1.2401
12,Widzew Łódź,Radomiak Radom,H,0.4599,0.2581,0.282,0.7768,0.0,0.4519,0.2559,0.2922,0.7943
13,Arka Gdynia,Piast Gliwice,H,0.269,0.3159,0.4151,1.313,0.0,0.2584,0.3117,0.4299,1.3531
13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,D,0.4275,0.2542,0.3183,1.3695,0.0,0.4185,0.2514,0.3301,1.3806
13,Legia Warszawa,Lech Poznań,D,0.4575,0.2508,0.2917,1.3831,0.0,0.4493,0.2484,0.3023,1.3928
13,Motor Lublin,Widzew Łódź,H,0.4323,0.2517,0.316,0.8387,0.0,0.4234,0.2489,0.3277,0.8596
13,Górnik Zabrze,Jagiellonia Białystok,H,0.3773,0.2454,0.3774,0.9748,0.0,0.3669,0.2416,0.3915,1.0028
13,Radomiak Radom,Wisła Płock,D,0.3696,0.2895,0.3409,1.2395,0.0,0.3599,0.2867,0.3534,1.2493
13,Pogoń Szczecin,Cracovia,H,0.5266,0.2363,0.2371,0.6413,0.0,0.5204,0.2344,0.2453,0.6532
13,GKS Katowice,Korona Kielce,H,0.4225,0.264,0.3134,0.8615,0.0,0.4136,0.2614,0.325,0.8829
13,Raków Częstochowa,Lechia Gdańsk,H,0.5801,0.2284,0.1915,0.5446,0.0,0.5757,0.2268,0.1975,0.5522
14,Wisła Płock,Pogoń Szczecin,H,0.3652,0.2789,0.3558,1.0073,0.0,0.3552,0.2758,0.369,1.035
14,Bruk-Bet Termalica Nieciecza,GKS Katowice,A,0.4249,0.2483,0.3269,1.1182,0.0,0.4156,0.2453,0.339,1.0817
14,Lechia Gdańsk,Radomiak Radom,A,0.4573,0.24,0.3028,1.1948,0.0,0.4488,0.2373,0.3139,1.1586
14,Górnik Zabrze,Arka Gdynia,H,0.641,0.2262,0.1327,0.4446,0.0,0.639,0.225,0.1359,0.4478
14,Cracovia,Zagłębie Lubin,D,0.5065,0.2505,0.243,1.3841,0.0,0.4999,0.2487,0.2514,1.3914
14,Lech Poznań,Motor Lublin,D,0.5885,0.2185,0.193,1.5211,0.0,0.5842,0.2167,0.1991,1.5291
14,Jagiellonia Białystok,Raków Częstochowa,A,0.4617,0.2481,0.2902,1.2373,0.0,0.4535,0.2457,0.3008,1.2013
14,Piast Gliwice,Korona Kielce,D,0.4093,0.2961,0.2945,1.2169,0.0,0.4006,0.2942,0.3051,1.2234
14,Widzew Łódź,Legia Warszawa,D,0.3231,0.2583,0.4186,1.3535,0.0,0.3121,0.2539,0.434,1.3709
15,Arka Gdynia,Lech Poznań,H,0.1825,0.2541,0.5635,1.7011,0.0,0.1718,0.2467,0.5815,1.7612
15,Legia Warszawa,Bruk-Bet Termalica Nieciecza,A,0.6417,0.1973,0.1611,1.8259,0.0,0.639,0.1954,0.1656,1.7982
15,Lechia Gdańsk,Widzew Łódź,H,0.4367,0.2506,0.3127,0.8284,0.0,0.4279,0.2479,0.3243,0.849
15,Motor Lublin,Wisła Płock,D,0.3986,0.2762,0.3252,1.2868,0.0,0.3893,0.2736,0.3372,1.2963
15,Zagłębie Lubin,Górnik Zabrze,H,0.3621,0.2693,0.3687,1.0159,0.0,0.3518,0.2658,0.3824,1.0446
15,Radomiak Radom,Cracovia,H,0.3854,0.262,0.3525,0.9534,0.0,0.3755,0.2588,0.3657,0.9794
15,Pogoń Szczecin,Jagiellonia Białystok,A,0.4523,0.225,0.3227,1.1309,0.0,0.4433,0.2219,0.3348,1.0944
15,Korona Kielce,Raków Częstochowa,A,0.3368,0.2919,0.3713,0.9907,0.0,0.3265,0.2885,0.3849,0.9547
15,GKS Katowice,Piast Gliwice,A,0.4249,0.2746,0.3006,1.2021,0.0,0.4162,0.2723,0.3115,1.1663
16,Bruk-Bet Termalica Nieciecza,Arka Gdynia,H,0.568,0.2397,0.1923,0.5656,0.0,0.5634,0.2383,0.1983,0.5738
16,Legia Warszawa,Lechia Gdańsk,D,0.6123,0.205,0.1827,1.5845,0.0,0.6086,0.2031,0.1883,1.594
16,Górnik Zabrze,Wisła Płock,D,0.4735,0.2782,0.2483,1.2793,0.0,0.4663,0.2768,0.2569,1.2846
16,Pogoń Szczecin,Zagłębie Lubin,H,0.5947,0.2157,0.1896,0.5197,0.0,0.5906,0.2139,0.1955,0.5266
16,Cracovia,Motor Lublin,A,0.4942,0.2419,0.2639,1.3322,0.0,0.487,0.2397,0.2733,1.2972
16,Lech Poznań,Radomiak Radom,H,0.5738,0.2286,0.1975,0.5554,0.0,0.5692,0.227,0.2038,0.5635
16,Raków Częstochowa,Piast Gliwice,A,0.5157,0.2785,0.2058,1.581,0.0,0.5099,0.2776,0.2124,1.5492
16,Jagiellonia Białystok,GKS Katowice,H,0.6194,0.1935,0.1871,0.4789,0.0,0.6157,0.1914,0.1929,0.4849
16,Widzew Łódź,Korona Kielce,A,0.4196,0.2746,0.3058,1.1849,0.0,0.4108,0.2723,0.317,1.1489
17,Arka Gdynia,Raków Częstochowa,A,0.1986,0.2696,0.5318,0.6315,0.0,0.1878,0.2628,0.5494,0.599
17,Wisła Płock,Lech Poznań,D,0.328,0.2852,0.3868,1.2546,0.0,0.3175,0.2815,0.401,1.2677
17,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,H,0.4974,0.2357,0.2669,0.6984,0.0,0.4901,0.2334,0.2765,0.7131
17,Motor Lublin,Legia Warszawa,D,0.342,0.2445,0.4134,1.4085,0.0,0.331,0.2402,0.4288,1.4264
17,Zagłębie Lubin,Jagiellonia Białystok,D,0.3129,0.2363,0.4509,1.4427,0.0,0.3014,0.2313,0.4674,1.4641
17,Radomiak Radom,Górnik Zabrze,H,0.3734,0.2619,0.3647,0.9851,0.0,0.3632,0.2585,0.3783,1.0127
17,Korona Kielce,Cracovia,A,0.4072,0.2762,0.3167,1.1499,0.0,0.398,0.2737,0.3283,1.1138
17,GKS Katowice,Pogoń Szczecin,H,0.3322,0.2413,0.4265,1.102,0.0,0.321,0.2367,0.4423,1.1363
17,Piast Gliwice,Widzew Łódź,A,0.437,0.2846,0.2785,1.2785,0.0,0.4288,0.2828,0.2884,1.2433
18,Arka Gdynia,Motor Lublin,H,0.2823,0.2642,0.4535,1.2647,0.0,0.2711,0.2591,0.4698,1.3054
18,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,H,0.274,0.2235,0.5025,1.2947,0.0,0.2621,0.2177,0.5203,1.3391
18,Lechia Gdańsk,Górnik Zabrze,H,0.3878,0.2545,0.3577,0.9473,0.0,0.3778,0.2511,0.3711,0.9734
18,Pogoń Szczecin,Radomiak Radom,D,0.5876,0.2124,0.1999,1.5491,0.0,0.5832,0.2105,0.2063,1.5582
18,Korona Kielce,Wisła Płock,D,0.4419,0.2863,0.2718,1.2507,0.0,0.4339,0.2846,0.2815,1.2565
18,Cracovia,Lech Poznań,D,0.3637,0.27,0.3663,1.3094,0.0,0.3535,0.2666,0.3799,1.3221
18,Raków Częstochowa,GKS Katowice,H,0.5592,0.2395,0.2013,0.5813,0.0,0.5543,0.238,0.2077,0.5901
18,Piast Gliwice,Legia Warszawa,H,0.3275,0.2775,0.395,1.1163,0.0,0.3169,0.2736,0.4095,1.1493
18,Zagłębie Lubin,Widzew Łódź,H,0.4197,0.2656,0.3147,0.8683,0.0,0.4107,0.263,0.3263,0.8899
19,Wisła Płock,Raków Częstochowa,H,0.31,0.2997,0.3903,1.1712,0.0,0.2995,0.296,0.4045,1.2056
19,Bruk-Bet Termalica Nieciecza,Cracovia,A,0.3433,0.265,0.3917,0.9373,0.0,0.3327,0.2611,0.4062,0.9008
19,Legia Warszawa,Korona Kielce,A,0.5439,0.2395,0.2165,1.5301,0.0,0.5384,0.2379,0.2237,1.4975
19,Motor Lublin,Pogoń Szczecin,H,0.3335,0.2368,0.4298,1.0982,0.0,0.3222,0.2321,0.4457,1.1326
19,Zagłębie Lubin,GKS Katowice,A,0.4333,0.256,0.3107,1.1689,0.0,0.4245,0.2534,0.3222,1.1327
19,Górnik Zabrze,Piast Gliwice,H,0.4719,0.2776,0.2505,0.751,0.0,0.4647,0.2761,0.2592,0.7665
19,Radomiak Radom,Arka Gdynia,H,0.5765,0.2371,0.1864,0.5508,0.0,0.5722,0.2357,0.1921,0.5583
19,Lech Poznań,Lechia Gdańsk,A,0.584,0.2174,0.1986,1.6165,0.0,0.5795,0.2156,0.2049,1.5851
19,Widzew Łódź,Jagiellonia Białystok,A,0.3366,0.2416,0.4218,0.8632,0.0,0.3255,0.2371,0.4374,0.8268
20,Arka Gdynia,Legia Warszawa,D,0.2109,0.2452,0.5439,1.4056,0.0,0.1997,0.2384,0.5619,1.4339
20,Lechia Gdańsk,Cracovia,D,0.3963,0.2537,0.35,1.3714,0.0,0.3865,0.2504,0.3631,1.3845
20,Górnik Zabrze,Lech Poznań,A,0.3833,0.2676,0.3491,1.0524,0.0,0.3735,0.2645,0.3621,1.0159
20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,D,0.6482,0.1948,0.157,1.6359,0.0,0.6457,0.1929,0.1613,1.6454
20,Korona Kielce,Zagłębie Lubin,A,0.4753,0.264,0.2607,1.3442,0.0,0.4679,0.2622,0.2699,1.3096
20,GKS Katowice,Widzew Łódź,H,0.4364,0.2573,0.3063,0.8292,0.0,0.4277,0.2548,0.3176,0.8494
20,Raków Częstochowa,Radomiak Radom,D,0.5635,0.2382,0.1982,1.4346,0.0,0.5587,0.2367,0.2045,1.4408
20,Jagiellonia Białystok,Motor Lublin,H,0.6131,0.194,0.1928,0.4892,0.0,0.6092,0.1919,0.1989,0.4955
20,Piast Gliwice,Wisła Płock,H,0.4361,0.2948,0.269,0.8298,0.0,0.4281,0.2933,0.2785,0.8483
21,Wisła Płock,Widzew Łódź,A,0.4154,0.2797,0.3048,1.188,0.0,0.4066,0.2775,0.316,1.1522
21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,D,0.331,0.2647,0.4043,1.3291,0.0,0.3202,0.2606,0.4192,1.3449
21,Motor Lublin,Lechia Gdańsk,A,0.4706,0.2301,0.2993,1.2063,0.0,0.4623,0.2274,0.3103,1.1701
21,Zagłębie Lubin,Raków Częstochowa,D,0.3064,0.2763,0.4173,1.2863,0.0,0.2955,0.2719,0.4325,1.3021
21,Radomiak Radom,Korona Kielce,A,0.4105,0.2631,0.3264,1.1195,0.0,0.4012,0.2603,0.3385,1.0833
21,Pogoń Szczecin,Arka Gdynia,H,0.6915,0.1879,0.1206,0.3689,0.0,0.6906,0.1861,0.1233,0.3702
21,Cracovia,Jagiellonia Białystok,D,0.3825,0.2445,0.373,1.4084,0.0,0.3722,0.2408,0.387,1.4237
21,GKS Katowice,Legia Warszawa,D,0.3267,0.2504,0.4229,1.3846,0.0,0.3156,0.2459,0.4385,1.4028
21,Lech Poznań,Piast Gliwice,H,0.5361,0.2569,0.207,0.6234,0.0,0.5307,0.2556,0.2137,0.6336
22,Arka Gdynia,GKS Katowice,H,0.3047,0.2746,0.4208,1.1886,0.0,0.2937,0.2701,0.4361,1.2251
22,Legia Warszawa,Wisła Płock,H,0.5778,0.2322,0.19,0.5485,0.0,0.5734,0.2307,0.1959,0.5562
22,Lechia Gdańsk,Zagłębie Lubin,A,0.4789,0.2432,0.2779,1.2804,0.0,0.4712,0.2409,0.2879,1.245
22,Górnik Zabrze,Pogoń Szczecin,A,0.3966,0.2541,0.3493,1.0518,0.0,0.3868,0.2509,0.3623,1.0152
22,Korona Kielce,Lech Poznań,A,0.3404,0.2692,0.3905,0.9404,0.0,0.3298,0.2653,0.4049,0.9041
22,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,H,0.6059,0.2275,0.1665,0.501,0.0,0.6026,0.2261,0.1713,0.5066
22,Jagiellonia Białystok,Radomiak Radom,D,0.6045,0.2011,0.1944,1.6037,0.0,0.6004,0.1991,0.2005,1.6141
22,Piast Gliwice,Motor Lublin,A,0.4568,0.2607,0.2825,1.264,0.0,0.4488,0.2585,0.2927,1.2286
22,Widzew Łódź,Cracovia,D,0.3962,0.2718,0.332,1.3025,0.0,0.3867,0.269,0.3443,1.3131
23,Arka Gdynia,Lechia Gdańsk,D,0.3134,0.2622,0.4244,1.3387,0.0,0.3023,0.2577,0.44,1.356
23,Bruk-Bet Termalica Nieciecza,Radomiak Radom,D,0.4016,0.2548,0.3436,1.3674,0.0,0.3919,0.2517,0.3564,1.3797
23,Motor Lublin,Korona Kielce,H,0.4144,0.2541,0.3315,0.8809,0.0,0.405,0.2511,0.3438,0.9038
23,Zagłębie Lubin,Wisła Płock,H,0.4194,0.2786,0.302,0.869,0.0,0.4106,0.2764,0.313,0.8901
23,Pogoń Szczecin,Widzew Łódź,H,0.5586,0.228,0.2133,0.5823,0.0,0.5534,0.2262,0.2204,0.5916
23,Cracovia,Piast Gliwice,A,0.466,0.2782,0.2558,1.3635,0.0,0.4586,0.2767,0.2648,1.329
23,GKS Katowice,Górnik Zabrze,H,0.3822,0.2651,0.3527,0.9618,0.0,0.3723,0.2619,0.3658,0.9881
23,Lech Poznań,Raków Częstochowa,H,0.4378,0.2705,0.2917,0.826,0.0,0.4294,0.2683,0.3023,0.8454
23,Jagiellonia Białystok,Legia Warszawa,D,0.4727,0.2277,0.2996,1.4797,0.0,0.4644,0.2249,0.3106,1.492
