match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2414,2025/26,8,Piast Gliwice,Jagiellonia Białystok,4.0,6.0,10.0,4.3635,3.8307,8.1942,1,-2622.0655,0.82,0.6698,0.0641,0.2434,0.1518,0.000276,0.002264,0.009274,0.025332,0.051894,0.085046,0.116147,0.135962,0.139263,0.126795,0.103898,0.077397,0.052851,0.033313,0.019498,0.010651,0.005455,0.002629,0.001197,0.000516,0.000212,8.3e-05,3.1e-05,1.1e-05,4e-06,1e-06,1e-06,0.962854,0.037146,1,0.037853,0.91096,0.08904,1,0.093256,0.825915,0.174085,1,0.191264,0.709767,0.290233,1,0.342818,0.573805,0.426195,1,0.555465,0.434542,0.565458,1,0.833462,0.307748,0.692252,1,1.178476,0.203849,0.796151,0,0.227967,0.126452,0.873548,0,0.135192,0.073602,0.926398,0,0.076451,0.040289,0.959711,0,0.041123,0.02079,0.97921,0,0.02101,0.010139,0.989861,0,0.010191,0.012734,0.055564,0.121226,0.176323,0.192347,0.167861,0.122077,0.076097,0.041506,0.020124,0.008781,0.003483,0.001267,0.00061,0.021694,0.083105,0.159175,0.20325,0.194648,0.149127,0.09521,0.052103,0.024949,0.010619,0.004068,0.001417,0.000452,0.000182,0.987266,0.012734,0.931702,0.068298,0.810476,0.189524,0.634153,0.365847,0.441806,0.558194,0.273945,0.726055,0.151869,0.848131,0.075771,0.924229,0.034265,0.965735,0.014141,0.985859,0.00536,0.99464,0.978306,0.021694,0.895201,0.104799,0.736026,0.263974,0.532776,0.467224,0.338128,0.661872,0.189,0.811,0.09379,0.90621,0.041687,0.958313,0.016738,0.983262,0.006119,0.993881,0.002051,0.997949,1,0.012816,1,0.021933,1,0.070742,1,0.110707,1,0.210134,1,0.30649,1,0.455465,1,0.629654,0,0.583049,1,1.084331,0,0.32013,1,1.666008,0,0.16472,0,0.098484,0,0.078795,0,0.042581,0,0.034866,0,0.01688,0,0.014242,0,0.006138,0,0.005374,0,0.002053
2415,2025/26,8,Widzew Łódź,Arka Gdynia,8.0,5.0,13.0,4.8122,3.2094,8.0216,1,-2622.0655,0.82,0.6698,0.0641,0.2434,0.1518,0.000328,0.002633,0.010562,0.028242,0.056636,0.090862,0.121477,0.139206,0.139582,0.124409,0.099796,0.072775,0.048648,0.030018,0.0172,0.009198,0.004611,0.002176,0.00097,0.000409,0.000164,6.3e-05,2.3e-05,8e-06,3e-06,1e-06,0.0,0.958235,0.041765,1,0.042663,0.901599,0.098401,1,0.103586,0.810737,0.189263,1,0.209812,0.689259,0.310741,1,0.372138,0.550053,0.449947,1,0.59774,0.410471,0.589529,1,0.890451,0.286062,0.713938,1,1.251546,0.186266,0.813734,1,1.680578,0.113491,0.886509,1,2.17603,0.064843,0.935157,1,2.73578,0.034825,0.965175,0,0.035446,0.017626,0.982374,0,0.017783,0.008428,0.991572,0,0.008464,0.00813,0.039123,0.094134,0.150997,0.181657,0.174834,0.140222,0.096397,0.057985,0.031004,0.01492,0.006527,0.002617,0.001452,0.040381,0.129598,0.207966,0.222482,0.178509,0.114581,0.061289,0.0281,0.011273,0.00402,0.00129,0.000376,0.000101,3.2e-05,0.991869,0.008131,0.952746,0.047254,0.858613,0.141387,0.707616,0.292384,0.525959,0.474041,0.351125,0.648875,0.210903,0.789097,0.114506,0.885494,0.056521,0.943479,0.025517,0.974483,0.010597,0.989403,0.959619,0.040381,0.830021,0.169979,0.622055,0.377945,0.399572,0.600428,0.221064,0.778936,0.106482,0.893518,0.045193,0.954807,0.017093,0.982907,0.005819,0.994181,0.001799,0.998201,0.000509,0.999491,1,0.008164,1,0.041219,1,0.048407,1,0.186304,1,0.152437,1,0.474727,1,0.345854,1,0.917361,1,0.642532,1,1.509303,1,1.046613,0,0.112589,1,1.556357,0,0.046246,1,2.167128,0,0.017241,0,0.058181,0,0.005836,0,0.025848,0,0.001801,0,0.010654,0,0.000509
2416,2025/26,9,Arka Gdynia,Korona Kielce,3.0,0.0,3.0,4.6118,3.843,8.4547,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000213,0.0018,0.007609,0.021444,0.045326,0.076644,0.108,0.130444,0.137859,0.129507,0.109494,0.084159,0.059295,0.038563,0.023289,0.013127,0.006936,0.00345,0.00162,0.000721,0.000305,0.000123,4.7e-05,1.7e-05,6e-06,2e-06,1e-06,0.968934,0.031066,0,3.471645,0.923608,0.076392,0,2.571881,0.846965,0.153035,0,1.877087,0.738965,0.261035,0,1.343099,0.60852,0.39148,0,0.937822,0.470661,0.529339,0,0.636127,0.341155,0.658845,0,0.417267,0.23166,0.76834,0,0.263523,0.147502,0.852498,0,0.159584,0.088207,0.911793,0,0.092342,0.049644,0.950356,0,0.050919,0.026355,0.973645,0,0.026709,0.013229,0.986771,0,0.013317,0.009934,0.045813,0.105641,0.162398,0.187237,0.1727,0.132743,0.087455,0.050415,0.025834,0.011914,0.004995,0.00192,0.001001,0.021429,0.082352,0.15824,0.202706,0.19475,0.149685,0.095873,0.052634,0.025284,0.010796,0.004149,0.00145,0.000464,0.000188,0.990066,0.009934,0.944252,0.055748,0.838612,0.161388,0.676214,0.323786,0.488977,0.511023,0.316277,0.683723,0.183534,0.816466,0.096079,0.903921,0.045664,0.954336,0.01983,0.98017,0.007916,0.992084,0.978571,0.021429,0.896218,0.103782,0.737978,0.262022,0.535272,0.464728,0.340523,0.659477,0.190838,0.809162,0.094965,0.905035,0.042331,0.957669,0.017047,0.982953,0.00625,0.99375,0.002101,0.997899,1,0.009984,0,3.84301,1,0.057362,0,2.265463,1,0.176007,0,1.339327,0,1.127672,0,0.766303,0,0.671341,0,0.416308,0,0.380202,0,0.211756,0,0.20277,0,0.099782,0,0.101013,0,0.043253,0,0.046739,0,0.017194,0,0.020029,0,0.00627,0,0.007947,0,0.002103
2417,2025/26,9,Bruk-Bet Termalica Nieciecza,Lech Poznań,2.0,9.0,11.0,4.8172,4.732,9.5492,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,7.1e-05,0.00068,0.003249,0.010342,0.024689,0.047152,0.075043,0.102371,0.122195,0.129651,0.123806,0.107476,0.085526,0.062823,0.04285,0.027279,0.016281,0.009145,0.004852,0.002438,0.001164,0.000529,0.00023,9.5e-05,3.8e-05,1.4e-05,8e-06,0.985657,0.014343,1,0.014446,0.960968,0.039032,1,0.039814,0.913817,0.086183,1,0.090125,0.838773,0.161227,1,0.175815,0.736402,0.263598,1,0.305979,0.614207,0.385793,1,0.487423,0.484556,0.515444,1,0.724522,0.36075,0.63925,1,1.01957,0.253274,0.746726,0,0.292056,0.167748,0.832252,0,0.18362,0.104925,0.895075,0,0.110847,0.062074,0.937926,0,0.064085,0.034795,0.965205,0,0.035415,0.008089,0.038968,0.093859,0.150713,0.181503,0.174867,0.140395,0.096616,0.058177,0.031139,0.015,0.006569,0.002637,0.001466,0.008809,0.041683,0.098623,0.155561,0.184029,0.174165,0.137358,0.092854,0.054923,0.028877,0.013665,0.005878,0.002318,0.001255,0.99191,0.00809,0.952941,0.047059,0.859082,0.140918,0.70837,0.29163,0.526867,0.473133,0.351999,0.648001,0.211604,0.788396,0.114988,0.885012,0.056811,0.943189,0.025672,0.974328,0.010672,0.989328,0.991191,0.008809,0.949507,0.050493,0.850884,0.149116,0.695323,0.304677,0.511294,0.488706,0.337129,0.662871,0.199771,0.800229,0.106917,0.893083,0.051993,0.948007,0.023116,0.976884,0.009451,0.990549,1,0.008123,1,0.008848,1,0.048202,1,0.051812,0,1.959577,1,0.161479,0,1.232269,1,0.363379,0,0.748379,1,0.670811,0,0.433863,1,1.08729,0,0.237755,1,1.610584,0,0.122154,1,2.235702,0,0.058489,1,2.956646,0,0.026007,0,0.023387,0,0.010729,0,0.009496
2418,2025/26,9,Zagłębie Lubin,Motor Lublin,4.0,6.0,10.0,4.782,3.9507,8.7327,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000161,0.001408,0.006147,0.017895,0.039067,0.068233,0.09931,0.123892,0.135239,0.131223,0.114594,0.090974,0.066204,0.044473,0.027741,0.01615,0.008815,0.004528,0.002197,0.00101,0.000441,0.000183,7.3e-05,2.8e-05,1e-05,4e-06,2e-06,0.974389,0.025611,1,0.025945,0.935322,0.064678,1,0.066865,0.867089,0.132911,1,0.142614,0.76778,0.23222,1,0.264253,0.643888,0.356112,1,0.440231,0.508648,0.491352,1,0.675998,0.377425,0.622575,1,0.974383,0.262831,0.737169,0,0.304938,0.171857,0.828143,0,0.188569,0.105653,0.894347,0,0.111661,0.06118,0.93882,0,0.063131,0.033439,0.966561,0,0.034011,0.017289,0.982711,0,0.01744,0.008379,0.040069,0.095806,0.152715,0.182571,0.174611,0.139165,0.095069,0.056828,0.030194,0.014439,0.006277,0.002501,0.001375,0.019241,0.076016,0.150159,0.197744,0.195307,0.15432,0.101612,0.057348,0.028321,0.012432,0.004911,0.001764,0.000581,0.000244,0.99162,0.00838,0.951551,0.048449,0.855745,0.144255,0.70303,0.29697,0.520459,0.479541,0.345849,0.654151,0.206684,0.793316,0.111615,0.888385,0.054787,0.945213,0.024593,0.975407,0.010154,0.989846,0.980759,0.019241,0.904742,0.095258,0.754584,0.245416,0.556839,0.443161,0.361532,0.638468,0.207213,0.792787,0.105601,0.894399,0.048252,0.951748,0.019932,0.980068,0.0075,0.9925,0.002588,0.997412,1,0.008415,1,0.019429,1,0.049662,1,0.100105,1,0.155783,1,0.281589,1,0.352356,1,0.585479,0,0.734926,1,1.017405,0,0.424417,1,1.574008,0,0.231534,0,0.111603,0,0.11835,0,0.049455,0,0.056345,0,0.020133,0,0.0249,0,0.007528,0,0.010206,0,0.002591
2419,2025/26,9,Górnik Zabrze,Widzew Łódź,7.0,5.0,12.0,4.775,3.6913,8.4663,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.00021,0.001782,0.007542,0.021285,0.045051,0.076283,0.107638,0.130185,0.137772,0.129602,0.109724,0.084451,0.059582,0.038803,0.023465,0.013244,0.007008,0.00349,0.001642,0.000731,0.00031,0.000125,4.8e-05,1.8e-05,6e-06,2e-06,1e-06,0.969181,0.030819,1,0.031304,0.92413,0.07587,1,0.078903,0.847847,0.152153,1,0.165055,0.740209,0.259791,1,0.300823,0.610024,0.389976,1,0.494257,0.472252,0.527748,1,0.750244,0.34265,0.65735,1,1.071047,0.232925,0.767075,1,1.457038,0.148475,0.851525,1,1.907341,0.088893,0.911107,0,0.093095,0.05009,0.94991,0,0.051388,0.026625,0.973375,0,0.026986,0.013381,0.986619,0,0.013471,0.008438,0.040292,0.096197,0.153113,0.182779,0.174554,0.138916,0.09476,0.05656,0.030008,0.014329,0.00622,0.002475,0.001358,0.02494,0.092059,0.169909,0.209062,0.192928,0.142431,0.087626,0.046208,0.021321,0.008745,0.003228,0.001083,0.000333,0.000127,0.991561,0.008439,0.951269,0.048731,0.855073,0.144927,0.701959,0.298041,0.51918,0.48082,0.344627,0.655373,0.205711,0.794289,0.11095,0.88905,0.05439,0.94561,0.024382,0.975618,0.010053,0.989947,0.97506,0.02494,0.883001,0.116999,0.713092,0.286908,0.504029,0.495971,0.311102,0.688898,0.168671,0.831329,0.081045,0.918955,0.034837,0.965163,0.013516,0.986484,0.004772,0.995228,0.001544,0.998456,1,0.008475,1,0.025256,1,0.049958,1,0.124429,1,0.156568,1,0.338145,1,0.35388,1,0.685121,1,0.655505,1,1.167634,1,1.065293,0,0.18473,1,1.581283,0,0.084518,0,0.117602,0,0.035458,0,0.055925,0,0.013608,0,0.024684,0,0.004783,0,0.010104,0,0.001545
2420,2025/26,9,Radomiak Radom,Piast Gliwice,4.0,2.0,6.0,4.2435,3.5489,7.7924,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000413,0.003217,0.012535,0.032559,0.063429,0.098852,0.128381,0.142914,0.139204,0.120526,0.093918,0.066531,0.043203,0.025896,0.014414,0.007488,0.003647,0.001672,0.000724,0.000297,0.000116,4.3e-05,1.5e-05,5e-06,2e-06,1e-06,0.0,0.951275,0.048725,1,0.049952,0.887847,0.112153,1,0.118956,0.788995,0.211005,1,0.236995,0.660614,0.339386,0,1.080616,0.5177,0.4823,0,0.729189,0.378496,0.621504,0,0.475613,0.25797,0.74203,0,0.298366,0.164052,0.835948,0,0.179189,0.097521,0.902479,0,0.10261,0.054318,0.945682,0,0.055849,0.028422,0.971578,0,0.028834,0.014008,0.985992,0,0.014107,0.00652,0.99348,0,0.006541,0.014357,0.060925,0.129268,0.182849,0.19398,0.164631,0.116435,0.070585,0.037441,0.017653,0.007491,0.00289,0.001022,0.000473,0.028756,0.102053,0.181088,0.214221,0.190062,0.134902,0.079793,0.040454,0.017946,0.007076,0.002511,0.00081,0.00024,8.7e-05,0.985643,0.014357,0.924718,0.075282,0.79545,0.20455,0.612601,0.387399,0.418621,0.581379,0.25399,0.74601,0.137555,0.862445,0.06697,0.93303,0.02953,0.97047,0.011876,0.988124,0.004385,0.995615,0.971244,0.028756,0.869191,0.130809,0.688103,0.311897,0.473881,0.526119,0.283819,0.716181,0.148917,0.851083,0.069124,0.930876,0.02867,0.97133,0.010725,0.989275,0.003648,0.996352,0.001137,0.998863,1,0.014461,1,0.029178,1,0.078266,1,0.140192,1,0.228847,0,1.165082,1,0.490041,0,0.642228,0,0.542352,0,0.333822,0,0.293016,0,0.161246,0,0.147984,0,0.071629,0,0.069318,0,0.029089,0,0.029975,0,0.010783,0,0.011947,0,0.003655,0,0.004395,0,0.001138
2421,2025/26,9,Pogoń Szczecin,Lechia Gdańsk,10.0,9.0,19.0,4.7927,3.8463,8.639,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000177,0.00153,0.006607,0.019027,0.041094,0.071002,0.10223,0.126167,0.136244,0.130779,0.11298,0.08873,0.063878,0.042449,0.026194,0.015086,0.008146,0.004139,0.001987,0.000903,0.00039,0.000161,6.3e-05,2.4e-05,9e-06,3e-06,1e-06,0.972659,0.027341,1,0.027722,0.931565,0.068435,1,0.070889,0.860563,0.139437,1,0.150168,0.758333,0.241667,1,0.276633,0.632166,0.367834,1,0.458603,0.495922,0.504078,1,0.701336,0.365143,0.634857,1,1.007466,0.252163,0.747837,1,1.377678,0.163433,0.836567,1,1.811351,0.099555,0.900445,1,2.307044,0.057106,0.942894,1,2.862852,0.030911,0.969089,1,3.476632,0.015825,0.984175,1,4.146151,0.00829,0.039732,0.095211,0.152106,0.18225,0.174694,0.139542,0.095541,0.057237,0.03048,0.014608,0.006365,0.002542,0.001402,0.021359,0.082152,0.15799,0.202559,0.194776,0.149833,0.09605,0.052777,0.025375,0.010844,0.004171,0.001458,0.000467,0.000189,0.991709,0.008291,0.951978,0.048022,0.856766,0.143234,0.70466,0.29534,0.522411,0.477589,0.347717,0.652283,0.208175,0.791825,0.112634,0.887366,0.055397,0.944603,0.024917,0.975083,0.010309,0.989691,0.978641,0.021359,0.89649,0.10351,0.7385,0.2615,0.535941,0.464059,0.341165,0.658835,0.191332,0.808668,0.095282,0.904718,0.042505,0.957495,0.01713,0.98287,0.006286,0.993714,0.002115,0.997885,1,0.008326,1,0.02159,1,0.049213,1,0.109268,1,0.15459,1,0.303134,1,0.35004,1,0.623731,1,0.649301,1,1.075389,1,1.056366,1,1.653745,1,1.569376,1,2.350914,1,2.183612,1,3.158134,1,2.89323,1,4.066924,1,3.692205,0,0.006306,0,0.010363,0,0.002117
2422,2025/26,9,GKS Katowice,Cracovia,5.0,6.0,11.0,4.7819,3.9007,8.6826,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.00017,0.001472,0.00639,0.018493,0.040141,0.069706,0.100871,0.125117,0.135792,0.131002,0.113744,0.089781,0.06496,0.043386,0.026908,0.015575,0.008452,0.004317,0.002082,0.000952,0.000413,0.000171,6.7e-05,2.5e-05,9e-06,3e-06,2e-06,0.973476,0.026524,1,0.026882,0.933335,0.066665,1,0.068991,0.863629,0.136371,1,0.146612,0.762758,0.237242,1,0.270814,0.637641,0.362359,1,0.44998,0.501849,0.498151,1,0.689456,0.370847,0.629153,1,0.991966,0.257103,0.742897,1,1.358278,0.167323,0.832677,0,0.183109,0.102362,0.897638,0,0.107989,0.058976,0.941024,0,0.060786,0.032068,0.967932,0,0.032594,0.016493,0.983507,0,0.016631,0.00838,0.040073,0.095812,0.152721,0.182574,0.17461,0.139161,0.095065,0.056824,0.030192,0.014437,0.006276,0.002501,0.001375,0.020228,0.078902,0.153887,0.200089,0.195122,0.152223,0.098962,0.055146,0.026889,0.011654,0.004546,0.001612,0.000524,0.000216,0.991619,0.008381,0.951547,0.048453,0.855735,0.144265,0.703014,0.296986,0.520441,0.479559,0.345831,0.654169,0.20667,0.79333,0.111605,0.888395,0.054781,0.945219,0.02459,0.97541,0.010152,0.989848,0.979772,0.020228,0.90087,0.09913,0.746983,0.253017,0.546893,0.453107,0.351771,0.648229,0.199549,0.800451,0.100586,0.899414,0.04544,0.95456,0.018552,0.981448,0.006898,0.993102,0.002352,0.997648,1,0.008416,1,0.020435,1,0.049666,1,0.104394,1,0.155795,1,0.291713,1,0.352378,1,0.603502,1,0.653079,1,1.044775,0,0.42439,1,1.611695,0,0.231516,0,0.106012,0,0.118339,0,0.046505,0,0.056339,0,0.018726,0,0.024897,0,0.006922,0,0.010204,0,0.002355
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,3.0,2.0,5.0,4.679,4.2043,8.8834,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000139,0.001232,0.005472,0.016203,0.035983,0.063931,0.094653,0.12012,0.133384,0.131655,0.116954,0.09445,0.069919,0.047779,0.030317,0.017954,0.009968,0.005209,0.002571,0.001202,0.000534,0.000226,9.1e-05,3.5e-05,1.3e-05,5e-06,2e-06,0.976955,0.023045,1,0.023315,0.940972,0.059028,1,0.060842,0.877041,0.122959,0,2.095908,0.782388,0.217612,0,1.525043,0.662268,0.337732,0,1.085504,0.528885,0.471115,0,0.752653,0.39723,0.60277,0,0.506219,0.280275,0.719725,0,0.328886,0.185825,0.814175,0,0.20558,0.115906,0.884094,0,0.123192,0.068127,0.931873,0,0.070559,0.037811,0.962189,0,0.038544,0.019856,0.980144,0,0.020056,0.009288,0.04346,0.101675,0.158578,0.185497,0.173588,0.13537,0.090485,0.052922,0.027514,0.012874,0.005476,0.002135,0.001137,0.014931,0.062775,0.131963,0.184938,0.194383,0.163449,0.114532,0.068789,0.036151,0.016888,0.0071,0.002714,0.000951,0.000435,0.990711,0.009289,0.947251,0.052749,0.845577,0.154423,0.686998,0.313002,0.501501,0.498499,0.327913,0.672087,0.192543,0.807457,0.102058,0.897942,0.049136,0.950864,0.021622,0.978378,0.008748,0.991252,0.985069,0.014931,0.922293,0.077707,0.79033,0.20967,0.605392,0.394608,0.411009,0.588991,0.24756,0.75244,0.133028,0.866972,0.064239,0.935761,0.028087,0.971913,0.011199,0.988801,0.004099,0.995901,1,0.009332,1,0.015044,1,0.054191,1,0.080892,1,0.167736,0,1.56222,0,1.161546,0,0.929862,0,0.696154,0,0.529344,0,0.397367,0,0.284434,0,0.213865,0,0.142749,0,0.10765,0,0.066395,0,0.050384,0,0.028489,0,0.021859,0,0.011262,0,0.008786,0,0.004107
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,4.0,9.0,13.0,4.7015,3.4329,8.1344,1,-2670.3717,0.8268,0.6823,0.0581,0.2485,0.1479,0.000293,0.002386,0.009703,0.026309,0.053502,0.087041,0.118004,0.137127,0.139431,0.126021,0.10251,0.075805,0.051386,0.032153,0.018682,0.010131,0.005151,0.002465,0.001114,0.000477,0.000194,7.5e-05,2.8e-05,1e-05,3e-06,1e-06,0.0,0.961309,0.038691,1,0.039459,0.907808,0.092192,1,0.096723,0.820767,0.179233,1,0.197516,0.702763,0.297237,1,0.352735,0.565636,0.434364,1,0.569804,0.426205,0.573795,1,0.852834,0.300185,0.699815,1,1.203357,0.197675,0.802325,1,1.621132,0.121869,0.878131,1,2.104805,0.070484,0.929516,1,2.652374,0.03833,0.96167,0,0.039084,0.019648,0.980352,0,0.019844,0.009517,0.990483,0,0.009563,0.009082,0.042697,0.100371,0.157298,0.184884,0.173846,0.136223,0.091493,0.053769,0.028089,0.013206,0.005644,0.002211,0.001186,0.032293,0.110859,0.190284,0.217742,0.186872,0.128302,0.073408,0.036,0.015448,0.005892,0.002023,0.000631,0.000181,6.3e-05,0.990918,0.009082,0.94822,0.05178,0.84785,0.15215,0.690552,0.309448,0.505668,0.494332,0.331822,0.668178,0.195599,0.804401,0.104105,0.895895,0.050336,0.949664,0.022247,0.977753,0.009042,0.990958,0.967707,0.032293,0.856848,0.143152,0.666563,0.333437,0.448821,0.551179,0.261949,0.738051,0.133647,0.866353,0.060239,0.939761,0.024238,0.975762,0.00879,0.99121,0.002897,0.997103,0.000875,0.999125,1,0.009123,1,0.032826,1,0.053169,1,0.154495,1,0.165052,1,0.405621,1,0.370264,1,0.801131,0,0.704548,1,1.339605,0,0.403201,1,2.012553,0,0.217657,1,2.809435,0,0.109932,1,3.719834,0,0.051647,1,4.734141,0,0.022498,0,0.002901,0,0.009083,0,0.000875
2425,2025/26,10,Wisła Płock,GKS Katowice,4.0,5.0,9.0,4.6139,3.8538,8.4677,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.00021,0.001779,0.007534,0.021265,0.045017,0.076238,0.107593,0.130152,0.137761,0.129614,0.109753,0.084487,0.059618,0.038833,0.023487,0.013259,0.007017,0.003495,0.001644,0.000733,0.00031,0.000125,4.8e-05,1.8e-05,6e-06,2e-06,1e-06,0.969211,0.030789,1,0.031273,0.924195,0.075805,1,0.078833,0.847957,0.152043,1,0.164926,0.740364,0.259636,1,0.300614,0.610211,0.389789,1,0.49395,0.47245,0.52755,1,0.749824,0.342836,0.657164,0,0.419822,0.233083,0.766917,0,0.265377,0.148596,0.851404,0,0.160869,0.088979,0.911021,0,0.093189,0.050146,0.949854,0,0.051447,0.026659,0.973341,0,0.027021,0.0134,0.9866,0,0.01349,0.009913,0.045738,0.105515,0.162279,0.187185,0.17273,0.132827,0.08755,0.050493,0.025886,0.011943,0.00501,0.001926,0.001005,0.021199,0.081697,0.157422,0.202224,0.194832,0.150169,0.096454,0.053102,0.02558,0.010954,0.004221,0.001479,0.000475,0.000193,0.990086,0.009914,0.944349,0.055651,0.838833,0.161167,0.676554,0.323446,0.48937,0.51063,0.31664,0.68336,0.183813,0.816187,0.096263,0.903737,0.04577,0.95423,0.019884,0.980116,0.007941,0.992059,0.978801,0.021199,0.897104,0.102896,0.739683,0.260317,0.537459,0.462541,0.342626,0.657374,0.192457,0.807543,0.096004,0.903996,0.042902,0.957098,0.017321,0.982679,0.006368,0.993632,0.002146,0.997854,1,0.009963,1,0.021427,1,0.057259,1,0.108583,1,0.175744,1,0.301534,1,0.390743,1,0.620903,0,0.67211,1,1.071116,0,0.380733,0,0.213759,0,0.203112,0,0.10093,0,0.101217,0,0.043849,0,0.046851,0,0.017473,0,0.020084,0,0.006388,0,0.007973,0,0.002148
