sezon,kolejka,match_id,gospodarz,gosc,gole_gosp,gole_gosc,suma_goli,wynik_1x2,btts_rzecz,over05_rzecz,over15_rzecz,over25_rzecz,over35_rzecz,lambda_home,lambda_away,p_home_raw,p_draw_raw,p_away_raw,p_over_05,p_over_15,p_over_25,p_over_35,p_under_05,p_under_15,p_under_25,p_under_35,p_btts_yes,p_btts_no,p_home_cal,p_draw_cal,p_away_cal,ll_1x2,p_btts_yes_cal,p_btts_no_cal,ll_btts,ll_btts_raw,ll_over_05,ll_over_15,ll_over_25,ll_over_35
2025/26,2,2354,Lechia Gdańsk,Lech Poznań,3,4,7,A,1,1,1,1,1,1.199504467595001,1.6022047924837302,0.28582836994816163,0.24695562863994414,0.4672160014118942,0.9392933152312524,0.7692108343659716,0.5309500035572612,0.3084374782269894,0.06070668476874764,0.2307891656340284,0.46904999644273876,0.6915625217730106,0.5579096870593945,0.4420903129406055,0.27351162215120745,0.2406801908285454,0.48580818702024725,0.7219414099001467,0.6178772399981108,0.38212276000188916,0.48146548203589495,0.5835581808481752,0.06262747876281786,0.2623901801275358,0.6330874174324781,1.17623611994566
2025/26,2,2355,Pogoń Szczecin,Motor Lublin,4,1,5,H,1,1,1,1,1,1.9435687572044382,1.0909812917352415,0.5720120624025522,0.2187256250570302,0.2092623125404176,0.9519019225167376,0.8059458991359989,0.5844904701894682,0.36048460927358394,0.04809807748326246,0.19405410086400104,0.4155095298105318,0.639515390726416,0.5690139869518644,0.43098601304813555,0.5753428374858958,0.21416222251674086,0.21049493999736346,0.5527891767587937,0.6289815398905808,0.3710184601094192,0.4636533710580261,0.5638502635202065,0.049293272064412995,0.21573866138838632,0.5370148024125643,1.0203060158908681
2025/26,2,2356,Korona Kielce,Legia Warszawa,0,2,2,A,0,1,1,0,0,1.22833821324775,1.4174264839566195,0.3261688851696434,0.2598694238457541,0.4139616909846025,0.9290486950379584,0.7413282371488072,0.49299615693572973,0.27398673993203493,0.07095130496204166,0.2586717628511927,0.5070038430642703,0.7260132600679651,0.5358349078804099,0.4641650921195901,0.3156868567825335,0.2550165316418425,0.42929661157562404,0.8456071966883757,0.5958024608191262,0.40419753918087375,0.9058515621536781,0.7675149880565214,0.07359412492417755,0.2993117866530327,0.6792366954112594,0.3201869997677102
2025/26,2,2357,Cracovia,Bruk-Bet Termalica Nieciecza,2,0,2,H,0,1,1,0,0,1.3442719964695313,1.0337685854054919,0.43832581172598034,0.27391763845258094,0.2877565498214388,0.9072677394199096,0.6867466605114453,0.424542623109849,0.21669867588569158,0.09273226058009038,0.3132533394885547,0.575457376890151,0.7833013241143084,0.4763382643291567,0.5236617356708433,0.43415922945111374,0.2714076503248385,0.2944331202240479,0.8343439240325203,0.5363058172678731,0.4636941827321269,0.7685300329898613,0.6469093457263366,0.09731768012347619,0.375789816761285,0.5525901163081567,0.24423782417974815
2025/26,2,2358,GKS Katowice,Zagłębie Lubin,2,2,4,D,1,1,1,1,1,1.5649876585150353,1.1092941284405298,0.47863277791487063,0.2518119644378979,0.2695552576472315,0.9310432370552864,0.7466334218248263,0.5000515167214961,0.2802416841179489,0.06895676294471363,0.2533665781751737,0.49994848327850394,0.7197583158820511,0.5300731706903434,0.4699268293096566,0.4766125810199744,0.24845338208260195,0.2749340368974235,1.3925000482971301,0.5900407236290598,0.4099592763709402,0.5275637213642551,0.6347402240587768,0.07144956126326531,0.29218094813414963,0.6930441524245338,1.2721028905550504
2025/26,2,2359,Raków Częstochowa,Wisła Płock,1,2,3,A,1,1,1,1,0,1.303127826200783,0.7368325471849914,0.5007008196853033,0.2882595531512684,0.21103962716342836,0.8699659798303734,0.6047017314922887,0.3341374539494607,0.15015731906908747,0.1300340201696266,0.3952982685077113,0.6658625460505393,0.8498426809309125,0.37972545168136795,0.620274548318632,0.5004660165648711,0.286916291261405,0.21261769217372392,1.5482595984100844,0.4396930046200843,0.5603069953799157,0.8216785123599907,0.9683067829627636,0.13930117174132403,0.5030199483164811,1.09620283189345,0.1627040278851745
2025/26,2,2360,Jagiellonia Białystok,Widzew Łódź,3,2,5,H,1,1,1,1,1,2.0498333757389613,0.9925296463021515,0.617889603870714,0.20691413068689848,0.17519626544238742,0.9522752922173521,0.8070794060217062,0.586210108464645,0.36222191393404546,0.04772470778264794,0.19292059397829375,0.41378989153535495,0.6377780860659545,0.5483230675819596,0.4516769324180404,0.6237607660867951,0.20184797773860744,0.17439125617459755,0.47198837180597425,0.608290620520676,0.39170937947932405,0.4971025169414164,0.6008906263610565,0.04890111349586122,0.21433321899555516,0.5340770067996974,1.0154982330602937
2025/26,2,2361,Piast Gliwice,Górnik Zabrze,0,1,1,A,0,1,0,0,0,1.1546697044660152,0.9866172712894008,0.39538719568991737,0.2946757118246268,0.30993709248545565,0.8824964189503738,0.6308875312441884,0.3615041141294073,0.16922837994528428,0.11750358104962617,0.36911246875581166,0.6384958858705927,0.8307716200547157,0.4295060369068344,0.5704939630931656,0.3890099231452235,0.2928694968493741,0.3181205800054025,1.1453247856665152,0.4894735898455508,0.5105264101544492,0.6723129088185086,0.5612526915183508,0.12500054802952024,0.9966538880054916,0.44864004695928766,0.18540034734371094
2025/26,3,2362,Wisła Płock,Piast Gliwice,2,0,2,H,0,1,1,0,0,1.238817052688005,0.8840707067417409,0.44442789084778817,0.29133507472608866,0.26423703442612334,0.8803143980851755,0.6262352988002133,0.3565445939007226,0.1657035618130197,0.11968560191482447,0.37376470119978666,0.6434554060992774,0.8342964381869803,0.416860734567172,0.583139265432828,0.44085503340947935,0.28986042003269613,0.26928454655782447,0.819039180003836,0.47682828750588835,0.5231717124941117,0.6478455466346695,0.5393292439149978,0.12747616476447562,0.46802910182832314,0.44090255333826356,0.18116649830654596
2025/26,3,2363,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,1,1,2,D,1,1,1,0,0,1.1268113133327735,1.407629808507318,0.30135160201628747,0.2646964996992626,0.4339518982844498,0.920693757705684,0.7196967560163554,0.4649892227923571,0.24980880737723965,0.07930624229431606,0.2803032439836446,0.5350107772076429,0.7501911926227603,0.5105179709133691,0.4894820290866309,0.2899220468771245,0.25959956624858094,0.4504783868742945,1.3486149649988177,0.5704855238520855,0.4295144761479145,0.5612674844943452,0.6723294394243015,0.08262780865518529,0.3289253278894645,0.6254683879756733,0.2874271814422407
2025/26,3,2364,Legia Warszawa,Arka Gdynia,0,0,0,D,0,0,0,0,0,1.9034689694653417,0.8062978473746916,0.632575356510857,0.21525733455538398,0.15216730893375924,0.9334456181540599,0.7530987627126309,0.5087498005143152,0.28804023068288365,0.06655438184594008,0.24690123728736918,0.49125019948568477,0.7119597693171164,0.4709910478405852,0.5290089521594148,0.6393191264698732,0.21041502089899372,0.15026585263113315,1.5586734085613938,0.5309586007793016,0.46904139922069843,0.7570642431720511,0.6367499244704012,2.709735893394365,1.3987668713540937,0.7108017097210186,0.33973387293465435
2025/26,3,2365,Motor Lublin,Jagiellonia Białystok,1,1,2,D,1,1,1,0,0,1.5471185810082213,1.7530417059350833,0.34218020219305995,0.22902119228948906,0.4287986055174511,0.9631219741844025,0.8414185779268976,0.6405982203693266,0.4196850974289096,0.03687802581559752,0.15858142207310244,0.3594017796306735,0.5803149025710904,0.6507675888383597,0.3492324111616402,0.3318019295993852,0.22299852710453352,0.4451995432960813,1.5005901124562366,0.7107351417770761,0.2892648582229239,0.3414554336613432,0.42960270690820995,0.03757521457716693,0.1726660282894647,1.023314352973615,0.5441843873104087
2025/26,3,2366,Zagłębie Lubin,Korona Kielce,1,1,2,D,1,1,1,0,0,1.2215919920796576,1.0866786964544528,0.39211577192954755,0.28226044444526616,0.3256237836251863,0.9005668556291363,0.6710482430090909,0.4061527000171581,0.20233582754662272,0.09943314437086374,0.32895175699090906,0.5938472999828419,0.7976641724533773,0.46733730150691344,0.5326626984930866,0.3853774083921797,0.2796901732127102,0.3349324183951101,1.2740728127031382,0.5273048544456298,0.4726951455543702,0.6399764262570454,0.7607040089928017,0.10473087433560431,0.39891424741298004,0.5211330634037941,0.22606760663346007
2025/26,3,2367,Radomiak Radom,Raków Częstochowa,3,1,4,H,1,1,1,1,1,1.0081240651246055,1.2364638006234892,0.3004497499640711,0.2853979803880821,0.41415226964784657,0.8940287018483116,0.6561668118994585,0.3892158559479062,0.18948423045500362,0.10597129815168835,0.34383318810054153,0.6107841440520938,0.8105157695449964,0.45065881434049815,0.5493411856595019,0.28932670929484083,0.28138506412538544,0.42928822657977384,1.2401987473942266,0.5106263672792145,0.4893736327207855,0.6721171357132623,0.7970447349998033,0.11201739934823654,0.42134023593126163,0.9436211896545355,1.6634494745186361
2025/26,3,2368,Cracovia,Lechia Gdańsk,2,2,4,D,1,1,1,1,1,1.8322745235000786,1.1308049855840585,0.5377977352262694,0.22870572060080915,0.23349654417292154,0.9483392343679696,0.7952642783001025,0.5684776454607765,0.34448203722731185,0.05166076563203036,0.20473572169989757,0.43152235453922344,0.6555179627726881,0.5688346133329663,0.4311653866670337,0.5391501442723805,0.22451692767655457,0.2363329280510649,1.4938041729650884,0.6288021662716826,0.3711978337283174,0.46393859278452076,0.5641655490869141,0.053042998577045655,0.22908079403421108,0.564793288533406,1.065713331463135
2025/26,3,2369,Lech Poznań,Górnik Zabrze,2,1,3,H,1,1,1,1,0,1.5727669280870067,0.951625299260893,0.5184332053970995,0.253066467490629,0.22850032711227147,0.9198925156781494,0.717669804903676,0.46242508526752446,0.24764582316049288,0.08010748432185061,0.282330195096324,0.5375749147324755,0.7523541768395071,0.4865228819779843,0.5134771180220157,0.518935652357203,0.24995220942401072,0.2311121382187864,0.6559753874003766,0.5464904349167007,0.4535095650832993,0.6042384739584192,0.7204713445916637,0.08349844654891894,0.33174569746171106,0.7712707129494248,0.2845480860687196
2025/26,3,2370,Widzew Łódź,GKS Katowice,3,0,3,H,0,1,1,1,0,1.4748826326450664,1.172902612250968,0.4410994287396609,0.25763560631311544,0.30126496494722377,0.9291918544876372,0.7417070915815516,0.49349739714876906,0.27442874162901076,0.07080814551236284,0.2582929084184485,0.5065026028512309,0.7255712583709892,0.5325342378576028,0.4674657621423972,0.4368372867272318,0.2542796574518117,0.30888305582095643,0.8281944948081685,0.5925017907963191,0.40749820920368085,0.8977187409030701,0.7604291689943299,0.07344004428052937,0.29880086903206154,0.7062376943904549,0.32079599181057333
2025/26,4,2371,Arka Gdynia,Pogoń Szczecin,2,1,3,H,1,1,1,1,0,0.9145120951173293,1.451690599642234,0.23740157791291172,0.26639273123326357,0.4962056908538245,0.9061633299814497,0.6841267485162917,0.4214349698172628,0.21424097160098776,0.09383667001855038,0.31587325148370826,0.5785650301827372,0.7857590283990122,0.45894978150801546,0.5410502184919845,0.22411957670897742,0.25987479277163,0.5160056305193925,1.4955755449671089,0.5189173344467318,0.4810826655532682,0.6560106870250941,0.7788144833864052,0.09853571326919343,0.37961207367802957,0.8640897962016059,0.24110511320309994
2025/26,4,2372,Legia Warszawa,GKS Katowice,3,1,4,H,1,1,1,1,1,2.1127074633536123,1.0980189402642817,0.6061328153507353,0.20436079912459865,0.18950638552466614,0.9596697468338498,0.8301803381286972,0.6223028063694461,0.3998235130566645,0.040330253166150194,0.16981966187130282,0.3776971936305539,0.6001764869433355,0.5858800319785062,0.4141199680214937,0.6112900921566478,0.19923601002811953,0.18947389781523263,0.4921836499036906,0.6458475849172226,0.3541524150827774,0.43719173969761393,0.5346402339500251,0.04116606742128725,0.18611232693840396,0.47432847774423265,0.9167320465975128
2025/26,4,2373,Lechia Gdańsk,Motor Lublin,3,3,6,D,1,1,1,1,1,1.6184967692920986,1.6360446836819154,0.3802581685421761,0.23204416190620164,0.3876976695516225,0.9614008464562123,0.8357783011982464,0.6313564107131692,0.40958990522017,0.03859915354378772,0.16422169880175363,0.36864358928683083,0.59041009477983,0.6456506845806467,0.35434931541935333,0.37190052176958954,0.226723303700293,0.4013761745301175,1.4840249314262217,0.705618237519363,0.29438176248063697,0.3486809277990848,0.43749665739321103,0.039363843081420026,0.1793918910207599,0.45988474117233125,0.8925988510191126
2025/26,4,2374,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,0,1,1,A,0,1,0,0,0,1.379795519169602,1.0032147411998844,0.4552294231202826,0.2716202024697418,0.2731503744099757,0.90772741163762,0.6878408868192185,0.4258449644395982,0.21773197403773048,0.09227258836237999,0.31215911318078154,0.5741550355604018,0.7822680259622695,0.47394334390101134,0.5260566560989887,0.45205859702765994,0.26913028711236237,0.2788111158599777,1.277220730517623,0.5339108968397277,0.4660891031602723,0.7633784546360678,0.6423463608300563,0.09681115289967526,1.1642422430237833,0.5548558223370181,0.24555785296292507
2025/26,4,2375,Korona Kielce,Radomiak Radom,3,0,3,H,0,1,1,1,0,1.3265336552514513,1.0793780753862574,0.4229296810655772,0.27358383248492424,0.3034864864494984,0.9098166182655266,0.6928433622419786,0.43183411129112226,0.22251237173524652,0.09018338173447338,0.3071566377580214,0.5681658887088777,0.7774876282647535,0.48498051865013225,0.5150194813498677,0.4178356987022555,0.27090035063475953,0.311263950662985,0.8726669890334057,0.5449480715888486,0.4550519284111514,0.7873437381671774,0.6635505511700356,0.09451221816833144,0.3669513338513809,0.8397137661264577,0.25168754725502224
2025/26,4,2376,Raków Częstochowa,Zagłębie Lubin,0,1,1,A,0,1,0,0,0,1.5861455033371596,0.768249534670157,0.5685746681693968,0.25105735561988285,0.18036797621072026,0.9050484387403921,0.6814949540597233,0.41832834652901785,0.21179562821584708,0.09495156125960795,0.3185050459402767,0.5816716534709822,0.7882043717841529,0.42641277402923017,0.5735872259707698,0.5720708871496178,0.24786882085648082,0.18006029199390125,1.7144635286553302,0.48638032696794653,0.5136196730320535,0.6662722231498371,0.5558452598701411,0.09976681324449424,1.1441169612688007,0.5418491597479217,0.2379978676949348
2025/26,4,2377,Jagiellonia Białystok,Cracovia,5,2,7,H,1,1,1,1,1,1.8553441457745674,1.1780854652758928,0.5321109533516232,0.22696250167910137,0.24092654496927546,0.9518485556684574,0.805784538618308,0.5842470814038568,0.3602409871801433,0.04815144433154266,0.19421546138169202,0.41575291859614316,0.6397590128198567,0.5838806800879563,0.4161193199120437,0.5330691832963357,0.22268375398691523,0.2442470627167491,0.6291040634340506,0.6438482330266727,0.3561517669733273,0.4402922436527332,0.5380586319469293,0.04934933702555751,0.21593889402586736,0.5374313010333162,1.0209820626524042
2025/26,4,2378,Piast Gliwice,Lech Poznań,1,0,1,H,0,1,0,0,0,0.9751503100905606,1.0786862924244207,0.3216739529964595,0.3030411635987063,0.3752848834048341,0.8717580150676993,0.6083699324345656,0.33789189004548037,0.1527193221670463,0.12824198493230063,0.3916300675654344,0.6621081099545196,0.8472806778329537,0.4110642662041393,0.5889357337958607,0.311689091141246,0.3004979807376423,0.3878129281211118,1.1657490907640342,0.47103181914285563,0.5289681808571444,0.6368269985413206,0.5294382119866788,0.13724339924128515,0.9374375899519826,0.41232642829004484,0.1657232604364757
2025/26,4,2379,Widzew Łódź,Wisła Płock,1,1,2,D,1,1,1,0,0,1.1421083894019017,1.2106556677195937,0.34339085571747807,0.27968841815797507,0.3769207261245468,0.9048939851232491,0.6811319717051675,0.4179023604455674,0.21146330439835048,0.09510601487675086,0.3188680282948325,0.5820976395544326,0.7885366956016495,0.47795845664208947,0.5220415433579105,0.33405713306646806,0.27620814769763946,0.38973471923589253,1.2866005391746995,0.5379260095808058,0.46207399041919417,0.6200342569384982,0.7382314610582504,0.09993748565426974,0.38399920055751213,0.5411170797643223,0.23757633516902874
2025/26,5,2380,Wisła Płock,Legia Warszawa,1,0,1,H,0,1,0,0,0,1.3509310056498154,1.2715520408640733,0.387348543226122,0.26234702391671016,0.35030443285716784,0.9273774963618201,0.7369262117753002,0.48719857926782995,0.2688964184355329,0.07262250363817987,0.2630737882246998,0.51280142073217,0.7311035815644671,0.5332266908295067,0.4667733091704933,0.3800080503166347,0.2586157963371456,0.36137615334621975,0.96756284144233,0.593194243768223,0.40680575623177695,0.8994194648788927,0.7619115585024779,0.0753945726180622,1.3353207225629624,0.6678666028409616,0.31320013082403175
2025/26,5,2381,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,2,3,5,A,1,1,1,1,1,0.990619361416751,1.1334161955165791,0.3153106614962567,0.29649756435456553,0.38819177414917777,0.8804517363222519,0.6265269735010739,0.3568543609920515,0.1659229550919622,0.11954826367774804,0.37347302649892616,0.6431456390079485,0.8340770449080378,0.4262698979311045,0.5737301020688955,0.30495869972961115,0.29343586238836095,0.40160543788202796,0.9122851701533916,0.48623745086982084,0.5137625491301792,0.7210581923623155,0.8526825701106565,0.12732016649227904,0.4675634513013559,1.030427532840935,1.7962317243174162
2025/26,5,2382,Motor Lublin,Piast Gliwice,0,0,0,D,0,0,0,0,0,1.3192938814324133,1.1079418021716678,0.41447638783249835,0.2728757266344052,0.31264788553309664,0.9117193263396404,0.6974413250586085,0.43738971959826767,0.22698754081431138,0.08828067366035965,0.30255867494139155,0.5626102804017323,0.7730124591856886,0.4907182687845538,0.5092817312154462,0.40887242650214894,0.2700588836063798,0.3210686898914713,1.3091152563303328,0.5506858217232702,0.4493141782767298,0.8000329070346072,0.6747539161149745,2.4272340666716565,1.1954800535719567,0.575168110072121,0.2574601125612334
2025/26,5,2383,Zagłębie Lubin,Lechia Gdańsk,6,2,8,H,1,1,1,1,1,1.6153580068932556,1.2650356189469292,0.4558121113720956,0.24450595926024576,0.2996819293676586,0.943886842302227,0.7822588605437965,0.5494827563365979,0.32598715406782297,0.05611315769777304,0.21774113945620358,0.45051724366340207,0.674012845932177,0.575062634496861,0.42493736550313893,0.4522197420612262,0.2406168249608032,0.30716343297797066,0.7935870622822498,0.6350301874355774,0.3649698125644226,0.45408274195077486,0.553276314557422,0.057748990464228225,0.24556956949979283,0.5987778862739775,1.1208973030917446
2025/26,5,2384,Radomiak Radom,Jagiellonia Białystok,1,2,3,A,1,1,1,1,0,1.429685252134162,1.6627800978941238,0.33097237433096305,0.2371359558635935,0.43189166980544347,0.9546095127983848,0.8142410039064873,0.5971986289148222,0.3734666208649654,0.04539048720161523,0.1857589960935127,0.4028013710851778,0.6265333791350346,0.6163925943739803,0.3836074056260197,0.3202530262028894,0.23128187104217043,0.44846510275494017,0.8019244093066676,0.6763601473126967,0.32363985268730333,0.39102958250973135,0.48387118992700506,0.04645290924065037,0.20549888320554102,0.5155055091756946,0.4675532273182137
2025/26,5,2385,Pogoń Szczecin,Górnik Zabrze,0,3,3,A,0,1,1,1,0,1.649681986981211,1.0264161468643114,0.5193380860842866,0.2450540172706532,0.23560789664506013,0.9311681508887494,0.7469673679329951,0.5004976821726062,0.28063866013498295,0.06883184911125059,0.2530326320670049,0.49950231782739385,0.719361339865017,0.5184303075257448,0.4815696924742552,0.5197852920743494,0.2415575278836934,0.23865718004195727,1.4327271499071441,0.5783978604644612,0.4216021395355388,0.8636932069681961,0.7307043178766971,0.07131540481415424,0.29173377896281083,0.6921523112613489,0.329391488579394
2025/26,5,2386,Cracovia,Widzew Łódź,1,0,1,H,0,1,0,0,0,1.5427387524491003,1.0174180118781628,0.49475107427993714,0.25538974067594694,0.24985918504411583,0.9227069635002055,0.7248246732698627,0.47151983133297115,0.2553531298257774,0.07729303649979448,0.2751753267301374,0.5284801686670288,0.7446468701742226,0.5019699098583446,0.49803009014165545,0.4938034329498209,0.25230069952353545,0.25389586752664367,0.7056177499894706,0.5619374627970609,0.4380625372029391,0.8253935997954985,0.6970947818116222,0.08044357755257506,1.2903468327193852,0.637749998184719,0.29484517274212224
2025/26,5,2387,GKS Katowice,Arka Gdynia,4,1,5,H,1,1,1,1,1,1.4932933316430876,0.8690352225480694,0.5186443234294242,0.2623161792843066,0.219039497286269,0.9057990094228956,0.6832653195495099,0.42041647462080045,0.2134380306837157,0.09420099057710438,0.31673468045049014,0.5795835253791995,0.7865619693162843,0.45021250344746455,0.5497874965525354,0.519269116640357,0.2596595271655632,0.22107135619407983,0.6553330010338734,0.5101800563861809,0.4898199436138191,0.6729915638342557,0.7980355777999583,0.09893784145424529,0.3808720328380385,0.8665094527814213,1.5444087428542475
2025/26,5,2388,Lech Poznań,Korona Kielce,1,1,2,D,1,1,1,0,0,1.6238773826449868,0.8512485073494656,0.5564605245419225,0.24741865071379107,0.19612082474428655,0.9158469199660342,0.7075574528511901,0.44978612651664074,0.23711396534702356,0.08415308003396582,0.2924425471488099,0.5502138734833593,0.7628860346529764,0.46013698091511823,0.5398630190848818,0.5592196157316626,0.24408108299800524,0.19669930127033222,1.410254801521926,0.5201045338538346,0.4798954661461654,0.6537254609678222,0.7762310492299466,0.08790604621477659,0.34593644731834966,0.5974482154635824,0.27064662365977327
2025/26,6,2389,Wisła Płock,Zagłębie Lubin,2,1,3,H,1,1,1,1,0,1.433021494756018,0.934436116318021,0.48627870278699303,0.2680297754203483,0.24569152179265877,0.9062810430868137,0.6844053852407707,0.4217647778009337,0.21450127611408343,0.09371895691318637,0.31559461475922934,0.5782352221990663,0.7854987238859166,0.46232403224536056,0.5376759677546394,0.48497538706498666,0.2655487921230508,0.2494758208119625,0.7236571376520086,0.5222915851840769,0.4777084148159231,0.649529254747446,0.771489265247886,0.09840581895930049,0.37920486843752976,0.8633075189264489,0.24143644587604746
