match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,7.0,11.0,18.0,4.7101,3.818,8.5281,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000198,0.001687,0.007194,0.020451,0.043601,0.074367,0.105701,0.128775,0.137275,0.130077,0.11093,0.086002,0.061119,0.040095,0.024424,0.013886,0.007401,0.003713,0.001759,0.00079,0.000337,0.000137,5.3e-05,2e-05,7e-06,2e-06,1e-06,0.97047,0.02953,1,0.029975,0.926869,0.073131,1,0.075943,0.852502,0.147498,1,0.159579,0.746801,0.253199,1,0.291956,0.618026,0.381974,1,0.481224,0.480751,0.519249,1,0.732405,0.350674,0.649326,1,1.047897,0.239744,0.760256,1,1.428183,0.153742,0.846258,1,1.872479,0.092623,0.907377,1,2.37922,0.052528,0.947472,1,2.946404,0.028105,0.971895,1,3.571818,0.014219,0.985781,1,4.253174
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,5.0,8.0,13.0,4.9653,3.5921,8.5574,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000192,0.001644,0.007034,0.020065,0.042927,0.073468,0.104782,0.128095,0.13702,0.130281,0.111487,0.08673,0.061849,0.040713,0.024885,0.014197,0.007593,0.003822,0.001817,0.000818,0.00035,0.000143,5.6e-05,2.1e-05,7e-06,3e-06,1e-06,0.971064,0.028936,1,0.029363,0.928137,0.071863,1,0.074575,0.854669,0.145331,1,0.157041,0.749887,0.250113,1,0.287833,0.621792,0.378208,1,0.47515,0.484772,0.515228,1,0.724076,0.354491,0.645509,1,1.037072,0.243005,0.756995,1,1.414675,0.156274,0.843726,1,1.856143,0.094425,0.905575,1,2.359945,0.053713,0.946287,0,0.055209,0.028828,0.971172,0,0.029251,0.014631,0.985369,0,0.014739
2356,2025/26,2,Korona Kielce,Legia Warszawa,2.0,5.0,7.0,4.8087,3.7338,8.5425,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000195,0.001666,0.007115,0.02026,0.043268,0.073924,0.105249,0.128441,0.137151,0.130179,0.111205,0.086361,0.061478,0.040398,0.02465,0.014038,0.007495,0.003766,0.001787,0.000804,0.000343,0.00014,5.4e-05,2e-05,7e-06,2e-06,1e-06,0.970764,0.029236,1,0.029672,0.927495,0.072505,1,0.075267,0.853571,0.146429,1,0.158326,0.748322,0.251678,1,0.289921,0.619881,0.380119,0,0.967271,0.48273,0.51727,0,0.659191,0.352551,0.647449,0,0.434715,0.241346,0.758654,0,0.276209,0.154985,0.845015,0,0.168401,0.093507,0.906493,0,0.098172,0.053109,0.946891,0,0.054571,0.028459,0.971541,0,0.028871,0.01442,0.98558,0,0.014525
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,3.0,4.0,7.0,4.5657,4.2333,8.799,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000151,0.001328,0.005841,0.017131,0.037684,0.066316,0.097253,0.122248,0.134458,0.131456,0.115669,0.092525,0.067844,0.04592,0.028861,0.01693,0.00931,0.004819,0.002356,0.001091,0.00048,0.000201,8e-05,3.1e-05,1.1e-05,4e-06,2e-06,0.97555,0.02445,1,0.024754,0.937866,0.062134,1,0.064148,0.87155,0.12845,1,0.137482,0.774297,0.225703,1,0.2558,0.652049,0.347951,0,1.055693,0.517591,0.482409,0,0.728962,0.386135,0.613865,0,0.48798,0.270466,0.729534,0,0.31535,0.177941,0.822059,0,0.195943,0.110097,0.889903,0,0.116643,0.064177,0.935823,0,0.066329,0.035316,0.964684,0,0.035954,0.018386,0.981614,0,0.018557
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,8.0,3.0,11.0,4.7201,4.1899,8.9101,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000135,0.001203,0.00536,0.015919,0.035459,0.063188,0.093835,0.119439,0.133026,0.131696,0.117342,0.095047,0.070573,0.04837,0.030784,0.018286,0.010183,0.005337,0.002642,0.001239,0.000552,0.000234,9.5e-05,3.7e-05,1.4e-05,5e-06,2e-06,0.977384,0.022616,1,0.022876,0.941925,0.058075,1,0.05983,0.878737,0.121263,1,0.12927,0.784902,0.215098,1,0.242196,0.665464,0.334536,1,0.407271,0.532438,0.467562,1,0.630288,0.400742,0.599258,1,0.914437,0.2834,0.7166,1,1.260894,0.188353,0.811647,0,0.20869,0.11778,0.88222,0,0.125314,0.06941,0.93059,0,0.071936,0.038626,0.961374,0,0.039391,0.02034,0.97966,0,0.020549
2359,2025/26,2,Raków Częstochowa,Wisła Płock,3.0,5.0,8.0,4.9308,4.2783,9.2091,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.0001,0.000922,0.004246,0.013033,0.030005,0.055264,0.084822,0.111591,0.128456,0.131441,0.121045,0.101338,0.077769,0.055091,0.036239,0.022248,0.012805,0.006937,0.003549,0.00172,0.000792,0.000347,0.000145,5.8e-05,2.2e-05,8e-06,4e-06,0.981699,0.018301,1,0.01847,0.951694,0.048306,1,0.049512,0.89643,0.10357,1,0.109335,0.811608,0.188392,1,0.208738,0.700017,0.299983,1,0.356651,0.571561,0.428439,0,0.847606,0.44012,0.55988,0,0.580033,0.319075,0.680925,0,0.384303,0.217737,0.782263,0,0.245564,0.139967,0.860033,0,0.150785,0.084876,0.915124,0,0.088696,0.048638,0.951362,0,0.04986,0.026389,0.973611,0,0.026744
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,5.0,7.0,12.0,4.8241,3.539,8.3632,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000233,0.001951,0.008159,0.022745,0.047555,0.079542,0.11087,0.132461,0.138474,0.128676,0.107614,0.081817,0.057021,0.036683,0.021913,0.012218,0.006386,0.003142,0.00146,0.000642,0.000269,0.000107,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.966912,0.033088,1,0.033648,0.919357,0.080643,1,0.084081,0.839815,0.160185,1,0.174574,0.728944,0.271056,1,0.316158,0.596483,0.403517,1,0.516704,0.458009,0.541991,1,0.780866,0.329334,0.670666,1,1.110684,0.22172,0.77828,1,1.506339,0.139903,0.860097,1,1.966807,0.082882,0.917118,0,0.086519,0.046199,0.953801,0,0.047301,0.024286,0.975714,0,0.024586,0.012069,0.987931,0,0.012142
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,0.0,4.0,4.0,4.6559,3.8292,8.485,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000207,0.001752,0.007435,0.021028,0.044606,0.075697,0.107049,0.12976,0.137627,0.129753,0.110096,0.084924,0.060049,0.039194,0.023754,0.013437,0.007126,0.003557,0.001677,0.000749,0.000318,0.000128,5e-05,1.8e-05,6e-06,2e-06,1e-06,0.969578,0.030422,1,0.030894,0.924972,0.075028,0,2.589888,0.849274,0.150726,0,1.892292,0.742225,0.257775,0,1.355667,0.612465,0.387535,0,0.947949,0.474838,0.525162,0,0.644048,0.345085,0.654915,0,0.42325,0.234989,0.765011,0,0.267866,0.150065,0.849935,0,0.162596,0.090016,0.909984,0,0.094329,0.050823,0.949177,0,0.05216,0.027068,0.972932,0,0.027441,0.013631,0.986369,0,0.013725
2362,2025/26,3,Wisła Płock,Piast Gliwice,3.0,1.0,4.0,4.7993,2.9786,7.7779,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000419,0.003258,0.012671,0.032851,0.063878,0.099366,0.128809,0.143123,0.139149,0.120253,0.093531,0.066134,0.042865,0.025646,0.014248,0.007388,0.003591,0.001643,0.00071,0.000291,0.000113,4.2e-05,1.5e-05,5e-06,2e-06,1e-06,0.0,0.950801,0.049199,1,0.050451,0.886923,0.113077,0,2.179687,0.787557,0.212443,0,1.54908,0.658747,0.341253,0,1.075132,0.515625,0.484375,0,0.724895,0.376476,0.623524,0,0.472368,0.256223,0.743777,0,0.296014,0.162692,0.837308,0,0.177563,0.096558,0.903442,0,0.101544,0.053694,0.946306,0,0.055189,0.028048,0.971952,0,0.028449,0.0138,0.9862,0,0.013896,0.006412,0.993588,0,0.006433
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,7.0,2.0,9.0,4.9522,4.0045,8.9567,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000129,0.001154,0.005169,0.015433,0.034557,0.061903,0.092408,0.118239,0.132379,0.131742,0.117997,0.096079,0.071712,0.049408,0.03161,0.018874,0.010566,0.005567,0.00277,0.001306,0.000585,0.000249,0.000102,4e-05,1.5e-05,5e-06,3e-06,0.978115,0.021885,1,0.022128,0.943558,0.056442,1,0.058098,0.881654,0.118346,1,0.125955,0.789246,0.210754,1,0.236677,0.671007,0.328993,1,0.398976,0.538628,0.461372,1,0.61873,0.406886,0.593114,0,0.522369,0.288889,0.711111,0,0.340927,0.192811,0.807189,0,0.214197,0.121098,0.878902,0,0.129082,0.07169,0.92831,0,0.07439,0.040081,0.959919,0,0.040906,0.021206,0.978794,0,0.021434
2364,2025/26,3,Legia Warszawa,Arka Gdynia,3.0,0.0,3.0,4.9482,3.1203,8.0685,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000313,0.002527,0.010196,0.027423,0.055317,0.089264,0.120038,0.138361,0.139546,0.125103,0.100939,0.074039,0.049782,0.030897,0.017807,0.009578,0.00483,0.002292,0.001028,0.000436,0.000176,6.8e-05,2.5e-05,9e-06,3e-06,1e-06,0.0,0.959539,0.040461,0,3.207425,0.904223,0.095777,0,2.345731,0.814959,0.185041,0,1.687175,0.69492,0.30508,0,1.187183,0.556559,0.443441,0,0.813191,0.417013,0.582987,0,0.539591,0.291911,0.708089,0,0.345185,0.190971,0.809029,0,0.211921,0.116932,0.883068,0,0.124354,0.067151,0.932849,0,0.069511,0.036253,0.963747,0,0.036927,0.018446,0.981554,0,0.018619,0.008868,0.991132,0,0.008908
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,1.0,7.0,8.0,4.5854,4.2389,8.8243,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000147,0.001298,0.005728,0.016848,0.037168,0.065597,0.096474,0.121616,0.134146,0.131527,0.116063,0.093106,0.068466,0.046474,0.029293,0.017233,0.009504,0.004933,0.002418,0.001123,0.000496,0.000208,8.4e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.975979,0.024021,1,0.024315,0.93881,0.06119,1,0.063142,0.873214,0.126786,1,0.135575,0.77674,0.22326,1,0.25265,0.655124,0.344876,1,0.42293,0.520978,0.479022,0,0.736009,0.389451,0.610549,0,0.493398,0.273389,0.726611,0,0.319364,0.180282,0.819718,0,0.198795,0.111816,0.888184,0,0.118577,0.065342,0.934658,0,0.067575,0.036049,0.963951,0,0.036715,0.018817,0.981183,0,0.018996
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,2.0,5.0,7.0,4.7725,4.0195,8.7921,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000152,0.001336,0.005872,0.01721,0.037827,0.066516,0.097469,0.122422,0.134543,0.131435,0.115558,0.092363,0.067672,0.045767,0.028742,0.016847,0.009257,0.004788,0.002339,0.001082,0.000476,0.000199,8e-05,3e-05,1.1e-05,4e-06,2e-06,0.97543,0.02457,1,0.024877,0.937603,0.062397,1,0.064429,0.871086,0.128914,1,0.138014,0.773617,0.226383,1,0.256678,0.651195,0.348805,0,1.053241,0.516652,0.483348,0,0.727018,0.385217,0.614783,0,0.486486,0.269659,0.730341,0,0.314244,0.177296,0.822704,0,0.195159,0.109624,0.890376,0,0.116111,0.063857,0.936143,0,0.065987,0.035115,0.964885,0,0.035746,0.018268,0.981732,0,0.018437
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,6.0,5.0,11.0,4.5088,3.6379,8.1467,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.00029,0.00236,0.009613,0.026105,0.053168,0.086628,0.117623,0.136891,0.139401,0.126184,0.102799,0.076134,0.051687,0.03239,0.018848,0.010237,0.005212,0.002498,0.00113,0.000485,0.000197,7.7e-05,2.8e-05,1e-05,3e-06,1e-06,0.0,0.961632,0.038368,1,0.039123,0.908464,0.091536,1,0.096,0.821836,0.178164,1,0.196214,0.704213,0.295787,1,0.350674,0.567323,0.432677,1,0.566827,0.427921,0.572079,1,0.848816,0.301737,0.698263,1,1.198199,0.198938,0.801062,1,1.614761,0.122805,0.877195,0,0.131025,0.071118,0.928882,0,0.073774,0.038728,0.961272,0,0.039497,0.019879,0.980121,0,0.02008,0.009643,0.990357,0,0.009689
2368,2025/26,3,Cracovia,Lechia Gdańsk,6.0,2.0,8.0,4.6962,4.1196,8.8158,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000148,0.001308,0.005765,0.016942,0.03734,0.065837,0.096735,0.121828,0.134252,0.131504,0.115932,0.092912,0.068258,0.046288,0.029148,0.017131,0.009439,0.004895,0.002397,0.001112,0.00049,0.000206,8.2e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.975836,0.024164,1,0.024461,0.938495,0.061505,1,0.063477,0.872658,0.127342,1,0.136211,0.775924,0.224076,1,0.253701,0.654096,0.345904,1,0.424501,0.519844,0.480156,0,0.733645,0.38834,0.61166,0,0.491579,0.272409,0.727591,0,0.318016,0.179497,0.820503,0,0.197837,0.111239,0.888761,0,0.117926,0.06495,0.93505,0,0.067155,0.035802,0.964198,0,0.036459,0.018671,0.981329,0,0.018848
2369,2025/26,3,Lech Poznań,Górnik Zabrze,5.0,1.0,6.0,4.7322,4.247,8.9792,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000126,0.001131,0.00508,0.015204,0.034129,0.061291,0.091723,0.117657,0.132058,0.131752,0.118303,0.096569,0.072259,0.04991,0.032011,0.019162,0.010754,0.00568,0.002833,0.001339,0.000601,0.000257,0.000105,4.1e-05,1.5e-05,6e-06,3e-06,0.978459,0.021541,1,0.021776,0.94433,0.05567,1,0.05728,0.883039,0.116961,1,0.124386,0.791316,0.208684,0,1.566933,0.673659,0.326341,0,1.119812,0.541601,0.458399,0,0.780015,0.409848,0.590152,0,0.527376,0.291545,0.708455,0,0.344669,0.194976,0.805024,0,0.216883,0.122717,0.877283,0,0.130925,0.072807,0.927193,0,0.075593,0.040796,0.959204,0,0.041651,0.021634,0.978366,0,0.021871
2370,2025/26,3,Widzew Łódź,GKS Katowice,4.0,3.0,7.0,4.4266,3.9849,8.4114,1,-2467.2831,0.8393,0.6915,0.0506,0.2434,0.1537,0.000222,0.00187,0.007864,0.02205,0.046369,0.078006,0.109357,0.131407,0.138166,0.12913,0.108617,0.083057,0.058219,0.03767,0.022633,0.012692,0.006672,0.003301,0.001543,0.000683,0.000287,0.000115,4.4e-05,1.6e-05,6e-06,2e-06,1e-06,0.967993,0.032007,1,0.03253,0.921624,0.078376,1,0.081618,0.843618,0.156382,1,0.170055,0.734261,0.265739,1,0.30889,0.602854,0.397146,0,0.923452,0.464688,0.535312,0,0.624906,0.335558,0.664442,0,0.408808,0.226941,0.773059,0,0.2574,0.143884,0.856116,0,0.155349,0.085664,0.914336,0,0.089557,0.047994,0.952006,0,0.049184,0.025362,0.974638,0,0.025689,0.01267,0.98733,0,0.012751
