match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2389,2025/26,6,Wisła Płock,Zagłębie Lubin,15.0,9.0,24.0,10.626,12.3944,23.0204,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,4.1e-05,0.000124,0.000331,0.000787,0.001692,0.003326,0.006021,0.010113,0.015849,0.023297,0.032261,0.042251,0.052513,0.062131,0.070168,0.075832,0.078599,0.078293,0.07509,0.069461,0.06207,0.053659,0.044938,0.036503,0.028794,0.022081,0.016478,0.011978,0.008489,0.00587,0.003964,0.002616,0.001689,0.001067,0.00066,0.0004,0.000238,0.000139,7.9e-05,4.5e-05,5.3e-05,0.938404,0.061596,1,0.063574,0.906143,0.093857,1,0.098558,0.863892,0.136108,1,0.146308,0.811378,0.188622,1,0.209021,0.749248,0.250752,1,0.288685,0.67908,0.32092,1,0.387017,0.603248,0.396752,1,0.505427,0.524649,0.475351,1,0.645026,0.446356,0.553644,1,0.806638,0.371267,0.628733,0,0.464048,0.301806,0.698194,0,0.359259,0.239736,0.760264,0,0.27409,0.186077,0.813923,0,0.20589,0.14114,0.85886,0,0.152149,0.104637,0.895363,0,0.110526,0.075843,0.924157,0,0.078873,0.053762,0.946238,0,0.055261,0.037284,0.962716,0,0.037997,0.025306,0.974694,0,0.025632
2390,2025/26,6,Legia Warszawa,Jagiellonia Białystok,20.0,15.0,35.0,13.3194,12.0278,25.3471,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,0.0,0.0,2e-06,9e-06,2.9e-05,8.3e-05,0.000215,0.000504,0.001078,0.002127,0.003892,0.006645,0.01064,0.016052,0.022901,0.031006,0.039961,0.049161,0.057873,0.06534,0.070896,0.074064,0.074625,0.072635,0.068394,0.062386,0.055195,0.047421,0.039606,0.032191,0.025485,0.01967,0.014814,0.010895,0.007831,0.005504,0.003786,0.002551,0.001683,0.001089,0.000692,0.000431,0.000264,0.000376,0.974776,0.025224,1,0.025548,0.958724,0.041276,1,0.042152,0.935823,0.064177,1,0.066329,0.904818,0.095182,1,0.100022,0.864857,0.135143,1,0.145192,0.815696,0.184304,1,0.203714,0.757822,0.242178,1,0.277306,0.692482,0.307518,1,0.367473,0.621586,0.378414,1,0.475481,0.547522,0.452478,1,0.602352,0.472897,0.527103,1,0.748878,0.400262,0.599738,1,0.915636,0.331868,0.668132,1,1.103017,0.269483,0.730517,1,1.311251,0.214287,0.785713,1,1.540437,0.166867,0.833133,1,1.790561,0.12726,0.87274,1,2.06152,0.09507,0.90493,1,2.353144,0.069585,0.930415,1,2.665203
2391,2025/26,6,Lechia Gdańsk,Arka Gdynia,10.0,12.0,22.0,12.4657,11.5734,24.0391,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,0.0,1e-06,6e-06,2.1e-05,6.6e-05,0.000181,0.000448,0.001003,0.002049,0.003857,0.006733,0.01097,0.016761,0.024127,0.032845,0.042433,0.052183,0.061255,0.068806,0.074124,0.07674,0.076494,0.073541,0.068298,0.061361,0.053404,0.045082,0.036956,0.02945,0.022838,0.017251,0.012704,0.009128,0.006406,0.004393,0.002946,0.001933,0.001243,0.000782,0.000483,0.000293,0.000174,0.000102,0.00013,0.957904,0.042096,1,0.043008,0.933776,0.066224,1,0.068518,0.900931,0.099069,1,0.104326,0.858498,0.141502,1,0.15257,0.806316,0.193684,1,0.21528,0.74506,0.25494,1,0.29429,0.676254,0.323746,1,0.391187,0.60213,0.39787,0,0.92163,0.52539,0.47461,0,0.745262,0.448896,0.551104,0,0.595831,0.375355,0.624645,0,0.470571,0.307057,0.692943,0,0.366808,0.245696,0.754304,0,0.28196,0.192292,0.807708,0,0.213554,0.14721,0.85279,0,0.159242,0.110254,0.889746,0,0.116819,0.080804,0.919196,0,0.084256,0.057966,0.942034,0,0.059714,0.040716,0.959284,0,0.041568
2392,2025/26,6,Górnik Zabrze,GKS Katowice,9.0,11.0,20.0,10.3162,11.5268,21.843,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,1e-06,7e-06,2.6e-05,8.9e-05,0.000256,0.000651,0.001477,0.003031,0.005685,0.009822,0.01574,0.023539,0.033016,0.043625,0.054516,0.064652,0.072985,0.078647,0.081096,0.080199,0.076221,0.069747,0.061556,0.05248,0.043285,0.034584,0.026802,0.02017,0.014756,0.010505,0.007285,0.004925,0.003249,0.002093,0.001318,0.000811,0.000489,0.000288,0.000167,9.5e-05,5.3e-05,2.9e-05,1.5e-05,1.6e-05,0.90666,0.09334,1,0.097987,0.863035,0.136965,1,0.1473,0.808519,0.191481,1,0.212551,0.743868,0.256132,1,0.295892,0.670883,0.329117,1,0.399161,0.592236,0.407764,0,0.897067,0.51114,0.48886,0,0.715678,0.430941,0.569059,0,0.563771,0.35472,0.64528,0,0.438071,0.284973,0.715027,0,0.335435,0.223417,0.776583,0,0.252852,0.170937,0.829063,0,0.187459,0.127652,0.872348,0,0.136567,0.093067,0.906933,0,0.097687,0.066266,0.933734,0,0.068563,0.046096,0.953904,0,0.047192,0.03134,0.96866,0,0.031841,0.020834,0.979166,0,0.021054,0.013549,0.986451,0,0.013642
2393,2025/26,6,Radomiak Radom,Bruk-Bet Termalica Nieciecza,12.0,11.0,23.0,13.1573,12.8181,25.9754,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.7e-05,0.00015,0.000359,0.000785,0.001582,0.002959,0.005163,0.008449,0.013025,0.01899,0.026274,0.034604,0.043503,0.052334,0.060379,0.066945,0.071465,0.07358,0.073181,0.070412,0.065628,0.05933,0.052084,0.044449,0.036913,0.029859,0.023548,0.01812,0.013616,0.009999,0.007181,0.005047,0.003474,0.002342,0.001549,0.001004,0.000639,0.0004,0.000599,0.980471,0.019529,1,0.019722,0.967446,0.032554,1,0.033096,0.948456,0.051544,1,0.052919,0.922183,0.077817,1,0.081012,0.887578,0.112422,1,0.119259,0.844075,0.155925,1,0.169514,0.791741,0.208259,1,0.233521,0.731363,0.268637,1,0.312846,0.664418,0.335582,0,1.091888,0.592953,0.407047,0,0.898826,0.519373,0.480627,0,0.732664,0.446193,0.553807,0,0.590938,0.375781,0.624219,0,0.471254,0.310153,0.689847,0,0.371285,0.250823,0.749177,0,0.28878,0.198739,0.801261,0,0.221569,0.154291,0.845709,0,0.16758,0.117378,0.882622,0,0.124858,0.087518,0.912482,0,0.091587
2394,2025/26,6,Korona Kielce,Motor Lublin,15.0,14.0,29.0,11.3727,13.4284,24.8011,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,0.0,1e-06,3e-06,1.3e-05,4.1e-05,0.000116,0.000294,0.000675,0.001416,0.00274,0.004916,0.008231,0.012927,0.019126,0.026762,0.035538,0.044923,0.054206,0.06259,0.069313,0.073768,0.075593,0.074712,0.071332,0.065888,0.058956,0.051169,0.043126,0.035335,0.028175,0.021883,0.01657,0.012243,0.008834,0.00623,0.004296,0.0029,0.001916,0.001241,0.000788,0.000491,0.0003,0.00018,0.000246,0.968629,0.031371,1,0.031873,0.949503,0.050497,1,0.051816,0.922741,0.077259,1,0.080406,0.887204,0.112796,1,0.119681,0.842281,0.157719,1,0.171642,0.788075,0.211925,1,0.238162,0.725485,0.274515,1,0.320915,0.656172,0.343828,1,0.421333,0.582404,0.417596,1,0.540592,0.506811,0.493189,1,0.679617,0.432099,0.567901,1,0.839101,0.360767,0.639233,1,1.019524,0.294879,0.705121,1,1.22119,0.235923,0.764077,1,1.444249,0.184755,0.815245,0,0.204266,0.141629,0.858371,0,0.152718,0.106293,0.893707,0,0.112377,0.078118,0.921882,0,0.081339,0.056236,0.943764,0,0.057879
2395,2025/26,6,Raków Częstochowa,Lech Poznań,10.0,15.0,25.0,12.2587,12.4473,24.706,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,4.3e-05,0.000122,0.000309,0.000707,0.00148,0.002855,0.005107,0.008526,0.013348,0.019687,0.027461,0.03635,0.045803,0.055089,0.063402,0.069982,0.074233,0.075814,0.074678,0.071058,0.065409,0.058326,0.050446,0.042367,0.034591,0.027483,0.021269,0.016047,0.011813,0.008493,0.005967,0.0041,0.002756,0.001815,0.001171,0.000741,0.00046,0.00028,0.000167,0.000226,0.967484,0.032516,1,0.033056,0.947797,0.052203,1,0.053615,0.920336,0.079664,1,0.083017,0.883986,0.116014,1,0.123315,0.838183,0.161817,1,0.176519,0.783094,0.216906,1,0.244503,0.719692,0.280308,1,0.328932,0.64971,0.35029,1,0.431229,0.575477,0.424523,1,0.552556,0.499663,0.500337,1,0.693822,0.424984,0.575016,0,0.553358,0.353926,0.646074,0,0.436842,0.288517,0.711483,0,0.340404,0.230191,0.769809,0,0.261613,0.179746,0.820254,0,0.198141,0.137378,0.862622,0,0.147779,0.102787,0.897213,0,0.108462,0.075304,0.924696,0,0.07829,0.054035,0.945965,0,0.05555
2396,2025/26,6,Piast Gliwice,Cracovia,20.0,17.0,37.0,11.8952,11.6005,23.4957,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,0.0,2e-06,8e-06,3e-05,9.2e-05,0.00025,0.000605,0.001326,0.002656,0.004898,0.00838,0.013378,0.02003,0.028253,0.037689,0.047712,0.057495,0.066134,0.072792,0.07684,0.07795,0.076137,0.071723,0.065268,0.057457,0.048999,0.04053,0.032554,0.025419,0.019314,0.014295,0.010315,0.007262,0.004993,0.003355,0.002204,0.001418,0.000893,0.000551,0.000333,0.000198,0.000115,6.6e-05,8.1e-05,0.948344,0.051656,1,0.053037,0.920091,0.079909,1,0.083282,0.882402,0.117598,1,0.125107,0.83469,0.16531,1,0.180695,0.777195,0.222805,1,0.252064,0.711061,0.288939,1,0.340997,0.638269,0.361731,1,0.448995,0.561429,0.438571,1,0.577269,0.483479,0.516521,1,0.726747,0.407342,0.592658,1,0.898101,0.335619,0.664381,1,1.091778,0.270351,0.729649,1,1.308032,0.212894,0.787106,1,1.546961,0.163895,0.836105,1,1.808531,0.123365,0.876635,1,2.092608,0.090811,0.909189,1,2.398977,0.065392,0.934608,1,2.727359,0.046077,0.953923,1,3.077433,0.031782,0.968218,1,3.448839
2397,2025/26,6,Widzew Łódź,Pogoń Szczecin,5.0,16.0,21.0,11.3913,12.4403,23.8315,0.010427,1,3586.8216,0.431,0.4356,0.1843,0.347,0.2826,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.5e-05,0.000205,0.000503,0.001117,0.002264,0.004229,0.007326,0.011844,0.017958,0.02565,0.03465,0.04442,0.054206,0.063142,0.07038,0.075236,0.077293,0.076454,0.072938,0.067217,0.059927,0.051756,0.043355,0.035268,0.027889,0.021462,0.016087,0.011756,0.008383,0.005837,0.003972,0.002644,0.001722,0.001098,0.000686,0.00042,0.000253,0.000149,8.6e-05,0.000109,0.954446,0.045554,1,0.046624,0.928796,0.071204,1,0.073867,0.894145,0.105855,1,0.111887,0.849725,0.150275,1,0.162842,0.795519,0.204481,1,0.228761,0.732377,0.267623,1,0.311459,0.661998,0.338002,0,1.084702,0.586761,0.413239,0,0.88373,0.509468,0.490532,0,0.712265,0.433014,0.566986,0,0.567421,0.360077,0.639923,0,0.446407,0.29286,0.70714,0,0.346526,0.232933,0.767067,0,0.265181,0.181177,0.818823,0,0.199888,0.137822,0.862178,0,0.148293,0.102554,0.897446,0,0.108202,0.074665,0.925335,0,0.077599,0.053203,0.946797,0,0.054671,0.037116,0.962884,0,0.037822
2398,2025/26,7,Arka Gdynia,Wisła Płock,12.0,10.0,22.0,12.6735,13.27,25.9436,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,2e-05,5.8e-05,0.000153,0.000365,0.000799,0.001608,0.003003,0.005233,0.008553,0.01317,0.019179,0.026506,0.03487,0.043787,0.052615,0.060635,0.067154,0.071609,0.073648,0.073169,0.070324,0.065476,0.059129,0.051853,0.044205,0.036673,0.029634,0.023347,0.017947,0.013473,0.009884,0.007091,0.004979,0.003423,0.002306,0.001523,0.000987,0.000628,0.000392,0.000586,0.980202,0.019798,1,0.019996,0.967032,0.032968,1,0.033524,0.947853,0.052147,1,0.053556,0.921347,0.078653,1,0.081919,0.886477,0.113523,1,0.1205,0.84269,0.15731,1,0.171156,0.790075,0.209925,1,0.235627,0.72944,0.27056,0,1.30726,0.662285,0.337715,0,1.085553,0.590676,0.409324,0,0.893247,0.517028,0.482972,0,0.727797,0.443859,0.556141,0,0.586734,0.373535,0.626465,0,0.467663,0.30806,0.69194,0,0.368256,0.248931,0.751069,0,0.286257,0.197077,0.802923,0,0.219497,0.152872,0.847128,0,0.165904,0.116199,0.883801,0,0.123524,0.086565,0.913435,0,0.090543
2399,2025/26,7,Bruk-Bet Termalica Nieciecza,Korona Kielce,13.0,12.0,25.0,12.7251,12.9508,25.6759,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.3e-05,6.8e-05,0.000178,0.000422,0.000914,0.001824,0.003375,0.005828,0.00944,0.014404,0.020786,0.028465,0.037107,0.046174,0.054979,0.062784,0.068902,0.072805,0.074196,0.073043,0.069565,0.06418,0.057432,0.049906,0.042158,0.034656,0.02775,0.021663,0.016501,0.012274,0.008922,0.006343,0.004413,0.003007,0.002007,0.001314,0.000843,0.000531,0.000329,0.000481,0.977919,0.022081,1,0.022329,0.963514,0.036486,1,0.037168,0.942728,0.057272,1,0.058977,0.914263,0.085737,1,0.089637,0.877156,0.122844,1,0.13107,0.830982,0.169018,1,0.185147,0.776003,0.223997,1,0.253598,0.71322,0.28678,1,0.337966,0.644318,0.355682,1,0.439563,0.571513,0.428487,1,0.559468,0.497317,0.502683,0,0.687795,0.424274,0.575726,0,0.552123,0.354709,0.645291,0,0.438053,0.290529,0.709471,0,0.343235,0.233097,0.766903,0,0.265395,0.183191,0.816809,0,0.20235,0.141033,0.858967,0,0.152025,0.106377,0.893623,0,0.112472,0.078628,0.921372,0,0.081891
2400,2025/26,7,Zagłębie Lubin,Piast Gliwice,15.0,9.0,24.0,13.1162,11.8029,24.9192,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,3.8e-05,0.000107,0.000274,0.000633,0.001335,0.002594,0.004674,0.00786,0.012397,0.018421,0.025887,0.034523,0.043827,0.053109,0.061585,0.06849,0.073202,0.07533,0.074766,0.071685,0.066491,0.059746,0.052071,0.04407,0.036259,0.029031,0.022641,0.017215,0.012772,0.009254,0.006552,0.004537,0.003075,0.002041,0.001327,0.000846,0.000529,0.000325,0.000196,0.00027,0.970072,0.029928,1,0.030385,0.951651,0.048349,1,0.049557,0.925764,0.074236,1,0.077136,0.891241,0.108759,1,0.11514,0.847414,0.152586,1,0.165566,0.794305,0.205695,1,0.230288,0.73272,0.26728,1,0.310992,0.664229,0.335771,1,0.409128,0.591027,0.408973,1,0.525893,0.515698,0.484302,0,0.725046,0.440932,0.559068,0,0.581484,0.369247,0.630753,0,0.460841,0.302756,0.697244,0,0.360619,0.24301,0.75699,0,0.278405,0.190939,0.809061,0,0.211881,0.146869,0.853131,0,0.158843,0.110611,0.889389,0,0.11722,0.08158,0.91842,0,0.0851,0.058938,0.941062,0,0.060747
2401,2025/26,7,Górnik Zabrze,Motor Lublin,9.0,14.0,23.0,10.7257,12.5323,23.2581,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,0.0,2e-06,1e-05,3.5e-05,0.000107,0.000288,0.000692,0.001501,0.002977,0.00544,0.009219,0.01458,0.021628,0.030223,0.039944,0.0501,0.059819,0.068177,0.074355,0.077776,0.078185,0.075677,0.070648,0.063713,0.055587,0.046982,0.038516,0.030663,0.023731,0.017874,0.013113,0.009379,0.006546,0.004462,0.002972,0.001936,0.001234,0.000771,0.000471,0.000283,0.000166,9.6e-05,5.4e-05,6.6e-05,0.943519,0.056481,1,0.058138,0.913296,0.086704,1,0.090695,0.873352,0.126648,1,0.135417,0.823252,0.176748,1,0.194493,0.763433,0.236567,1,0.26993,0.695256,0.304744,1,0.363475,0.620901,0.379099,1,0.476584,0.543125,0.456875,1,0.610416,0.464939,0.535061,0,0.625375,0.389263,0.610737,0,0.493088,0.318615,0.681385,0,0.383627,0.254902,0.745098,0,0.294239,0.199315,0.800685,0,0.222287,0.152333,0.847667,0,0.165267,0.113817,0.886183,0,0.120831,0.083154,0.916846,0,0.086815,0.059422,0.940578,0,0.061261,0.041549,0.958451,0,0.042437,0.028436,0.971564,0,0.028848
2402,2025/26,7,Pogoń Szczecin,Raków Częstochowa,16.0,10.0,26.0,11.7813,11.6735,23.4548,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,0.0,2e-06,9e-06,3.1e-05,9.5e-05,0.000256,0.000619,0.001355,0.002709,0.004988,0.00852,0.013579,0.020299,0.028587,0.038073,0.048121,0.057896,0.066489,0.073068,0.07701,0.078001,0.076068,0.071548,0.065008,0.057141,0.048655,0.040183,0.032227,0.025126,0.019063,0.014087,0.01015,0.007135,0.004899,0.003287,0.002156,0.001385,0.000871,0.000536,0.000324,0.000192,0.000112,6.4e-05,7.8e-05,0.947538,0.052462,1,0.053888,0.918951,0.081049,1,0.084522,0.880879,0.119121,1,0.126836,0.832758,0.167242,1,0.183012,0.774862,0.225138,1,0.25507,0.708373,0.291627,1,0.344785,0.635305,0.364695,1,0.45365,0.558295,0.441705,1,0.582868,0.480293,0.519707,1,0.733359,0.404225,0.595775,1,0.905784,0.332677,0.667323,1,1.100583,0.267669,0.732331,0,0.311523,0.210529,0.789471,0,0.236392,0.161874,0.838126,0,0.176587,0.121691,0.878309,0,0.129756,0.089464,0.910536,0,0.093721,0.064338,0.935662,0,0.066501,0.045275,0.954725,0,0.046332,0.031188,0.968812,0,0.031684
2403,2025/26,7,Cracovia,Legia Warszawa,13.0,17.0,30.0,11.8442,13.7126,25.5569,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.5e-05,7.3e-05,0.000191,0.000451,0.000973,0.001932,0.00356,0.00612,0.00987,0.014995,0.021546,0.02938,0.038136,0.047253,0.056028,0.063713,0.06963,0.07327,0.074362,0.072906,0.06915,0.063538,0.056628,0.04901,0.041235,0.033762,0.026927,0.020938,0.015886,0.011771,0.008524,0.006036,0.004183,0.002839,0.001888,0.001231,0.000787,0.000494,0.000305,0.000442,0.976795,0.023205,1,0.023478,0.9618,0.0382,1,0.038949,0.940254,0.059746,1,0.061605,0.910875,0.089125,1,0.09335,0.872738,0.127262,1,0.13612,0.825485,0.174515,1,0.191784,0.769457,0.230543,1,0.26207,0.705744,0.294256,1,0.348503,0.636114,0.363886,1,0.452378,0.562844,0.437156,1,0.574753,0.488482,0.511518,1,0.716452,0.415577,0.584423,1,0.878088,0.346426,0.653574,1,1.060086,0.282888,0.717112,1,1.262705,0.22626,0.77374,1,1.486069,0.177251,0.822749,0,0.195104,0.136015,0.863985,0,0.1462,0.102253,0.897747,0,0.107867,0.075326,0.924674,0,0.078314
2404,2025/26,7,GKS Katowice,Radomiak Radom,16.0,21.0,37.0,11.4042,13.2812,24.6854,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.4e-05,0.000124,0.000313,0.000717,0.0015,0.002888,0.005161,0.008606,0.01346,0.019832,0.027635,0.036544,0.046004,0.05528,0.063566,0.070103,0.0743,0.075823,0.07463,0.07096,0.065273,0.058165,0.050275,0.042198,0.034433,0.027342,0.021149,0.015948,0.011736,0.008433,0.005922,0.004068,0.002734,0.0018,0.001161,0.000734,0.000455,0.000277,0.000166,0.000224,0.967168,0.032832,1,0.033383,0.947336,0.052664,1,0.054101,0.919701,0.080299,1,0.083706,0.883157,0.116843,1,0.124252,0.837154,0.162846,1,0.177748,0.781874,0.218126,1,0.246062,0.718308,0.281692,1,0.330857,0.648205,0.351795,1,0.433548,0.573905,0.426095,1,0.555291,0.498082,0.501918,1,0.69699,0.423452,0.576548,1,0.859314,0.352492,0.647508,1,1.042726,0.287219,0.712781,1,1.24751,0.229054,0.770946,1,1.473798,0.178779,0.821221,1,1.721603,0.136581,0.863419,1,1.990836,0.102148,0.897852,1,2.281328,0.074806,0.925194,1,2.592851,0.053658,0.946342,1,2.925127
2405,2025/26,7,Lech Poznań,Widzew Łódź,11.0,8.0,19.0,11.3719,10.6307,22.0026,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,1e-06,6e-06,2.4e-05,8e-05,0.000232,0.000594,0.001357,0.002804,0.005293,0.009205,0.014848,0.022351,0.031555,0.041969,0.05279,0.063016,0.071605,0.077666,0.08061,0.08024,0.07676,0.070701,0.062807,0.053898,0.044745,0.035985,0.02807,0.021263,0.015657,0.01122,0.007831,0.005329,0.003539,0.002295,0.001454,0.000901,0.000547,0.000325,0.000189,0.000108,6e-05,3.3e-05,1.8e-05,1.9e-05,0.911649,0.088351,1,0.0925,0.86968,0.13032,1,0.13963,0.81689,0.18311,1,0.202251,0.753874,0.246126,1,0.28253,0.682269,0.317731,0,1.14655,0.604603,0.395397,0,0.927866,0.523994,0.476006,0,0.742324,0.443753,0.556247,0,0.586543,0.366993,0.633007,0,0.457274,0.296292,0.703708,0,0.351392,0.233486,0.766514,0,0.265902,0.179588,0.820412,0,0.197949,0.134843,0.865157,0,0.144844,0.098858,0.901142,0,0.104092,0.070788,0.929212,0,0.073418,0.049525,0.950475,0,0.050794,0.033868,0.966132,0,0.034455,0.022648,0.977352,0,0.022909,0.014817,0.985183,0,0.014928
2406,2025/26,7,Jagiellonia Białystok,Lechia Gdańsk,13.0,20.0,33.0,11.3105,11.6321,22.9426,0.010445,1,3636.8912,0.4441,0.4487,0.178,0.3428,0.2886,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,4.3e-05,0.00013,0.000346,0.000819,0.001758,0.003445,0.006219,0.010415,0.016276,0.023856,0.032941,0.043016,0.053308,0.062885,0.070811,0.0763,0.078848,0.078305,0.074875,0.069052,0.061517,0.053018,0.044264,0.035844,0.028186,0.021547,0.016029,0.011614,0.008205,0.005656,0.003807,0.002504,0.001611,0.001014,0.000625,0.000378,0.000224,0.00013,7.4e-05,4.2e-05,4.9e-05,0.936677,0.063323,1,0.065417,0.903736,0.096264,1,0.101218,0.86072,0.13928,1,0.149985,0.807413,0.192587,1,0.21392,0.744527,0.255473,1,0.295006,0.673716,0.326284,1,0.394946,0.597417,0.402583,1,0.51514,0.518569,0.481431,1,0.656682,0.440264,0.559736,1,0.82038,0.365389,0.634611,1,1.006792,0.296337,0.703663,1,1.216257,0.234821,0.765179,1,1.448933,0.181803,0.818197,1,1.704831,0.137539,0.862461,1,1.983845,0.101695,0.898305,1,2.285773,0.073509,0.926491,1,2.610347,0.051962,0.948038,1,2.95724,0.035933,0.964067,1,3.326089,0.024319,0.975681,0,0.024619
2407,2025/26,8,Wisła Płock,Cracovia,8.0,16.0,24.0,12.0393,11.9177,23.9571,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,0.0,1e-06,6e-06,2.2e-05,6.8e-05,0.000188,0.000464,0.001037,0.002115,0.003974,0.006926,0.011262,0.017173,0.024666,0.033503,0.043181,0.052973,0.062025,0.069486,0.074651,0.077066,0.076593,0.073412,0.067964,0.060865,0.052796,0.044417,0.036283,0.02881,0.022259,0.01675,0.012287,0.008794,0.006146,0.004197,0.002803,0.001832,0.001172,0.000735,0.000452,0.000272,0.000161,9.4e-05,0.000119,0.956764,0.043236,1,0.044199,0.932098,0.067902,1,0.070318,0.898594,0.101406,1,0.106924,0.855413,0.144587,1,0.156171,0.802439,0.197561,1,0.220099,0.740414,0.259586,1,0.300545,0.670928,0.329072,1,0.399093,0.596277,0.403723,1,0.517049,0.519212,0.480788,1,0.655443,0.442619,0.557381,0,0.584506,0.369207,0.630793,0,0.460777,0.301242,0.698758,0,0.358451,0.240378,0.759622,0,0.274934,0.187582,0.812418,0,0.20774,0.143165,0.856835,0,0.15451,0.106882,0.893118,0,0.113037,0.078073,0.921927,0,0.081289,0.055814,0.944186,0,0.057432,0.039064,0.960936,0,0.039847
