match_id,sezon,kolejka,gospodarz,gosc,strzaly_gosp_rzecz,strzaly_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46,p_sum_47,p_sum_48,p_sum_49,p_sum_50,p_sum_51_plus,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5,p_over_34_5,p_under_34_5,over_34_5_rzecz,ll_over_34_5,p_over_35_5,p_under_35_5,over_35_5_rzecz,ll_over_35_5
2422,2025/26,9,GKS Katowice,Cracovia,16.0,13.0,29.0,13.9151,13.1984,27.1135,0.053585,1,4052.237,0.6597,0.5861,0.1503,0.4272,0.1782,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.3e-05,0.000112,0.000262,0.000554,0.001081,0.001956,0.003314,0.00529,0.008,0.011517,0.015846,0.020913,0.026556,0.032534,0.03855,0.044276,0.049388,0.053599,0.056685,0.058506,0.059009,0.058233,0.056289,0.053352,0.04963,0.045353,0.040746,0.036018,0.031347,0.02688,0.022724,0.018949,0.015596,0.012675,0.010177,0.008077,0.006338,0.00492,0.00378,0.002875,0.002165,0.001615,0.001194,0.000875,0.000636,0.001543,0.992658,0.007342,1,0.007369,0.987368,0.012632,1,0.012712,0.979368,0.020632,1,0.020848,0.967851,0.032149,1,0.032677,0.952005,0.047995,1,0.049185,0.931092,0.068908,1,0.071398,0.904536,0.095464,1,0.100334,0.872001,0.127999,1,0.136964,0.833451,0.166549,1,0.18218,0.789175,0.210825,1,0.236767,0.739787,0.260213,1,0.301394,0.686187,0.313813,1,0.376605,0.629502,0.370498,1,0.462826,0.570996,0.429004,1,0.560373,0.511987,0.488013,1,0.669456,0.453754,0.546246,1,0.7902,0.397465,0.602535,1,0.922649,0.344113,0.655887,0,0.421767,0.294483,0.705517,0,0.348824,0.249129,0.750871,0,0.286522,0.208383,0.791617,0,0.233678,0.172365,0.827635,0,0.189183,0.141018,0.858982,0,0.152007,0.114138,0.885862,0,0.121194
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,7.0,16.0,23.0,14.8426,13.4558,28.2984,0.053585,1,4052.237,0.6597,0.5861,0.1503,0.4272,0.1782,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.5e-05,6.8e-05,0.000162,0.000351,0.000701,0.001301,0.002258,0.003693,0.005723,0.008442,0.011902,0.016095,0.020942,0.02629,0.031921,0.037568,0.042942,0.047757,0.051757,0.054742,0.056582,0.057223,0.056686,0.055062,0.052494,0.049163,0.045267,0.04101,0.036581,0.03215,0.027856,0.023809,0.020085,0.016731,0.01377,0.011201,0.00901,0.007169,0.005646,0.004401,0.003398,0.002598,0.001969,0.001479,0.001102,0.002905,0.995122,0.004878,1,0.00489,0.991428,0.008572,1,0.008609,0.985705,0.014295,1,0.014398,0.977263,0.022737,1,0.023,0.965361,0.034639,1,0.035253,0.949266,0.050734,1,0.052066,0.928324,0.071676,1,0.074375,0.902034,0.097966,1,0.103103,0.870114,0.129886,1,0.139132,0.832545,0.167455,1,0.183267,0.789603,0.210397,1,0.236225,0.741847,0.258153,0,1.354202,0.69009,0.30991,0,1.171473,0.635347,0.364653,0,1.00881,0.578765,0.421235,0,0.864565,0.521542,0.478458,0,0.737188,0.464856,0.535144,0,0.62522,0.409795,0.590205,0,0.527285,0.357301,0.642699,0,0.442078,0.308138,0.691862,0,0.368369,0.26287,0.73713,0,0.304992,0.22186,0.77814,0,0.250849,0.185279,0.814721,0,0.204909,0.153129,0.846871,0,0.166207
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,17.0,13.0,30.0,14.2867,11.4637,25.7504,0.053585,1,4052.237,0.6597,0.5861,0.1503,0.4272,0.1782,0.0,0.0,0.0,2e-06,8e-06,2.8e-05,8.2e-05,0.000206,0.000464,0.000952,0.001797,0.00315,0.00517,0.007995,0.011715,0.016343,0.021792,0.027874,0.034308,0.040746,0.046809,0.052128,0.056385,0.059346,0.060874,0.060945,0.059633,0.057095,0.053552,0.049255,0.044469,0.039442,0.034398,0.029519,0.024944,0.020769,0.017051,0.013809,0.011039,0.008715,0.006799,0.005242,0.003997,0.003016,0.002252,0.001664,0.001219,0.000884,0.000635,0.000453,0.00032,0.000711,0.988142,0.011858,1,0.011929,0.980147,0.019853,1,0.020053,0.968432,0.031568,1,0.032077,0.952089,0.047911,1,0.049097,0.930297,0.069703,1,0.072251,0.902424,0.097576,1,0.102671,0.868115,0.131885,1,0.141431,0.827369,0.172631,1,0.189504,0.780561,0.219439,1,0.247743,0.728433,0.271567,1,0.31686,0.672048,0.327952,1,0.397426,0.612702,0.387298,1,0.489876,0.551828,0.448172,1,0.594519,0.490883,0.509117,1,0.71155,0.43125,0.56875,1,0.841068,0.374155,0.625845,1,0.983086,0.320603,0.679397,1,1.137552,0.271348,0.728652,1,1.304355,0.226879,0.773121,0,0.257319,0.187436,0.812564,0,0.207561,0.153038,0.846962,0,0.1661,0.123519,0.876481,0,0.131841,0.098575,0.901425,0,0.103779,0.077806,0.922194,0,0.081
2425,2025/26,10,Wisła Płock,GKS Katowice,10.0,10.0,20.0,15.6473,11.4599,27.1072,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.3e-05,0.000113,0.000263,0.000557,0.001086,0.001965,0.003329,0.005314,0.008034,0.011562,0.015902,0.020979,0.026628,0.032608,0.038621,0.044337,0.049435,0.053627,0.056692,0.05849,0.058973,0.058179,0.056221,0.053275,0.04955,0.045274,0.040672,0.035951,0.031291,0.026835,0.02269,0.018926,0.015582,0.012669,0.010177,0.008082,0.006346,0.00493,0.003791,0.002886,0.002175,0.001625,0.001203,0.000883,0.000642,0.001568,0.992623,0.007377,1,0.007404,0.98731,0.01269,1,0.012771,0.979276,0.020724,1,0.020942,0.967714,0.032286,1,0.032818,0.951812,0.048188,1,0.049388,0.930834,0.069166,1,0.071675,0.904206,0.095794,1,0.100698,0.871598,0.128402,1,0.137427,0.832977,0.167023,0,1.789626,0.78864,0.21136,0,1.554192,0.739205,0.260795,0,1.34402,0.685578,0.314422,0,1.157018,0.628886,0.371114,0,0.991245,0.570395,0.429605,0,0.844889,0.511422,0.488578,0,0.716256,0.453244,0.546756,0,0.603752,0.397022,0.602978,0,0.505875,0.343747,0.656253,0,0.421209,0.294197,0.705803,0,0.348419,0.248923,0.751077,0,0.286248,0.208252,0.791748,0,0.233512,0.1723,0.8277,0,0.189105,0.141009,0.858991,0,0.151997,0.114174,0.885826,0,0.121235
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,14.0,6.0,20.0,15.5743,11.2671,26.8414,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,4.9e-05,0.000127,0.000294,0.000619,0.001199,0.002158,0.003633,0.005764,0.008663,0.012393,0.016945,0.022222,0.02804,0.034136,0.040195,0.045876,0.050853,0.054846,0.057646,0.059132,0.059278,0.058146,0.055869,0.052641,0.048683,0.04423,0.039511,0.034729,0.030058,0.025634,0.021554,0.017879,0.014638,0.011836,0.009456,0.007468,0.005833,0.004507,0.003446,0.002609,0.001956,0.001453,0.00107,0.000781,0.000565,0.001356,0.991898,0.008102,1,0.008135,0.986134,0.013866,1,0.013963,0.977471,0.022529,1,0.022786,0.965078,0.034922,1,0.035546,0.948133,0.051867,1,0.05326,0.925911,0.074089,1,0.076977,0.897871,0.102129,1,0.107729,0.863735,0.136265,1,0.146489,0.82354,0.17646,0,1.734662,0.777665,0.222335,0,1.503568,0.726811,0.273189,0,1.297593,0.671965,0.328035,0,1.114636,0.614319,0.385681,0,0.952745,0.555187,0.444813,0,0.810101,0.495908,0.504092,0,0.684997,0.437763,0.562237,0,0.575831,0.381893,0.618107,0,0.481094,0.329253,0.670747,0,0.399363,0.28057,0.71943,0,0.329296,0.23634,0.76366,0,0.269633,0.19683,0.80317,0,0.219188,0.162101,0.837899,0,0.176857,0.132043,0.867957,0,0.141613,0.106409,0.893591,0,0.112507
2427,2025/26,10,Motor Lublin,Radomiak Radom,11.0,20.0,31.0,13.9153,13.0203,26.9356,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.5e-05,0.000117,0.000272,0.000577,0.001124,0.002034,0.003445,0.005495,0.008301,0.011935,0.016397,0.021602,0.027376,0.033465,0.039558,0.045315,0.050406,0.05454,0.057499,0.059147,0.059447,0.05845,0.056283,0.053134,0.049224,0.04479,0.040063,0.035253,0.030539,0.026061,0.021923,0.018189,0.014893,0.01204,0.009615,0.007589,0.005922,0.004571,0.003491,0.002639,0.001976,0.001465,0.001076,0.000784,0.000566,0.001344,0.992366,0.007634,1,0.007663,0.986871,0.013129,1,0.013216,0.97857,0.02143,1,0.021663,0.966634,0.033366,1,0.033935,0.950237,0.049763,1,0.051043,0.928636,0.071364,1,0.074039,0.90126,0.09874,1,0.103961,0.867795,0.132205,1,0.1418,0.828237,0.171763,1,0.188456,0.782922,0.217078,1,0.244722,0.732516,0.267484,1,0.31127,0.677976,0.322024,1,0.388644,0.620477,0.379523,1,0.477266,0.56133,0.43867,1,0.577446,0.501883,0.498117,1,0.689388,0.443433,0.556567,1,0.813209,0.38715,0.61285,1,0.948944,0.334016,0.665984,1,1.096568,0.284791,0.715209,1,1.255999,0.240001,0.759999,0,0.274438,0.199938,0.800062,0,0.223066,0.164685,0.835315,0,0.179946,0.134146,0.865854,0,0.144039,0.108085,0.891915,0,0.114385
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,10.0,11.0,21.0,15.5844,12.3736,27.958,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,0.0,1e-06,3e-06,1e-05,2.9e-05,7.7e-05,0.000182,0.000394,0.000784,0.001446,0.002498,0.004065,0.006266,0.009191,0.012885,0.017323,0.022407,0.027959,0.033738,0.039458,0.044814,0.049516,0.053311,0.056012,0.057505,0.05776,0.056825,0.054813,0.051891,0.048256,0.044117,0.039682,0.035142,0.030661,0.026373,0.022376,0.018738,0.015494,0.012657,0.01022,0.00816,0.006445,0.005037,0.003897,0.002986,0.002267,0.001705,0.001271,0.00094,0.002416,0.994577,0.005423,1,0.005438,0.990511,0.009489,1,0.009534,0.984246,0.015754,1,0.015879,0.975055,0.024945,1,0.025262,0.96217,0.03783,1,0.038564,0.944846,0.055154,1,0.056733,0.92244,0.07756,1,0.080733,0.894481,0.105519,1,0.111512,0.860743,0.139257,1,0.149959,0.821286,0.178714,0,1.721967,0.776471,0.223529,0,1.498216,0.726955,0.273045,0,1.29812,0.673644,0.326356,0,1.119766,0.617632,0.382368,0,0.961372,0.560128,0.439872,0,0.821271,0.502368,0.497632,0,0.697894,0.445543,0.554457,0,0.589767,0.39073,0.60927,0,0.495494,0.338838,0.661162,0,0.413757,0.290583,0.709417,0,0.343312,0.246466,0.753534,0,0.282981,0.206785,0.793215,0,0.23166,0.171643,0.828357,0,0.188311,0.140982,0.859018,0,0.151965
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,17.0,10.0,27.0,16.4503,13.1146,29.5649,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,3.8e-05,9.4e-05,0.000211,0.000432,0.000824,0.001469,0.002467,0.003926,0.005945,0.008603,0.011939,0.015941,0.020532,0.025575,0.030874,0.036195,0.041281,0.045876,0.049751,0.052721,0.054658,0.055503,0.05526,0.053996,0.051826,0.048903,0.045399,0.041496,0.037368,0.033173,0.029049,0.025105,0.021425,0.018063,0.015052,0.012403,0.010109,0.008154,0.006511,0.005149,0.004033,0.003131,0.002409,0.001838,0.005272,0.996911,0.003089,1,0.003094,0.994444,0.005556,1,0.005572,0.990518,0.009482,1,0.009527,0.984573,0.015427,1,0.015547,0.975971,0.024029,1,0.024323,0.964032,0.035968,1,0.036631,0.948091,0.051909,1,0.053305,0.927559,0.072441,1,0.075199,0.901985,0.098015,1,0.103158,0.87111,0.12889,1,0.137987,0.834915,0.165085,1,0.180425,0.793634,0.206366,1,0.231133,0.747758,0.252242,1,0.290676,0.698007,0.301993,1,0.359527,0.645286,0.354714,1,0.438062,0.590627,0.409373,0,0.893129,0.535124,0.464876,0,0.765986,0.479864,0.520136,0,0.653666,0.425869,0.574131,0,0.554897,0.374043,0.625957,0,0.468473,0.32514,0.67486,0,0.39325,0.279741,0.720259,0,0.328144,0.238244,0.761756,0,0.27213,0.200877,0.799123,0,0.22424
2430,2025/26,10,Cracovia,Górnik Zabrze,13.0,11.0,24.0,13.4515,13.0822,26.5336,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.4e-05,0.000139,0.000321,0.000674,0.001302,0.002335,0.00392,0.006198,0.009283,0.013231,0.018019,0.023532,0.029563,0.035824,0.041977,0.047667,0.052558,0.056372,0.05891,0.060068,0.059844,0.058324,0.055669,0.052092,0.047834,0.043142,0.038249,0.03336,0.028643,0.024228,0.0202,0.016612,0.013481,0.010802,0.00855,0.006688,0.005173,0.003957,0.002995,0.002244,0.001665,0.001224,0.000891,0.000643,0.00046,0.001062,0.991232,0.008768,1,0.008806,0.985034,0.014966,1,0.015079,0.975751,0.024249,1,0.024548,0.96252,0.03748,1,0.038201,0.944501,0.055499,1,0.057099,0.920968,0.079032,1,0.08233,0.891406,0.108594,1,0.114956,0.855582,0.144418,1,0.155973,0.813605,0.186395,1,0.20628,0.765939,0.234061,1,0.266653,0.71338,0.28662,1,0.33774,0.657008,0.342992,1,0.420059,0.598098,0.401902,0,0.911548,0.53803,0.46197,0,0.772255,0.478186,0.521814,0,0.650445,0.419863,0.580137,0,0.544491,0.364194,0.635806,0,0.452862,0.312103,0.687897,0,0.374115,0.264269,0.735731,0,0.30689,0.221127,0.778873,0,0.249907,0.182878,0.817122,0,0.201967,0.149518,0.850482,0,0.161952,0.120875,0.879125,0,0.128828,0.096647,0.903353,0,0.101642
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,13.0,15.0,28.0,15.5002,12.691,28.1911,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.6e-05,6.9e-05,0.000165,0.000358,0.000716,0.001328,0.002306,0.003773,0.005845,0.008619,0.012145,0.016412,0.021336,0.026758,0.032451,0.038143,0.043537,0.048344,0.052306,0.055224,0.056972,0.057502,0.056843,0.055094,0.052405,0.048964,0.044975,0.040642,0.03616,0.031695,0.027388,0.023343,0.019636,0.01631,0.013384,0.010854,0.008705,0.006905,0.00542,0.004212,0.003241,0.002471,0.001866,0.001397,0.001037,0.002704,0.99502,0.00498,1,0.004992,0.991248,0.008752,1,0.008791,0.985403,0.014597,1,0.014705,0.976784,0.023216,1,0.02349,0.964639,0.035361,1,0.036001,0.948227,0.051773,1,0.053161,0.926891,0.073109,1,0.075919,0.900134,0.099866,1,0.105212,0.867682,0.132318,1,0.14193,0.829539,0.170461,1,0.186885,0.786001,0.213999,1,0.240797,0.737658,0.262342,1,0.304275,0.685352,0.314648,1,0.377823,0.630128,0.369872,1,0.461833,0.573156,0.426844,1,0.556598,0.515653,0.484347,1,0.66232,0.45881,0.54119,0,0.613985,0.403716,0.596284,0,0.517038,0.35131,0.64869,0,0.432801,0.302346,0.697654,0,0.360033,0.257372,0.742628,0,0.29756,0.216729,0.783271,0,0.244277,0.18057,0.81943,0,0.199146,0.148875,0.851125,0,0.161196
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,20.0,22.0,42.0,15.2154,11.4507,26.6662,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.2e-05,0.000135,0.000313,0.000657,0.00127,0.002277,0.003823,0.006047,0.009061,0.012921,0.017611,0.023021,0.028953,0.035131,0.041226,0.046891,0.051797,0.055667,0.0583,0.059586,0.059513,0.058158,0.05567,0.052252,0.048136,0.043562,0.038759,0.033931,0.029248,0.02484,0.020799,0.01718,0.014006,0.011277,0.00897,0.007053,0.005483,0.004218,0.003211,0.00242,0.001806,0.001335,0.000978,0.000711,0.000512,0.001209,0.991447,0.008553,1,0.008589,0.9854,0.0146,1,0.014707,0.97634,0.02366,1,0.023945,0.963418,0.036582,1,0.037267,0.945807,0.054193,1,0.055716,0.922786,0.077214,1,0.080358,0.893833,0.106167,1,0.112236,0.858703,0.141297,1,0.152333,0.817477,0.182523,1,0.201533,0.770586,0.229414,1,0.260604,0.718789,0.281211,1,0.330188,0.663121,0.336879,1,0.410797,0.604821,0.395179,1,0.502822,0.545236,0.454764,1,0.606537,0.485722,0.514278,1,0.722118,0.427564,0.572436,1,0.849651,0.371894,0.628106,1,0.989146,0.319642,0.680358,1,1.140553,0.271506,0.728494,1,1.30377,0.227945,0.772055,1,1.478653,0.189186,0.810814,1,1.665025,0.155255,0.844745,1,1.862687,0.126007,0.873993,1,2.071418,0.101167,0.898833,1,2.290985
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,6.0,20.0,26.0,13.2684,11.294,24.5623,0.052647,1,4101.4526,0.6605,0.5872,0.1563,0.425,0.1742,0.0,0.0,1e-06,4e-06,1.4e-05,4.8e-05,0.000134,0.000329,0.000726,0.001455,0.002682,0.004591,0.007352,0.011093,0.015853,0.021561,0.028021,0.034925,0.041875,0.048433,0.054171,0.058721,0.06181,0.063293,0.063149,0.061481,0.058487,0.054432,0.049616,0.044341,0.038888,0.033501,0.028371,0.023637,0.019389,0.015668,0.012481,0.009807,0.007605,0.005823,0.004405,0.003293,0.002434,0.00178,0.001288,0.000922,0.000654,0.00046,0.00032,0.000221,0.000151,0.000305,0.982665,0.017335,1,0.017487,0.971572,0.028428,1,0.02884,0.955719,0.044281,1,0.045291,0.934159,0.065841,1,0.068109,0.906137,0.093863,1,0.098564,0.871213,0.128787,1,0.137869,0.829338,0.170662,1,0.187127,0.780905,0.219095,1,0.247302,0.726734,0.273266,1,0.319195,0.668013,0.331987,1,0.403448,0.606203,0.393797,1,0.500541,0.54291,0.45709,1,0.610811,0.479761,0.520239,1,0.734467,0.41828,0.58172,1,0.871605,0.359792,0.640208,0,0.445963,0.30536,0.69464,0,0.364362,0.255744,0.744256,0,0.29537,0.211404,0.788596,0,0.237501,0.172516,0.827484,0,0.189365,0.139015,0.860985,0,0.149678,0.110644,0.889356,0,0.117258,0.087007,0.912993,0,0.091027,0.067618,0.932382,0,0.070013,0.05195,0.94805,0,0.053348
2434,2025/26,11,Arka Gdynia,Cracovia,8.0,13.0,21.0,12.2206,12.5428,24.7634,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,1e-06,3e-06,1.3e-05,4.3e-05,0.000121,0.000301,0.000667,0.001343,0.002489,0.004282,0.006895,0.010457,0.015021,0.020536,0.026828,0.033611,0.040507,0.047092,0.052941,0.05768,0.061023,0.062802,0.062975,0.061618,0.058909,0.055096,0.050468,0.045323,0.039942,0.034575,0.029421,0.024629,0.020298,0.01648,0.013189,0.010411,0.008111,0.006238,0.00474,0.00356,0.002643,0.001941,0.001411,0.001015,0.000723,0.00051,0.000357,0.000247,0.00017,0.000346,0.983842,0.016158,1,0.01629,0.973385,0.026615,1,0.026975,0.958364,0.041636,1,0.042527,0.937828,0.062172,1,0.064189,0.911,0.089,1,0.093212,0.877389,0.122611,1,0.130804,0.836882,0.163118,1,0.178072,0.78979,0.21021,1,0.235988,0.736849,0.263151,1,0.305372,0.67917,0.32083,0,1.136843,0.618147,0.381853,0,0.962719,0.555345,0.444655,0,0.810457,0.49237,0.50763,0,0.678003,0.430752,0.569248,0,0.56344,0.371843,0.628157,0,0.464965,0.316747,0.683253,0,0.38089,0.266279,0.733721,0,0.309626,0.220956,0.779044,0,0.249688,0.181014,0.818986,0,0.199688,0.146439,0.853561,0,0.158338,0.117018,0.882982,0,0.12445,0.092389,0.907611,0,0.096939,0.072091,0.927909,0,0.074821,0.055611,0.944389,0,0.057217
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,9.0,14.0,23.0,13.622,14.6705,28.2925,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.4e-05,6.5e-05,0.000157,0.000342,0.000685,0.001275,0.00222,0.00364,0.005655,0.00836,0.011811,0.016002,0.020855,0.02622,0.031878,0.03756,0.042975,0.047831,0.051872,0.054891,0.056755,0.057409,0.056874,0.055241,0.052654,0.049296,0.045369,0.041079,0.036617,0.032155,0.027835,0.023766,0.020026,0.016661,0.013694,0.011123,0.008934,0.007097,0.005579,0.004341,0.003345,0.002553,0.001931,0.001447,0.001076,0.002812,0.99522,0.00478,1,0.004791,0.99158,0.00842,1,0.008456,0.985925,0.014075,1,0.014175,0.977565,0.022435,1,0.022691,0.965753,0.034247,1,0.034847,0.949752,0.050248,1,0.051555,0.928896,0.071104,1,0.073758,0.902676,0.097324,1,0.102392,0.870798,0.129202,1,0.138346,0.833237,0.166763,1,0.182437,0.790262,0.209738,1,0.23539,0.742431,0.257569,0,1.356468,0.690559,0.309441,0,1.172989,0.635669,0.364331,0,1.009691,0.578913,0.421087,0,0.864917,0.521504,0.478496,0,0.737108,0.46463,0.53537,0,0.624797,0.40939,0.59061,0,0.526599,0.356736,0.643264,0,0.4412,0.30744,0.69256,0,0.36736,0.262071,0.737929,0,0.303907,0.220992,0.779008,0,0.249734,0.184375,0.815625,0,0.203801,0.15222,0.84778,0,0.165134
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,12.0,9.0,21.0,13.3586,12.0293,25.3879,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,0.0,2e-06,1e-05,3.2e-05,9.2e-05,0.00023,0.000518,0.001059,0.001991,0.003476,0.00568,0.008741,0.012742,0.017678,0.023437,0.029798,0.036446,0.043003,0.049065,0.054256,0.05826,0.060858,0.061942,0.06152,0.059702,0.05668,0.052704,0.048047,0.042986,0.037775,0.032632,0.027734,0.023205,0.019128,0.015543,0.012458,0.009854,0.007696,0.005938,0.004528,0.003414,0.002546,0.001879,0.001373,0.000993,0.000711,0.000505,0.000355,0.000248,0.00053,0.986909,0.013091,1,0.013177,0.978169,0.021831,1,0.022073,0.965426,0.034574,1,0.035185,0.947749,0.052251,1,0.053666,0.924312,0.075688,1,0.078706,0.894514,0.105486,1,0.111475,0.858067,0.141933,1,0.153073,0.815065,0.184935,1,0.204488,0.765999,0.234001,1,0.266574,0.711743,0.288257,0,1.243902,0.653482,0.346518,0,1.059822,0.592624,0.407376,0,0.898019,0.530682,0.469318,0,0.756475,0.469162,0.530838,0,0.633299,0.409461,0.590539,0,0.526719,0.352781,0.647219,0,0.43507,0.300077,0.699923,0,0.356785,0.25203,0.74797,0,0.290393,0.209044,0.790956,0,0.234514,0.17127,0.82873,0,0.187861,0.138637,0.861363,0,0.14924,0.110904,0.889096,0,0.11755,0.087698,0.912302,0,0.091785,0.06857,0.93143,0,0.071034
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,9.0,15.0,24.0,15.1863,13.2687,28.455,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,0.0,0.0,2e-06,7e-06,2.3e-05,6.1e-05,0.000148,0.000323,0.000648,0.001209,0.002111,0.003472,0.005409,0.00802,0.011363,0.01544,0.020182,0.02545,0.031034,0.036677,0.042092,0.046994,0.051122,0.054267,0.056288,0.057118,0.056768,0.055317,0.052899,0.049689,0.045883,0.041683,0.037281,0.03285,0.028534,0.024447,0.020671,0.017259,0.014235,0.011604,0.009353,0.007457,0.005883,0.004595,0.003554,0.002722,0.002067,0.001555,0.00116,0.003073,0.995467,0.004533,1,0.004544,0.991994,0.008006,1,0.008038,0.986585,0.013415,1,0.013506,0.978565,0.021435,1,0.021668,0.967202,0.032798,1,0.033348,0.951763,0.048237,1,0.04944,0.93158,0.06842,1,0.070873,0.906131,0.093869,1,0.098572,0.875097,0.124903,1,0.133421,0.83842,0.16158,1,0.176236,0.796328,0.203672,1,0.227745,0.749334,0.250666,1,0.288571,0.698212,0.301788,0,1.198031,0.643945,0.356055,0,1.03267,0.587657,0.412343,0,0.8859,0.530539,0.469461,0,0.756169,0.47377,0.52623,0,0.642018,0.418454,0.581546,0,0.542065,0.365555,0.634445,0,0.455005,0.315866,0.684134,0,0.379602,0.269984,0.730016,0,0.314688,0.228301,0.771699,0,0.25916,0.19102,0.80898,0,0.211981,0.15817,0.84183,0,0.172177
