match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,6.0,8.0,14.0,5.5059,4.4477,9.9536,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000394,0.002477,0.008241,0.019288,0.035631,0.05528,0.074863,0.09084,0.100633,0.103219,0.099092,0.089807,0.077374,0.063733,0.05043,0.038486,0.028426,0.020379,0.014218,0.009675,0.006434,0.011079,0.933969,0.066031,1,0.068312,0.878689,0.121311,1,0.129325,0.803826,0.196174,1,0.218373,0.712986,0.287014,1,0.338294,0.612352,0.387648,1,0.490448,0.509133,0.490867,1,0.675046,0.410041,0.589959,1,0.891499,0.320233,0.679767,1,1.138706
2356,2025/26,2,Korona Kielce,Legia Warszawa,13.0,7.0,20.0,5.2016,5.0934,10.295,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000314,0.00202,0.006881,0.016485,0.031164,0.049466,0.06852,0.085021,0.096292,0.100947,0.099027,0.091685,0.080677,0.067854,0.054809,0.04269,0.032171,0.023528,0.01674,0.011614,0.007872,0.014223,0.943137,0.056863,1,0.058544,0.893671,0.106329,1,0.112418,0.825151,0.174849,1,0.192189,0.740129,0.259871,1,0.30093,0.643838,0.356162,1,0.440309,0.54289,0.45711,1,0.610848,0.443863,0.556137,1,0.812239,0.352178,0.647822,1,1.043619
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,5.0,6.0,11.0,4.8269,5.1331,9.96,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000388,0.002445,0.008154,0.019129,0.035412,0.055046,0.07467,0.090737,0.100642,0.103329,0.099273,0.090019,0.077579,0.063907,0.05056,0.038571,0.028471,0.020395,0.014214,0.00966,0.006414,0.010987,0.934472,0.065528,1,0.067773,0.879427,0.120573,1,0.128485,0.804757,0.195243,1,0.217215,0.71402,0.28598,1,0.336845,0.613378,0.386622,1,0.488774,0.510049,0.489951,1,0.673249,0.410776,0.589224,1,0.889708,0.320757,0.679243,0,0.386776
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,14.0,8.0,22.0,5.1538,5.3218,10.4756,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.00028,0.001825,0.006284,0.015218,0.029082,0.046663,0.065341,0.081959,0.093834,0.099442,0.098613,0.092296,0.082099,0.069803,0.056998,0.044879,0.03419,0.025277,0.018181,0.012752,0.008738,0.016246,0.947311,0.052689,1,0.054128,0.900647,0.099353,1,0.104641,0.835306,0.164694,1,0.179957,0.753347,0.246653,1,0.283229,0.659513,0.340487,1,0.416253,0.560072,0.439928,1,0.57969,0.461459,0.538541,1,0.773362,0.369163,0.630837,1,0.996517
2359,2025/26,2,Raków Częstochowa,Wisła Płock,6.0,3.0,9.0,5.8636,4.8077,10.6713,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000251,0.001651,0.00574,0.014035,0.027085,0.043897,0.062097,0.078705,0.091069,0.09756,0.097818,0.092584,0.083299,0.07165,0.059201,0.047176,0.036381,0.027232,0.019836,0.014091,0.009782,0.018859,0.951237,0.048763,1,0.049992,0.90734,0.09266,1,0.097238,0.845243,0.154757,1,0.168132,0.766537,0.233463,1,0.265872,0.675468,0.324532,1,0.39235,0.577907,0.422093,0,0.862531,0.48009,0.51991,0,0.654099,0.387506,0.612494,0,0.490217
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,4.0,2.0,6.0,5.7592,4.4763,10.2355,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.000332,0.002121,0.007174,0.017074,0.032075,0.050611,0.069715,0.086051,0.09698,0.101205,0.09886,0.091174,0.079941,0.067018,0.053977,0.041934,0.031531,0.023016,0.01635,0.01133,0.007673,0.013859,0.941225,0.058775,1,0.060573,0.890614,0.109386,1,0.115845,0.820898,0.179102,0,1.719802,0.734847,0.265153,0,1.327448,0.637867,0.362133,0,1.015742,0.536662,0.463338,0,0.769298,0.437802,0.562198,0,0.575901,0.346628,0.653372,0,0.425609
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,6.0,2.0,8.0,5.116,4.7187,9.8347,0.116386,1,2968.1672,0.9503,0.8177,0.0803,0.2011,0.1484,0.00042,0.002627,0.008692,0.020225,0.037139,0.057261,0.077048,0.092872,0.10218,0.104066,0.099179,0.089214,0.076271,0.062328,0.048918,0.037023,0.027112,0.019267,0.013322,0.008982,0.005917,0.009937,0.930897,0.069103,1,0.071607,0.873635,0.126365,1,0.135092,0.796587,0.203413,1,0.227419,0.703715,0.296285,1,0.351381,0.601535,0.398465,0,0.920137,0.49747,0.50253,0,0.688099,0.398291,0.601709,0,0.507981,0.309077,0.690923,0,0.369727
2362,2025/26,3,Wisła Płock,Piast Gliwice,8.0,6.0,14.0,5.7068,3.588,9.2948,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000631,0.003755,0.01184,0.026297,0.046153,0.068109,0.087835,0.101607,0.107429,0.105279,0.096669,0.083885,0.069269,0.054743,0.041602,0.030523,0.021695,0.014982,0.010078,0.006618,0.004251,0.00675,0.911324,0.088676,1,0.092857,0.843215,0.156785,1,0.170533,0.755381,0.244619,1,0.280534,0.653773,0.346227,1,0.424995,0.546345,0.453655,1,0.604505,0.441066,0.558934,1,0.818561,0.344397,0.655603,1,1.06596,0.260512,0.739488,1,1.345107
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,6.0,9.0,15.0,5.8622,4.8812,10.7435,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000242,0.001594,0.005556,0.013628,0.026387,0.042915,0.060927,0.07751,0.090031,0.096828,0.097474,0.092638,0.083696,0.072297,0.059992,0.048015,0.037191,0.027962,0.020459,0.014599,0.010181,0.019876,0.952593,0.047407,1,0.048568,0.909678,0.090322,1,0.094665,0.848751,0.151249,1,0.16399,0.771241,0.228759,1,0.259755,0.681209,0.318791,1,0.383885,0.584381,0.415619,1,0.537202,0.486907,0.513093,1,0.719682,0.394269,0.605731,1,0.930722
2364,2025/26,3,Legia Warszawa,Arka Gdynia,13.0,4.0,17.0,6.4023,4.8194,11.2217,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000184,0.00124,0.004426,0.011122,0.022066,0.036783,0.053537,0.06984,0.083203,0.091801,0.094828,0.092498,0.085792,0.076095,0.064852,0.05332,0.042437,0.032792,0.024663,0.018096,0.012978,0.027449,0.960963,0.039037,1,0.03982,0.92418,0.07582,1,0.078848,0.870644,0.129356,1,0.138522,0.800804,0.199196,1,0.222139,0.717602,0.282398,1,0.331841,0.625801,0.374199,1,0.468723,0.530973,0.469027,1,0.633045,0.438475,0.561525,1,0.824453
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,5.0,7.0,12.0,5.6181,5.1608,10.7789,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000235,0.001552,0.005429,0.013361,0.025953,0.042335,0.060279,0.076897,0.089553,0.096553,0.097426,0.092796,0.084013,0.072712,0.060445,0.048458,0.037592,0.028303,0.020734,0.014812,0.01034,0.020221,0.95347,0.04653,1,0.047647,0.911134,0.088866,1,0.093065,0.850856,0.149144,1,0.161513,0.773958,0.226042,1,0.256237,0.684405,0.315595,1,0.379205,0.587852,0.412148,1,0.53128,0.490426,0.509574,1,0.71248,0.39763,0.60237,1,0.922233
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,7.0,8.0,15.0,5.7037,4.8026,10.5063,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.00028,0.001817,0.00625,0.015124,0.028889,0.046349,0.064913,0.081462,0.093338,0.099021,0.098327,0.092175,0.082143,0.069987,0.057282,0.045218,0.034545,0.025616,0.018485,0.013009,0.008947,0.016822,0.947639,0.052361,1,0.053782,0.90129,0.09871,1,0.103928,0.836377,0.163623,1,0.178676,0.754915,0.245085,1,0.28115,0.661577,0.338423,1,0.413129,0.562555,0.437445,1,0.575266,0.464228,0.535772,1,0.767378,0.372053,0.627947,1,0.988719
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,1.0,7.0,8.0,5.4345,4.8824,10.317,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000313,0.002012,0.006849,0.016401,0.031,0.049209,0.068184,0.084648,0.095937,0.100665,0.098857,0.091642,0.080751,0.068023,0.055039,0.042948,0.032431,0.023768,0.016949,0.011787,0.008009,0.014576,0.943426,0.056574,1,0.058238,0.894216,0.105784,1,0.111807,0.826032,0.173968,1,0.191122,0.741384,0.258616,1,0.299237,0.645447,0.354553,0,1.036897,0.544782,0.455218,0,0.786978,0.445925,0.554075,0,0.590455,0.354283,0.645717,0,0.437394
2368,2025/26,3,Cracovia,Lechia Gdańsk,5.0,4.0,9.0,5.4564,4.6077,10.064,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000368,0.00233,0.007803,0.018382,0.034184,0.053394,0.072803,0.08895,0.099224,0.102483,0.099075,0.090422,0.078451,0.065074,0.051853,0.039851,0.02964,0.021398,0.015033,0.0103,0.006897,0.012085,0.936932,0.063068,1,0.065144,0.883538,0.116462,1,0.123821,0.810735,0.189265,1,0.209814,0.721785,0.278215,1,0.326028,0.622562,0.377438,1,0.473913,0.520079,0.479921,0,0.734133,0.421004,0.578996,0,0.546459,0.330582,0.669418,0,0.401346
2369,2025/26,3,Lech Poznań,Górnik Zabrze,6.0,8.0,14.0,5.368,4.8609,10.2288,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.00033,0.002114,0.007157,0.017048,0.032054,0.050614,0.069759,0.086144,0.097114,0.101359,0.099008,0.091292,0.080014,0.067041,0.053954,0.041876,0.031451,0.022926,0.01626,0.011247,0.007601,0.013637,0.941297,0.058703,1,0.060497,0.890683,0.109317,1,0.115766,0.820924,0.179076,1,0.197325,0.73478,0.26522,1,0.308184,0.637666,0.362334,1,0.449941,0.536307,0.463693,1,0.623049,0.437299,0.562701,1,0.827138,0.346007,0.653993,1,1.061297
2370,2025/26,3,Widzew Łódź,GKS Katowice,8.0,6.0,14.0,5.5705,4.6388,10.2093,0.116918,1,3015.7589,0.9665,0.833,0.0916,0.2023,0.1289,0.000337,0.002149,0.00726,0.017253,0.032367,0.051003,0.070159,0.086482,0.097331,0.101428,0.098934,0.091106,0.079757,0.066756,0.053676,0.041627,0.031243,0.022762,0.016138,0.011159,0.00754,0.013534,0.940635,0.059365,1,0.0612,0.889632,0.110368,1,0.116947,0.819473,0.180527,1,0.199094,0.732991,0.267009,1,0.310622,0.63566,0.36434,1,0.453092,0.534231,0.465769,1,0.626926,0.435297,0.564703,1,0.831727,0.344191,0.655809,1,1.066558
2371,2025/26,4,Arka Gdynia,Pogoń Szczecin,6.0,5.0,11.0,5.7158,4.7934,10.5092,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.000272,0.001777,0.006145,0.014938,0.028643,0.046101,0.064735,0.081409,0.093426,0.099229,0.098606,0.09247,0.082405,0.070187,0.057409,0.045276,0.034548,0.025581,0.018429,0.012945,0.008884,0.016587,0.948225,0.051775,1,0.053164,0.902124,0.097876,1,0.103003,0.837389,0.162611,1,0.177466,0.755981,0.244019,1,0.27974,0.662555,0.337445,1,0.411652,0.563326,0.436674,1,0.573898,0.46472,0.53528,1,0.766321,0.37225,0.62775,0,0.465613
2372,2025/26,4,Legia Warszawa,GKS Katowice,5.0,7.0,12.0,5.9881,4.4402,10.4282,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.000291,0.001887,0.006472,0.015615,0.029724,0.047508,0.066269,0.08281,0.094463,0.099757,0.098594,0.091986,0.081581,0.069172,0.05634,0.04426,0.033651,0.024835,0.017837,0.012495,0.008554,0.0159,0.946011,0.053989,1,0.055501,0.898503,0.101497,1,0.107025,0.832235,0.167765,1,0.183641,0.749424,0.250576,1,0.28845,0.654962,0.345038,1,0.423179,0.555205,0.444795,1,0.588418,0.456611,0.543389,1,0.783923,0.364625,0.635375,1,1.008887
2373,2025/26,4,Lechia Gdańsk,Motor Lublin,3.0,8.0,11.0,5.3166,5.0698,10.3864,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.000291,0.001891,0.006502,0.015711,0.029941,0.047889,0.066816,0.083475,0.095156,0.100374,0.099046,0.092218,0.081582,0.068968,0.055983,0.04381,0.033165,0.02436,0.017405,0.012124,0.00825,0.015044,0.945664,0.054336,1,0.055868,0.897775,0.102225,1,0.107836,0.830959,0.169041,1,0.185174,0.747484,0.252516,1,0.291042,0.652328,0.347672,1,0.427207,0.551954,0.448046,1,0.59429,0.452908,0.547092,1,0.792065,0.36069,0.63931,0,0.447366
2374,2025/26,4,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,7.0,2.0,9.0,5.476,5.2805,10.7565,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.000231,0.001535,0.005394,0.013321,0.025948,0.042417,0.060486,0.077232,0.089979,0.097004,0.097828,0.09309,0.084166,0.072718,0.060326,0.048247,0.037327,0.02802,0.02046,0.014565,0.010129,0.019575,0.95357,0.04643,1,0.047542,0.911153,0.088847,1,0.093044,0.850668,0.149332,1,0.161734,0.773435,0.226565,1,0.256913,0.683456,0.316544,1,0.380593,0.586452,0.413548,0,0.882982,0.488624,0.511376,0,0.67065,0.395533,0.604467,0,0.503409
2375,2025/26,4,Korona Kielce,Radomiak Radom,2.0,5.0,7.0,5.6726,5.0945,10.7671,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.00023,0.00153,0.005377,0.01328,0.025872,0.042302,0.060337,0.077067,0.08982,0.096874,0.097744,0.09306,0.084187,0.072783,0.060422,0.048359,0.037444,0.028132,0.02056,0.01465,0.010198,0.019771,0.953711,0.046289,1,0.047395,0.911409,0.088591,1,0.092763,0.851072,0.148928,1,0.161259,0.774005,0.225995,0,1.487241,0.684184,0.315816,0,1.152596,0.58731,0.41269,0,0.885058,0.489566,0.510434,0,0.672494,0.396506,0.603494,0,0.505019
2376,2025/26,4,Raków Częstochowa,Zagłębie Lubin,1.0,1.0,2.0,6.16,5.0138,11.1738,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.000181,0.00123,0.004415,0.011139,0.022168,0.037035,0.053982,0.070472,0.083958,0.092578,0.095514,0.093,0.086055,0.076109,0.064645,0.052945,0.041957,0.032267,0.024143,0.017615,0.012557,0.026034,0.960866,0.039134,0,3.240759,0.923831,0.076169,0,2.574796,0.869848,0.130152,0,2.039055,0.799377,0.200623,0,1.606326,0.715418,0.284582,0,1.256735,0.62284,0.37716,0,0.975086,0.527326,0.472674,0,0.74935,0.434327,0.565673,0,0.569738
2377,2025/26,4,Jagiellonia Białystok,Cracovia,10.0,5.0,15.0,5.7933,4.3604,10.1537,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.000345,0.002198,0.007419,0.01761,0.032979,0.051855,0.071154,0.087465,0.09814,0.101942,0.099099,0.090936,0.079319,0.066142,0.05298,0.040929,0.030601,0.022207,0.015683,0.010803,0.007272,0.012925,0.939449,0.060551,1,0.062462,0.887595,0.112405,1,0.11924,0.816441,0.183559,1,0.202801,0.728976,0.271024,1,0.316114,0.630836,0.369164,1,0.460709,0.528894,0.471106,1,0.636967,0.429795,0.570205,1,0.844447,0.338859,0.661141,1,1.08217
2378,2025/26,4,Piast Gliwice,Lech Poznań,3.0,9.0,12.0,5.6796,4.5217,10.2013,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.000332,0.002126,0.007206,0.017176,0.032299,0.050989,0.070233,0.086649,0.097567,0.101686,0.099167,0.091275,0.079845,0.066764,0.053617,0.041522,0.031115,0.022629,0.016013,0.01105,0.007451,0.013289,0.940862,0.059138,1,0.060959,0.889873,0.110127,1,0.116677,0.81964,0.18036,1,0.19889,0.732991,0.267009,1,0.310622,0.635425,0.364575,1,0.453462,0.533738,0.466262,1,0.627849,0.434572,0.565428,1,0.833394,0.343296,0.656704,1,1.069161
2379,2025/26,4,Widzew Łódź,Wisła Płock,5.0,0.0,5.0,5.8604,4.6137,10.474,0.115043,1,3060.4669,0.9289,0.8018,0.1013,0.2084,0.1361,0.00028,0.001825,0.006287,0.015231,0.029111,0.046712,0.065402,0.082019,0.093878,0.09946,0.098602,0.09226,0.082047,0.069745,0.056943,0.044834,0.034157,0.025256,0.018171,0.01275,0.008741,0.016291,0.947267,0.052733,1,0.054174,0.900555,0.099445,0,2.308151,0.835154,0.164846,0,1.802741,0.753135,0.246865,0,1.398912,0.659256,0.340744,0,1.076625,0.559797,0.440203,0,0.820518,0.461195,0.538805,0,0.618401,0.368935,0.631065,0,0.460346
2380,2025/26,5,Wisła Płock,Legia Warszawa,3.0,9.0,12.0,5.7825,4.6922,10.4746,0.116389,1,3105.6115,0.9555,0.8301,0.1054,0.2004,0.1228,0.000284,0.001845,0.006339,0.01532,0.029222,0.046811,0.065454,0.082002,0.093792,0.099322,0.098443,0.092109,0.081927,0.069667,0.056908,0.044835,0.034185,0.025299,0.01822,0.012798,0.008785,0.016432,0.946989,0.053011,1,0.054468,0.900178,0.099822,1,0.105163,0.834724,0.165276,1,0.180654,0.752722,0.247278,1,0.28406,0.65893,0.34107,1,0.417138,0.559608,0.440392,1,0.580519,0.461165,0.538835,1,0.773999,0.369056,0.630944,1,0.996807
