match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_fouls_avg_before,ref_fouls_shrunk_before,ref_delta_raw,ref_log_ratio,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,15.0,16.0,31.0,Lasyk P.,Piotr Lasyk,52.0,0.8387,24.9173,24.1802,-0.7371000000000016,-0.0294287418096828,12.3747,12.1365,24.5113,0.009326,1,3775.9838,0.4025,0.4095,0.1656,0.3444,0.3157,0.7261,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.5e-05,0.000129,0.000327,0.000749,0.001567,0.003019,0.005395,0.00899,0.014045,0.020659,0.028726,0.037888,0.047546,0.056927,0.065191,0.071565,0.075466,0.076586,0.074928,0.070782,0.064658,0.057191,0.049045,0.040824,0.033021,0.02598,0.019902,0.014857,0.010818,0.007689,0.005339,0.003624,0.002406,0.001564,0.000995,0.000621,0.00038,0.000228,0.000134,0.000176,0.965716,0.034284,1,0.034886,0.945056,0.054944,1,0.056511,0.91633,0.08367,1,0.087379,0.878442,0.121558,1,0.129606,0.830895,0.169105,1,0.185251,0.773968,0.226032,1,0.256224,0.708778,0.291222,1,0.344214,0.637213,0.362787,1,0.450652,0.561747,0.438253,1,0.576704,0.485161,0.514839,1,0.723274,0.410234,0.589766,1,0.891029,0.339452,0.660548,1,1.080424,0.274794,0.725206,1,1.291735,0.217602,0.782398,1,1.525086,0.168558,0.831442,1,1.780478,0.127733,0.872267,1,2.057812,0.094712,0.905288,0,0.099503,0.068732,0.931268,0,0.071209,0.048831,0.951169,0,0.050063
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,12.0,13.0,25.0,Arys K.,Karol Arys,41.0,0.8039,24.9265,24.3974,-0.5290999999999997,-0.02102855689643901,10.8558,12.1273,22.9831,0.009326,1,3775.9838,0.4025,0.4095,0.1656,0.3444,0.3157,0.7261,referee,1,0.0,0.0,0.0,0.0,3e-06,1.1e-05,3.9e-05,0.00012,0.000321,0.000768,0.001661,0.003281,0.005965,0.010057,0.015814,0.023312,0.032357,0.042455,0.052838,0.06257,0.070693,0.076394,0.07914,0.078753,0.075421,0.069634,0.062079,0.053516,0.044673,0.036154,0.028402,0.021681,0.016099,0.011639,0.008201,0.005636,0.00378,0.002477,0.001587,0.000995,0.00061,0.000367,0.000216,0.000125,7.1e-05,3.9e-05,4.5e-05,0.938647,0.061353,1,0.063316,0.90629,0.09371,1,0.098396,0.863835,0.136165,1,0.146374,0.810997,0.189003,1,0.209491,0.748426,0.251574,1,0.289782,0.677733,0.322267,1,0.389001,0.601339,0.398661,1,0.508596,0.5222,0.4778,1,0.649706,0.443447,0.556553,1,0.813178,0.368025,0.631975,1,0.999604,0.298391,0.701609,0,0.354379,0.236312,0.763688,0,0.269596,0.182796,0.817204,0,0.201866,0.138123,0.861877,0,0.148643,0.101969,0.898031,0,0.107551,0.073567,0.926433,0,0.076414,0.051886,0.948114,0,0.053281,0.035788,0.964212,0,0.036444,0.024148,0.975852,0,0.024445
2430,2025/26,10,Cracovia,Górnik Zabrze,4.0,10.0,14.0,Gryckiewicz P.,Patryk Gryckiewicz,31.0,0.7561,24.9266,24.6162,-0.31040000000000134,-0.012282813869826992,12.7133,12.3096,25.0229,0.009326,1,3775.9838,0.4025,0.4095,0.1656,0.3444,0.3157,0.7261,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.3e-05,9.4e-05,0.000244,0.00057,0.001214,0.002384,0.004339,0.007365,0.011721,0.017564,0.024879,0.033426,0.042731,0.052118,0.060799,0.067991,0.073037,0.075506,0.075252,0.072417,0.067388,0.060721,0.053045,0.044979,0.037062,0.029704,0.02318,0.017628,0.013076,0.009467,0.006696,0.00463,0.003132,0.002074,0.001345,0.000855,0.000533,0.000326,0.000195,0.000266,0.972023,0.027977,0,3.576358,0.954459,0.045541,0,3.089135,0.92958,0.07042,0,2.653278,0.896154,0.103846,0,2.264842,0.853423,0.146577,0,1.920202,0.801305,0.198695,0,1.615983,0.740506,0.259494,0,1.349022,0.672515,0.327485,0,1.116313,0.599478,0.400522,0,0.914987,0.523972,0.476028,0,0.742279,0.44872,0.55128,0,0.595512,0.376302,0.623698,0,0.472089,0.308914,0.691086,0,0.369491,0.248193,0.751807,0,0.285276,0.195148,0.804852,0,0.217097,0.150169,0.849831,0,0.162718,0.113107,0.886893,0,0.120031,0.083403,0.916597,0,0.087087,0.060222,0.939778,0,0.062112
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,10.0,13.0,23.0,Frankowski B.,Bartosz Frankowski,36.0,0.7826,24.9169,23.2863,-1.6305999999999976,-0.06630452241851259,11.5476,10.3822,21.9297,0.009326,1,3775.9838,0.4025,0.4095,0.1656,0.3444,0.3157,0.7261,referee,1,0.0,0.0,0.0,1e-06,6e-06,2.3e-05,7.9e-05,0.000231,0.000593,0.00136,0.002818,0.005335,0.009297,0.015023,0.022641,0.031987,0.042553,0.053512,0.063832,0.072447,0.07845,0.081252,0.080673,0.076942,0.070624,0.062495,0.053398,0.044119,0.035297,0.027379,0.020614,0.015082,0.010733,0.007437,0.005022,0.003308,0.002127,0.001336,0.00082,0.000493,0.00029,0.000167,9.4e-05,5.2e-05,2.8e-05,1.5e-05,1.6e-05,0.910607,0.089393,1,0.093644,0.868054,0.131946,1,0.141502,0.814541,0.185459,1,0.20513,0.75071,0.24929,1,0.286736,0.678263,0.321737,1,0.38822,0.599813,0.400187,1,0.511137,0.518561,0.481439,1,0.656698,0.437887,0.562113,1,0.825793,0.360945,0.639055,0,0.447765,0.290321,0.709679,0,0.342942,0.227826,0.772174,0,0.258546,0.174428,0.825572,0,0.191679,0.130309,0.869691,0,0.139618,0.095012,0.904988,0,0.099834,0.067633,0.932367,0,0.070029,0.047019,0.952981,0,0.048161,0.031938,0.968062,0,0.032459,0.021204,0.978796,0,0.021433,0.013767,0.986233,0,0.013863
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,7.0,15.0,22.0,Malec P.,Pawel Malec,25.0,0.7143,24.9109,22.7745,-2.136400000000002,-0.08781987517589673,11.964,11.661,23.625,0.009326,1,3775.9838,0.4025,0.4095,0.1656,0.3444,0.3157,0.7261,referee,1,0.0,0.0,0.0,0.0,2e-06,7e-06,2.6e-05,8e-05,0.000219,0.000538,0.001193,0.002415,0.004502,0.007782,0.012547,0.018962,0.026984,0.036298,0.046315,0.056229,0.065129,0.072155,0.07663,0.078174,0.076751,0.072644,0.066389,0.05867,0.050205,0.041651,0.033541,0.026246,0.019977,0.014805,0.010692,0.007532,0.005179,0.003479,0.002284,0.001467,0.000923,0.000568,0.000343,0.000203,0.000118,6.7e-05,8.2e-05,0.951728,0.048272,1,0.049476,0.924744,0.075256,1,0.078238,0.888446,0.111554,1,0.118281,0.842131,0.157869,1,0.17182,0.785902,0.214098,1,0.240923,0.720773,0.279227,1,0.327431,0.648618,0.351382,1,0.432911,0.571989,0.428011,0,0.848606,0.493814,0.506186,0,0.680852,0.417064,0.582936,0,0.539677,0.34442,0.65558,0,0.422235,0.278031,0.721969,0,0.325773,0.219361,0.780639,0,0.247643,0.169157,0.830843,0,0.185314,0.127506,0.872494,0,0.136399,0.093965,0.906035,0,0.098677,0.067719,0.932281,0,0.070121,0.047742,0.952258,0,0.048919,0.032937,0.967063,0,0.033492
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,11.0,17.0,28.0,Kuzma L.,Lukasz Kuzma,40.0,0.8,24.9142,24.9228,0.00859999999999772,0.00033833625438273174,10.4442,12.7526,23.1968,0.009326,1,3775.9838,0.4025,0.4095,0.1656,0.3444,0.3157,0.7261,referee,1,0.0,0.0,0.0,0.0,2e-06,1e-05,3.4e-05,0.000105,0.000284,0.000685,0.001492,0.002971,0.005446,0.009255,0.014672,0.021803,0.03051,0.04036,0.050644,0.060467,0.068882,0.075055,0.078399,0.078668,0.075971,0.070732,0.063589,0.055281,0.046538,0.037984,0.030094,0.023169,0.017352,0.012653,0.008992,0.006233,0.004218,0.002788,0.001802,0.001139,0.000705,0.000427,0.000254,0.000148,8.5e-05,4.7e-05,5.6e-05,0.943241,0.056759,1,0.058434,0.91273,0.08727,1,0.091315,0.87237,0.12763,1,0.136542,0.821726,0.178274,1,0.196349,0.761259,0.238741,1,0.272782,0.692377,0.307623,1,0.367625,0.617322,0.382678,1,0.482365,0.538922,0.461078,1,0.618184,0.460254,0.539746,1,0.775976,0.384283,0.615717,1,0.956376,0.313551,0.686449,1,1.159792,0.249963,0.750037,1,1.386443,0.194681,0.805319,1,1.636391,0.148144,0.851856,0,0.160338,0.11016,0.88984,0,0.116713,0.080066,0.919934,0,0.083454,0.056897,0.943103,0,0.05858,0.039545,0.960455,0,0.040349,0.026892,0.973108,0,0.027261
2434,2025/26,11,Arka Gdynia,Cracovia,20.0,17.0,37.0,Myc W.,Wojciech Myc,35.0,0.7778,24.919,26.8931,1.9741,0.07479423097887627,13.3127,13.6697,26.9824,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,9e-06,2.8e-05,7.7e-05,0.000192,0.000439,0.000922,0.001798,0.003268,0.005569,0.008934,0.013547,0.019485,0.026661,0.034803,0.04345,0.051995,0.059764,0.066104,0.070481,0.072556,0.072219,0.069599,0.065025,0.058963,0.05195,0.044519,0.037143,0.030197,0.023943,0.01853,0.014008,0.010351,0.007482,0.005293,0.003668,0.00249,0.001658,0.001083,0.000694,0.001103,0.987696,0.012304,1,0.01238,0.978762,0.021238,1,0.021466,0.965215,0.034785,1,0.035404,0.945731,0.054269,1,0.055798,0.919069,0.080931,1,0.084394,0.884266,0.115734,1,0.122997,0.840817,0.159183,1,0.173382,0.788821,0.211179,1,0.237215,0.729058,0.270942,1,0.316002,0.662954,0.337046,1,0.41105,0.592472,0.407528,1,0.523451,0.519917,0.480083,1,0.654086,0.447698,0.552302,1,0.803637,0.378099,0.621901,1,0.9726,0.313074,0.686926,1,1.161316,0.254111,0.745889,1,1.369984,0.202161,0.797839,1,1.598693,0.157641,0.842359,1,1.847432,0.120499,0.879501,1,2.116116
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,15.0,16.0,31.0,Lasyk P.,Piotr Lasyk,53.0,0.8413,24.9362,24.2915,-0.6447000000000003,-0.02567250375975849,11.6713,10.5104,22.1818,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,1e-06,5e-06,1.9e-05,6.6e-05,0.000196,0.000508,0.001179,0.002473,0.004734,0.008344,0.013636,0.020781,0.029687,0.03993,0.050765,0.061213,0.070223,0.076855,0.080444,0.080711,0.077781,0.072132,0.064484,0.055658,0.04645,0.037534,0.029403,0.022355,0.016515,0.011867,0.008302,0.00566,0.003763,0.002442,0.001548,0.000959,0.000581,0.000345,0.0002,0.000114,6.4e-05,3.5e-05,1.9e-05,2e-05,0.918371,0.081629,1,0.085154,0.87844,0.12156,1,0.129608,0.827675,0.172325,1,0.189134,0.766463,0.233537,1,0.265969,0.69624,0.30376,1,0.362061,0.619386,0.380614,1,0.479027,0.538941,0.461059,1,0.618148,0.458231,0.541769,1,0.780383,0.38045,0.61955,1,0.966401,0.308318,0.691682,1,1.176624,0.243834,0.756166,1,1.411267,0.188177,0.811823,1,1.670375,0.141727,0.858273,1,1.953856,0.104193,0.895807,1,2.261514,0.07479,0.92521,1,2.593073,0.052434,0.947566,1,2.948193,0.035919,0.964081,0,0.03658,0.024052,0.975948,0,0.024346,0.01575,0.98425,0,0.015875
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,7.0,11.0,18.0,Piszczelok M.,Mateusz Piszczelok,3.0,0.2308,24.9259,25.0969,0.17100000000000293,0.006702910864866851,11.7071,11.6365,23.3436,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,0.0,2e-06,8e-06,3e-05,9.4e-05,0.000257,0.000624,0.00137,0.002747,0.005071,0.00868,0.013856,0.020734,0.02921,0.038895,0.049123,0.059024,0.067659,0.074173,0.077943,0.078669,0.076409,0.071539,0.064668,0.056523,0.047833,0.039242,0.031247,0.024175,0.018192,0.013328,0.009515,0.006624,0.004502,0.002988,0.001939,0.001231,0.000765,0.000465,0.000277,0.000162,9.3e-05,5.2e-05,6.2e-05,0.946527,0.053473,1,0.054956,0.917317,0.082683,1,0.086302,0.878422,0.121578,1,0.129628,0.829298,0.170702,0,1.767839,0.770274,0.229726,0,1.470869,0.702616,0.297384,0,1.21273,0.628443,0.371557,0,0.990053,0.5505,0.4495,0,0.79962,0.471832,0.528168,0,0.63834,0.395423,0.604577,0,0.503226,0.323884,0.676116,0,0.39139,0.259215,0.740785,0,0.300045,0.202692,0.797308,0,0.226515,0.154859,0.845141,0,0.168252,0.115617,0.884383,0,0.122865,0.08437,0.91563,0,0.088143,0.060195,0.939805,0,0.062083,0.042004,0.957996,0,0.042911,0.028676,0.971324,0,0.029095
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,10.0,10.0,20.0,Kuzma L.,Lukasz Kuzma,41.0,0.8039,24.9434,24.9889,0.04550000000000054,0.0017866859381547862,11.314,13.7592,25.0732,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,0.0,1e-06,2e-06,9e-06,3.1e-05,9.1e-05,0.000235,0.000551,0.001178,0.002319,0.004231,0.007201,0.011487,0.017252,0.024493,0.032981,0.042253,0.051643,0.060369,0.067645,0.072807,0.075412,0.075298,0.072591,0.067669,0.061077,0.053444,0.045391,0.037459,0.030069,0.023499,0.017896,0.013293,0.009638,0.006826,0.004725,0.0032,0.002121,0.001377,0.000876,0.000547,0.000335,0.000201,0.000274,0.972662,0.027338,1,0.027718,0.95541,0.04459,1,0.045615,0.930917,0.069083,1,0.071585,0.897936,0.102064,1,0.107656,0.855684,0.144316,1,0.155855,0.804041,0.195959,0,1.629848,0.743672,0.256328,0,1.361296,0.676026,0.323974,0,1.127093,0.603219,0.396781,0,0.92437,0.527806,0.472194,0,0.750366,0.452509,0.547491,0,0.602409,0.379917,0.620083,0,0.477902,0.312248,0.687752,0,0.374328,0.251171,0.748829,0,0.289245,0.197727,0.802273,0,0.220306,0.152336,0.847664,0,0.165271,0.114876,0.885124,0,0.122028,0.084808,0.915192,0,0.088621,0.061309,0.938691,0,0.063269
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,11.0,13.0,24.0,Krasny S.,Sebastian Krasny,18.0,0.6429,24.9448,24.5874,-0.35740000000000194,-0.01414567185383131,12.9632,12.4538,25.417,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.5e-05,7.3e-05,0.000192,0.000456,0.000987,0.001967,0.003636,0.006266,0.010121,0.015394,0.022129,0.030173,0.03914,0.048436,0.057325,0.065033,0.070864,0.074306,0.075108,0.073299,0.069166,0.063191,0.055969,0.048113,0.040187,0.032648,0.025823,0.019902,0.01496,0.010976,0.007866,0.005511,0.003776,0.002533,0.001664,0.001071,0.000676,0.000419,0.000254,0.000356,0.976267,0.023733,1,0.02402,0.960873,0.039127,1,0.039913,0.938744,0.061256,1,0.063213,0.908571,0.091429,1,0.095883,0.869431,0.130569,1,0.139916,0.820995,0.179005,1,0.197238,0.76367,0.23633,1,0.26962,0.698636,0.301364,1,0.358625,0.627773,0.372227,1,0.465577,0.553467,0.446533,0,0.806241,0.478359,0.521641,0,0.650775,0.40506,0.59494,0,0.519295,0.335894,0.664106,0,0.409314,0.272703,0.727297,0,0.318421,0.216735,0.783265,0,0.244284,0.168622,0.831378,0,0.18467,0.128435,0.871565,0,0.137464,0.095786,0.904214,0,0.100689,0.069964,0.930036,0,0.072531
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,11.0,16.0,27.0,Sylwestrzak D.,Damian Sylwestrzak,45.0,0.8182,24.9161,26.3484,1.4323000000000015,0.05482339737382169,13.7315,11.9364,25.6679,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2.1e-05,6.3e-05,0.000167,0.000398,0.00087,0.001749,0.00326,0.005666,0.009232,0.014163,0.020537,0.028245,0.036958,0.046135,0.055079,0.063032,0.069286,0.07329,0.074734,0.073577,0.070042,0.064559,0.057687,0.050031,0.042161,0.034558,0.027578,0.021445,0.016265,0.01204,0.008707,0.006154,0.004255,0.00288,0.001909,0.00124,0.00079,0.000493,0.000303,0.000433,0.978565,0.021435,1,0.021668,0.964402,0.035598,1,0.036247,0.943866,0.056134,1,0.057771,0.915621,0.084379,1,0.088153,0.878663,0.121337,1,0.129354,0.832529,0.167471,1,0.183288,0.777449,0.222551,1,0.251737,0.714417,0.285583,1,0.336288,0.645131,0.354869,1,0.438302,0.571841,0.428159,1,0.558895,0.497107,0.502893,1,0.69895,0.42353,0.57647,1,0.859131,0.353488,0.646512,0,0.436163,0.288929,0.711071,0,0.340983,0.231242,0.768758,0,0.262979,0.18121,0.81879,0,0.199928,0.139049,0.860951,0,0.149718,0.104491,0.895509,0,0.110363,0.076914,0.923086,0,0.080032
2440,2025/26,11,GKS Katowice,Lech Poznań,15.0,17.0,32.0,Arys K.,Karol Arys,42.0,0.8077,24.9364,24.4109,-0.5254999999999974,-0.020875760334895244,11.371,11.4034,22.7744,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,1e-06,3e-06,1.3e-05,4.5e-05,0.000135,0.000359,0.000854,0.001833,0.003595,0.006492,0.010867,0.016963,0.024822,0.034197,0.044531,0.054998,0.064624,0.072441,0.077661,0.079806,0.07877,0.074817,0.068502,0.060555,0.051759,0.042834,0.034365,0.026759,0.020245,0.014898,0.010674,0.007452,0.005074,0.003372,0.002189,0.001389,0.000862,0.000524,0.000312,0.000182,0.000104,5.8e-05,3.2e-05,3.6e-05,0.934019,0.065981,1,0.068259,0.899822,0.100178,1,0.105558,0.855292,0.144708,1,0.156313,0.800293,0.199707,1,0.222777,0.73567,0.26433,1,0.306974,0.663229,0.336771,1,0.410635,0.585568,0.414432,1,0.535173,0.505762,0.494238,1,0.681689,0.426992,0.573008,1,0.850991,0.352174,0.647826,1,1.043629,0.283672,0.716328,1,1.259936,0.223117,0.776883,1,1.500059,0.171358,0.828642,1,1.763998,0.128524,0.871476,1,2.051637,0.09416,0.90584,1,2.362763,0.067401,0.932599,1,2.697096,0.047156,0.952844,1,3.054301,0.032258,0.967742,0,0.032789,0.021584,0.978416,0,0.02182
2441,2025/26,11,Raków Częstochowa,Motor Lublin,12.0,15.0,27.0,Kos D.,Damian Kos,32.0,0.7619,24.9464,25.2968,0.3504000000000005,0.013676174067384306,11.9588,14.3797,26.3385,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.2e-05,0.000113,0.000276,0.000617,0.001268,0.002418,0.004301,0.00717,0.011254,0.016697,0.023496,0.031457,0.04018,0.049084,0.057478,0.064649,0.069977,0.073016,0.073561,0.071659,0.067589,0.061804,0.054853,0.047305,0.03968,0.032405,0.025789,0.020017,0.015165,0.011223,0.008119,0.005746,0.00398,0.0027,0.001795,0.00117,0.000748,0.00047,0.00071,0.983777,0.016223,1,0.016356,0.972523,0.027477,1,0.027862,0.955826,0.044174,1,0.045179,0.93233,0.06767,1,0.070068,0.900873,0.099127,1,0.104391,0.860693,0.139307,1,0.150017,0.811608,0.188392,1,0.208737,0.754131,0.245869,1,0.282189,0.689482,0.310518,1,0.371815,0.619505,0.380495,1,0.478835,0.546488,0.453512,1,0.604242,0.472928,0.527072,1,0.748813,0.401269,0.598731,0,0.512943,0.33368,0.66632,0,0.405985,0.271876,0.728124,0,0.317284,0.217022,0.782978,0,0.244651,0.169718,0.830282,0,0.18599,0.130038,0.869962,0,0.139306,0.097632,0.902368,0,0.102733
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,9.0,10.0,19.0,Kwiatkowski T.,Tomasz Kwiatkowski,40.0,0.8,24.9493,23.7899,-1.1594000000000015,-0.04662761162161022,11.6673,13.0419,24.7092,0.00912,1,3824.4173,0.4251,0.4345,0.1672,0.3365,0.3129,0.7414,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,3.9e-05,0.000113,0.000289,0.000669,0.001411,0.002742,0.004939,0.008297,0.013066,0.019374,0.027152,0.036091,0.045642,0.055066,0.063538,0.070275,0.074656,0.076322,0.075214,0.071565,0.065841,0.058649,0.050647,0.042451,0.034572,0.027385,0.021119,0.015871,0.011633,0.008322,0.005815,0.003972,0.002654,0.001736,0.001112,0.000698,0.00043,0.000259,0.000154,0.000203,0.968418,0.031582,1,0.032091,0.949045,0.050955,1,0.052299,0.921893,0.078107,1,0.081326,0.885802,0.114198,1,0.121262,0.84016,0.15984,0,1.83358,0.785094,0.214906,0,1.537554,0.721556,0.278444,0,1.278538,0.651281,0.348719,0,1.05349,0.576625,0.423375,0,0.859498,0.500303,0.499697,0,0.693754,0.425089,0.574911,0,0.55354,0.353523,0.646477,0,0.436218,0.287683,0.712317,0,0.339232,0.229033,0.770967,0,0.26011,0.178386,0.821614,0,0.196485,0.135935,0.864065,0,0.146108,0.101364,0.898636,0,0.106877,0.073979,0.926021,0,0.076858,0.052859,0.947141,0,0.054308
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,6.0,9.0,15.0,Przybyl J.,Jaroslaw Przybyl,48.0,0.8276,24.9124,26.0711,1.1586999999999996,0.04458691511463586,11.8655,12.8226,24.6881,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,4e-05,0.000113,0.00029,0.000671,0.001416,0.002752,0.004959,0.008333,0.013124,0.019459,0.027269,0.036242,0.045822,0.055265,0.063743,0.070467,0.074819,0.07644,0.075277,0.071569,0.065787,0.058546,0.050507,0.042287,0.034398,0.027214,0.02096,0.015729,0.011512,0.008223,0.005737,0.003912,0.00261,0.001704,0.001089,0.000682,0.000419,0.000253,0.000149,0.000197,0.968286,0.031714,0,3.451011,0.948827,0.051173,0,2.97255,0.921558,0.078442,0,2.545397,0.885316,0.114684,0,2.165576,0.839494,0.160506,0,1.829427,0.784229,0.215771,0,1.533539,0.720487,0.279513,0,1.274705,0.650019,0.349981,0,1.049878,0.5752,0.4248,0,0.856137,0.49876,0.50124,0,0.690669,0.423482,0.576518,0,0.550749,0.351913,0.648087,0,0.433731,0.286127,0.713873,0,0.33705,0.22758,0.77242,0,0.258227,0.177073,0.822927,0,0.194888,0.134787,0.865213,0,0.144779,0.100389,0.899611,0,0.105792,0.073175,0.926825,0,0.07599,0.052215,0.947785,0,0.053628
2444,2025/26,12,Motor Lublin,GKS Katowice,10.0,14.0,24.0,Kwiatkowski T.,Tomasz Kwiatkowski,41.0,0.8039,24.9409,23.6943,-1.2466000000000008,-0.050241046975330494,11.534,11.5425,23.0764,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,0.0,2e-06,1e-05,3.6e-05,0.000111,0.000298,0.000718,0.001562,0.003103,0.005676,0.009622,0.015213,0.022543,0.031449,0.041465,0.05185,0.061678,0.06999,0.075951,0.078996,0.078913,0.075853,0.070279,0.062862,0.054364,0.045517,0.036943,0.029099,0.022269,0.016575,0.01201,0.008479,0.005838,0.003923,0.002575,0.001652,0.001037,0.000637,0.000383,0.000226,0.00013,7.4e-05,4.1e-05,4.7e-05,0.941105,0.058895,1,0.0607,0.909656,0.090344,1,0.094688,0.868191,0.131809,1,0.141343,0.816342,0.183658,1,0.202922,0.754663,0.245337,1,0.281484,0.684674,0.315326,1,0.378813,0.608723,0.391277,1,0.496392,0.529726,0.470274,1,0.635395,0.450813,0.549187,1,0.796702,0.37496,0.62504,0,0.46994,0.304682,0.695318,0,0.363386,0.241819,0.758181,0,0.276834,0.187455,0.812545,0,0.207584,0.141938,0.858062,0,0.153079,0.104996,0.895004,0,0.110927,0.075897,0.924103,0,0.078931,0.053627,0.946373,0,0.055119,0.037052,0.962948,0,0.037756,0.025042,0.974958,0,0.025361
