rynek,linia,ll_oos,benchmark,diff_vs_bench,model_avg,rzecz_avg,delta_kalibracji,ocena,uwaga
Strzaly,Over 20.5,0.3842,0.6931,0.309,0.842,0.869,0.027,EXCELLENT,
Strzaly,Over 21.5,0.4457,0.6931,0.2474,0.8,0.83,0.03,EXCELLENT,
Strzaly,Over 22.5,0.5012,0.6931,0.1919,0.753,0.794,0.041,GOOD,
Strzaly,Over 23.5,0.5533,0.6931,0.1399,0.702,0.752,0.049,GOOD,
Strzaly,Over 24.5,0.6028,0.6931,0.0904,0.648,0.699,0.051,OK,
Strzaly,Over 25.5,0.6459,0.6931,0.0472,0.592,0.641,0.049,GOOD,
Strzaly,Over 26.5,0.6682,0.6931,0.0249,0.534,0.562,0.028,GOOD,
Strzaly,Over 27.5,0.6728,0.6931,0.0204,0.478,0.464,-0.013,GOOD,
Strzaly,Over 28.5,0.6533,0.6931,0.0399,0.422,0.382,-0.04,GOOD,
Strzaly,Over 29.5,0.6171,0.6931,0.076,0.369,0.31,-0.059,OK,
Strzaly,Over 30.5,0.5771,0.6931,0.116,0.319,0.265,-0.055,OK,
Strzaly,Over 31.5,0.5286,0.6931,0.1646,0.273,0.222,-0.051,OK,
Strzaly,Over 32.5,0.4804,0.6931,0.2128,0.231,0.19,-0.042,GOOD,
Strzaly,Over 33.5,0.4486,0.6931,0.2446,0.194,0.17,-0.024,EXCELLENT,
Strzaly,Over 34.5,0.4061,0.6931,0.2871,0.161,0.144,-0.017,EXCELLENT,
Strzaly,Over 35.5,0.3359,0.6931,0.3572,0.132,0.108,-0.024,EXCELLENT,
Strzaly celne,Over 3.5,0.1531,0.6931,0.5401,0.972,0.964,-0.008,EXCELLENT,
Strzaly celne,Over 4.5,0.2694,0.6931,0.4238,0.931,0.922,-0.009,EXCELLENT,
Strzaly celne,Over 5.5,0.4418,0.6931,0.2514,0.86,0.837,-0.023,EXCELLENT,
Strzaly celne,Over 6.5,0.5957,0.6931,0.0974,0.759,0.719,-0.04,GOOD,
Strzaly celne,Over 7.5,0.6665,0.6931,0.0266,0.634,0.592,-0.042,GOOD,
Strzaly celne,Over 8.5,0.6893,0.6931,0.0038,0.499,0.48,-0.019,WEAK,
Strzaly celne,Over 9.5,0.6532,0.6931,0.04,0.37,0.356,-0.014,GOOD,
Strzaly celne,Over 10.5,0.5884,0.6931,0.1048,0.257,0.271,0.014,EXCELLENT,
Strzaly celne,Over 11.5,0.5139,0.6931,0.1792,0.169,0.206,0.037,GOOD,
Strzaly celne,Over 12.5,0.4326,0.6931,0.2605,0.104,0.15,0.046,GOOD,
Strzaly celne,Over 13.5,0.2951,0.6931,0.398,0.061,0.088,0.028,EXCELLENT,
Strzaly celne,Over 14.5,0.1839,0.6931,0.5093,0.033,0.046,0.012,EXCELLENT,
Strzaly celne,Over 15.5,0.1641,0.6931,0.5291,0.017,0.036,0.019,EXCELLENT,
Spalone,Over 0.5,0.2112,0.6931,0.482,0.947,0.944,-0.002,EXCELLENT,
Spalone,Over 1.5,0.5061,0.6931,0.1871,0.793,0.797,0.005,EXCELLENT,
Spalone,Over 2.5,0.6891,0.6931,0.004,0.568,0.526,-0.042,WEAK,
Spalone,Over 3.5,0.628,0.6931,0.0652,0.347,0.34,-0.007,EXCELLENT,
Spalone,Over 4.5,0.4506,0.6931,0.2426,0.182,0.176,-0.006,EXCELLENT,
Spalone,Over 5.5,0.281,0.6931,0.4122,0.084,0.085,0.001,EXCELLENT,
Spalone,Over 6.5,0.1891,0.6931,0.5041,0.034,0.049,0.015,EXCELLENT,
