match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2354,2025/26,2,Lechia Gdańsk,Lech Poznań,3.0,3.0,6.0,2.0455,2.171,4.2165,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.01475,0.062194,0.131121,0.18429,0.194265,0.163824,0.115127,0.069347,0.03655,0.017124,0.00722,0.002768,0.000972,0.000446,0.98525,0.01475,1,0.01486,0.923055,0.076945,1,0.080066,0.791934,0.208066,1,0.233277,0.607644,0.392356,1,0.498166,0.413379,0.586621,1,0.88339,0.249555,0.750445,1,1.388074,0.134428,0.865572,0,0.144365,0.065081,0.934919,0,0.067295
2355,2025/26,2,Pogoń Szczecin,Motor Lublin,2.0,1.0,3.0,2.0865,2.1599,4.2464,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.014316,0.060791,0.12907,0.182694,0.193948,0.164715,0.116574,0.070717,0.037536,0.017711,0.007521,0.002903,0.001027,0.000476,0.985684,0.014316,1,0.014419,0.924893,0.075107,1,0.078077,0.795823,0.204177,1,0.228378,0.613129,0.386871,0,0.949663,0.419181,0.580819,0,0.543316,0.254466,0.745534,0,0.293654,0.137891,0.862109,0,0.148374,0.067174,0.932826,0,0.069537
2356,2025/26,2,Korona Kielce,Legia Warszawa,0.0,1.0,1.0,2.003,2.2708,4.2738,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.013929,0.059531,0.12721,0.181222,0.193624,0.1655,0.117884,0.071973,0.038449,0.018258,0.007803,0.003032,0.00108,0.000505,0.986071,0.013929,1,0.014027,0.92654,0.07346,0,2.611009,0.799329,0.200671,0,1.60609,0.618108,0.381892,0,0.962617,0.424484,0.575516,0,0.552488,0.258984,0.741016,0,0.299732,0.141099,0.858901,0,0.152102,0.069127,0.930873,0,0.071632
2357,2025/26,2,Cracovia,Bruk-Bet Termalica Nieciecza,3.0,5.0,8.0,1.8837,1.918,3.8017,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.022333,0.084902,0.161387,0.204515,0.194376,0.147792,0.093644,0.050858,0.024168,0.010209,0.003881,0.001341,0.000425,0.000169,0.977667,0.022333,1,0.022586,0.892765,0.107235,1,0.113432,0.731378,0.268622,1,0.312825,0.526863,0.473137,1,0.640814,0.332487,0.667513,1,1.101154,0.184695,0.815305,1,1.689048,0.091052,0.908948,1,2.396328,0.040194,0.959806,1,3.214041
2358,2025/26,2,GKS Katowice,Zagłębie Lubin,1.0,1.0,2.0,1.925,2.1393,4.0643,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.017175,0.069804,0.141852,0.192177,0.195267,0.158725,0.107518,0.062427,0.031715,0.014322,0.005821,0.002151,0.000728,0.000318,0.982825,0.017175,1,0.017324,0.913022,0.086978,1,0.090996,0.771169,0.228831,0,1.474774,0.578992,0.421008,0,0.865104,0.383726,0.616274,0,0.484063,0.225,0.775,0,0.254893,0.117482,0.882518,0,0.124976,0.055055,0.944945,0,0.056629
2359,2025/26,2,Raków Częstochowa,Wisła Płock,4.0,4.0,8.0,2.0242,2.2675,4.2918,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.013681,0.058714,0.125994,0.180246,0.193394,0.166,0.118739,0.0728,0.039055,0.018624,0.007993,0.003119,0.001115,0.000525,0.986319,0.013681,1,0.013775,0.927605,0.072395,1,0.075149,0.801611,0.198389,1,0.221132,0.621365,0.378635,1,0.475836,0.427971,0.572029,1,0.848699,0.261971,0.738029,1,1.339522,0.143232,0.856768,1,1.943293,0.070431,0.929569,1,2.65312
2360,2025/26,2,Jagiellonia Białystok,Widzew Łódź,2.0,3.0,5.0,1.9554,2.1405,4.0959,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.016642,0.068161,0.139589,0.190579,0.195146,0.159858,0.109126,0.063852,0.032691,0.014878,0.006094,0.002269,0.000774,0.000341,0.983358,0.016642,1,0.016782,0.915197,0.084803,1,0.088616,0.775608,0.224392,1,0.254108,0.585029,0.414971,1,0.536095,0.389882,0.610118,1,0.94191,0.230025,0.769975,0,0.261397,0.120899,0.879101,0,0.128855,0.057047,0.942953,0,0.058739
2361,2025/26,2,Piast Gliwice,Górnik Zabrze,2.0,1.0,3.0,2.0922,2.1315,4.2238,1,667.5086,0.535,0.5972,0.1064,0.108,-0.0267,0.014644,0.061851,0.130622,0.183904,0.194192,0.164043,0.11548,0.06968,0.036789,0.017265,0.007292,0.0028,0.000986,0.000453,0.985356,0.014644,1,0.014752,0.923505,0.076495,1,0.079579,0.792884,0.207116,1,0.232078,0.60898,0.39102,0,0.938996,0.414788,0.585212,0,0.535781,0.250745,0.749255,0,0.288676,0.135265,0.864735,0,0.145332,0.065585,0.934415,0,0.067835
2362,2025/26,3,Wisła Płock,Piast Gliwice,3.0,5.0,8.0,1.8151,2.2082,4.0233,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.017894,0.071994,0.144826,0.194224,0.195354,0.157192,0.105404,0.060581,0.030467,0.01362,0.005479,0.002004,0.000672,0.000289,0.982106,0.017894,1,0.018057,0.910111,0.089889,1,0.094188,0.765286,0.234714,1,0.267506,0.571062,0.428938,1,0.560258,0.375708,0.624292,1,0.978943,0.218516,0.781484,1,1.520896,0.113112,0.886888,1,2.179377,0.052531,0.947469,1,2.946356
2363,2025/26,3,Bruk-Bet Termalica Nieciecza,Pogoń Szczecin,0.0,2.0,2.0,1.9702,2.153,4.1232,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.016192,0.066764,0.137642,0.189176,0.195004,0.160809,0.110508,0.065093,0.033549,0.01537,0.006337,0.002375,0.000816,0.000363,0.983808,0.016192,1,0.016325,0.917043,0.082957,1,0.086601,0.779401,0.220599,0,1.511408,0.590225,0.409775,0,0.892146,0.395221,0.604779,0,0.502892,0.234412,0.765588,0,0.267111,0.123904,0.876096,0,0.132279,0.058811,0.941189,0,0.060611
2364,2025/26,3,Legia Warszawa,Arka Gdynia,3.0,3.0,6.0,1.9554,2.3128,4.2682,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014007,0.059785,0.127587,0.181522,0.193692,0.165343,0.117619,0.071717,0.038263,0.018146,0.007745,0.003005,0.001069,0.000499,0.985993,0.014007,1,0.014106,0.926207,0.073793,1,0.076657,0.79862,0.20138,1,0.22487,0.617098,0.382902,1,0.482728,0.423405,0.576595,1,0.859425,0.258062,0.741938,1,1.354554,0.140443,0.859557,0,0.151339,0.068726,0.931274,0,0.071202
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,2.0,1.0,3.0,2.0282,2.2138,4.242,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014379,0.060997,0.129373,0.182932,0.193997,0.164585,0.116361,0.070514,0.03739,0.017623,0.007475,0.002883,0.001019,0.000472,0.985621,0.014379,1,0.014484,0.924624,0.075376,1,0.078369,0.79525,0.20475,1,0.229098,0.612318,0.387682,0,0.947571,0.418321,0.581679,0,0.541837,0.253736,0.746264,0,0.292676,0.137375,0.862625,0,0.147775,0.066861,0.933139,0,0.069201
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,2.0,2.0,4.0,2.0143,2.1905,4.2048,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014924,0.062752,0.131929,0.184912,0.194379,0.163464,0.114556,0.068812,0.036167,0.016897,0.007105,0.002716,0.000952,0.000435,0.985076,0.014924,1,0.015036,0.922324,0.077676,1,0.080858,0.790395,0.209605,1,0.235223,0.605483,0.394517,1,0.501728,0.411104,0.588896,0,0.529506,0.24764,0.75236,0,0.28454,0.133084,0.866916,0,0.142813,0.064272,0.935728,0,0.066431
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,3.0,3.0,6.0,2.0268,2.1077,4.1345,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.016011,0.066196,0.136844,0.188594,0.194935,0.161192,0.111075,0.065606,0.033906,0.015576,0.00644,0.002421,0.000834,0.000372,0.983989,0.016011,1,0.01614,0.917793,0.082207,1,0.085783,0.78095,0.21905,1,0.247245,0.592356,0.407644,1,0.523647,0.397421,0.602579,1,0.922759,0.236229,0.763771,1,1.442954,0.125154,0.874846,0,0.133708,0.059549,0.940451,0,0.061395
2368,2025/26,3,Cracovia,Lechia Gdańsk,3.0,2.0,5.0,2.0392,2.2197,4.2588,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014139,0.060214,0.128222,0.182025,0.193804,0.165076,0.117172,0.071288,0.037951,0.017958,0.007648,0.002961,0.001051,0.000489,0.985861,0.014139,1,0.01424,0.925647,0.074353,1,0.077262,0.797425,0.202575,1,0.226367,0.6154,0.3846,1,0.485483,0.421596,0.578404,1,0.863708,0.25652,0.74348,0,0.296413,0.139347,0.860653,0,0.150064,0.068059,0.931941,0,0.070485
2369,2025/26,3,Lech Poznań,Górnik Zabrze,2.0,1.0,3.0,1.9758,2.1815,4.1573,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.01565,0.065062,0.135241,0.187411,0.194779,0.16195,0.112211,0.066642,0.034631,0.015997,0.00665,0.002513,0.000871,0.000392,0.98435,0.01565,1,0.015774,0.919287,0.080713,1,0.084156,0.784047,0.215953,1,0.243287,0.596636,0.403364,0,0.907916,0.401857,0.598143,0,0.513925,0.239907,0.760093,0,0.274315,0.127696,0.872304,0,0.136617,0.061054,0.938946,0,0.062997
2370,2025/26,3,Widzew Łódź,GKS Katowice,4.0,2.0,6.0,1.9933,2.2091,4.2025,1,675.6275,0.5682,0.632,0.0977,0.1161,-0.062,0.014958,0.062862,0.132089,0.185034,0.194401,0.163393,0.114443,0.068706,0.036092,0.016853,0.007082,0.002706,0.000948,0.000433,0.985042,0.014958,1,0.015071,0.922179,0.077821,1,0.081016,0.79009,0.20991,1,0.235608,0.605056,0.394944,1,0.502434,0.410656,0.589344,1,0.89,0.247263,0.752737,1,1.397304,0.13282,0.86718,0,0.142509,0.064114,0.935886,0,0.066261
2371,2025/26,4,Arka Gdynia,Pogoń Szczecin,3.0,3.0,6.0,1.8553,2.2417,4.097,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.016623,0.068104,0.13951,0.190523,0.195141,0.159897,0.109182,0.063902,0.032725,0.014897,0.006103,0.002273,0.000776,0.000342,0.983377,0.016623,1,0.016763,0.915272,0.084728,1,0.088533,0.775762,0.224238,1,0.253909,0.585239,0.414761,1,0.535735,0.390098,0.609902,1,0.941357,0.230201,0.769799,1,1.468801,0.121019,0.878981,0,0.128992,0.057117,0.942883,0,0.058814
2372,2025/26,4,Legia Warszawa,GKS Katowice,3.0,1.0,4.0,1.9561,2.2227,4.1788,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.015317,0.064008,0.133737,0.186285,0.19461,0.162646,0.113277,0.067623,0.035322,0.0164,0.006853,0.002604,0.000907,0.000411,0.984683,0.015317,1,0.015436,0.920675,0.079325,1,0.082648,0.786939,0.213061,1,0.239605,0.600654,0.399346,1,0.509736,0.406043,0.593957,0,0.520949,0.243397,0.756603,0,0.278917,0.13012,0.86988,0,0.1394,0.062497,0.937503,0,0.064536
2373,2025/26,4,Lechia Gdańsk,Motor Lublin,2.0,2.0,4.0,2.079,2.1161,4.1951,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.01507,0.063219,0.132603,0.185426,0.194469,0.163162,0.114079,0.068367,0.03585,0.016711,0.00701,0.002673,0.000935,0.000426,0.98493,0.01507,1,0.015184,0.921711,0.078289,1,0.081523,0.789108,0.210892,1,0.236852,0.603682,0.396318,1,0.504708,0.409213,0.590787,0,0.5263,0.246051,0.753949,0,0.282431,0.131972,0.868028,0,0.141531,0.063605,0.936395,0,0.065718
2374,2025/26,4,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,3.0,3.0,6.0,2.0381,2.1763,4.2144,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.014782,0.062296,0.131269,0.184404,0.194286,0.163758,0.115022,0.069249,0.03648,0.017082,0.007199,0.002758,0.000969,0.000444,0.985218,0.014782,1,0.014892,0.922922,0.077078,1,0.080211,0.791653,0.208347,1,0.233632,0.607249,0.392751,1,0.498817,0.412962,0.587038,1,0.884399,0.249204,0.750796,1,1.389483,0.134182,0.865818,0,0.14408,0.064932,0.935068,0,0.067136
2375,2025/26,4,Korona Kielce,Radomiak Radom,5.0,3.0,8.0,1.9901,2.2371,4.2272,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.014593,0.061688,0.130384,0.18372,0.194156,0.164147,0.115647,0.069838,0.036902,0.017333,0.007327,0.002816,0.000992,0.000457,0.985407,0.014593,1,0.014701,0.923719,0.076281,1,0.079348,0.793334,0.206666,1,0.231511,0.609614,0.390386,1,0.49493,0.415458,0.584542,1,0.878374,0.251311,0.748689,1,1.381064,0.135664,0.864336,1,1.997576,0.065826,0.934174,1,2.72074
2376,2025/26,4,Raków Częstochowa,Zagłębie Lubin,2.0,4.0,6.0,2.0399,2.2754,4.3153,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.013363,0.057665,0.12442,0.178968,0.193074,0.166633,0.119844,0.07388,0.039851,0.019108,0.008245,0.003235,0.001163,0.000552,0.986637,0.013363,1,0.013453,0.928972,0.071028,1,0.073677,0.804552,0.195448,1,0.21747,0.625584,0.374416,1,0.46907,0.43251,0.56749,1,0.83815,0.265877,0.734123,1,1.32472,0.146033,0.853967,0,0.157863,0.072154,0.927846,0,0.074889
2377,2025/26,4,Jagiellonia Białystok,Cracovia,2.0,3.0,5.0,1.9444,2.1866,4.131,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.016067,0.066373,0.137093,0.188776,0.194957,0.161073,0.110898,0.065445,0.033794,0.015511,0.006408,0.002406,0.000828,0.000369,0.983933,0.016067,1,0.016198,0.917559,0.082441,1,0.086038,0.780466,0.219534,1,0.247864,0.59169,0.40831,1,0.524773,0.396732,0.603268,1,0.924494,0.23566,0.76434,0,0.268742,0.124762,0.875238,0,0.133259,0.059317,0.940683,0,0.061149
2378,2025/26,4,Piast Gliwice,Lech Poznań,1.0,2.0,3.0,2.0728,2.1081,4.181,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.015283,0.0639,0.133582,0.186168,0.194592,0.162717,0.113387,0.067724,0.035394,0.016443,0.006875,0.002613,0.00091,0.000413,0.984717,0.015283,1,0.015401,0.920817,0.079183,1,0.082494,0.787235,0.212765,1,0.239228,0.601067,0.398933,0,0.918963,0.406476,0.593524,0,0.521677,0.243758,0.756242,0,0.279394,0.130372,0.869628,0,0.13969,0.062648,0.937352,0,0.064696
2379,2025/26,4,Widzew Łódź,Wisła Płock,2.0,3.0,5.0,2.2035,2.3198,4.5233,1,681.6657,0.5747,0.6365,0.0884,0.1172,-0.0574,0.010853,0.049092,0.11103,0.167406,0.189307,0.171258,0.129108,0.083428,0.047171,0.023708,0.010724,0.00441,0.001662,0.000843,0.989147,0.010853,1,0.010913,0.940054,0.059946,1,0.061818,0.829025,0.170975,1,0.187505,0.661618,0.338382,1,0.413067,0.472311,0.527689,1,0.750117,0.301053,0.698947,0,0.35818,0.171945,0.828055,0,0.188675,0.088517,0.911483,0,0.092682
2380,2025/26,5,Wisła Płock,Legia Warszawa,0.0,2.0,2.0,1.9335,2.3505,4.284,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.013788,0.059067,0.12652,0.180669,0.193495,0.165785,0.11837,0.072442,0.038792,0.018465,0.00791,0.003081,0.0011,0.000516,0.986212,0.013788,1,0.013884,0.927146,0.072854,1,0.075645,0.800626,0.199374,0,1.612571,0.619957,0.380043,0,0.96747,0.426462,0.573538,0,0.55593,0.260676,0.739324,0,0.302019,0.142306,0.857694,0,0.153508,0.069864,0.930136,0,0.072425
2381,2025/26,5,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,2.0,4.0,6.0,1.7925,2.1516,3.9441,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.019368,0.076391,0.150648,0.198057,0.19529,0.154049,0.101264,0.057057,0.02813,0.012327,0.004862,0.001743,0.000573,0.00024,0.980632,0.019368,1,0.019558,0.90424,0.09576,1,0.10066,0.753593,0.246407,1,0.282903,0.555535,0.444465,1,0.587823,0.360246,0.639754,1,1.020969,0.206197,0.793803,1,1.578925,0.104932,0.895068,0,0.110856,0.047875,0.952125,0,0.049059
2382,2025/26,5,Motor Lublin,Piast Gliwice,4.0,2.0,6.0,1.9769,2.1583,4.1352,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.015999,0.066161,0.136794,0.188557,0.194931,0.161216,0.11111,0.065637,0.033928,0.015589,0.006446,0.002423,0.000835,0.000373,0.984001,0.015999,1,0.016129,0.91784,0.08216,1,0.085732,0.781045,0.218955,1,0.247122,0.592488,0.407512,1,0.523424,0.397557,0.602443,1,0.922416,0.236342,0.763658,1,1.442476,0.125232,0.874768,0,0.133796,0.059594,0.940406,0,0.061444
2383,2025/26,5,Zagłębie Lubin,Lechia Gdańsk,0.0,0.0,0.0,2.0879,2.1738,4.2617,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.014098,0.060083,0.128028,0.181872,0.19377,0.165158,0.117309,0.071419,0.038046,0.018016,0.007678,0.002975,0.001056,0.000492,0.985902,0.014098,0,4.261695,0.925819,0.074181,0,2.601242,0.797791,0.202209,0,1.598453,0.615919,0.384081,0,0.956902,0.422149,0.577851,0,0.548439,0.25699,0.74301,0,0.297046,0.139681,0.860319,0,0.150453,0.068262,0.931738,0,0.070704
2384,2025/26,5,Radomiak Radom,Jagiellonia Białystok,6.0,1.0,7.0,2.0732,2.1994,4.2726,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.013945,0.059581,0.127285,0.181281,0.193638,0.165469,0.117832,0.071922,0.038412,0.018236,0.007791,0.003026,0.001078,0.000504,0.986055,0.013945,1,0.014043,0.926474,0.073526,1,0.07637,0.799189,0.200811,1,0.224158,0.617907,0.382093,1,0.481417,0.424269,0.575731,1,0.857387,0.2588,0.7412,1,1.351698,0.140969,0.859031,1,1.959217,0.069047,0.930953,0,0.071546
2385,2025/26,5,Pogoń Szczecin,Górnik Zabrze,2.0,0.0,2.0,2.0253,2.1603,4.1857,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.015212,0.063673,0.133257,0.185922,0.194552,0.162866,0.113617,0.067937,0.035545,0.016531,0.006919,0.002633,0.000918,0.000417,0.984788,0.015212,1,0.015329,0.921115,0.078885,1,0.08217,0.787858,0.212142,0,1.550501,0.601936,0.398064,0,0.921143,0.407384,0.592616,0,0.523209,0.244519,0.755481,0,0.2804,0.130902,0.869098,0,0.140299,0.062964,0.937036,0,0.065034
2386,2025/26,5,Cracovia,Widzew Łódź,2.0,1.0,3.0,2.0454,2.1821,4.2275,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.014589,0.061676,0.130366,0.183706,0.194153,0.164155,0.11566,0.06985,0.036911,0.017338,0.00733,0.002817,0.000992,0.000457,0.985411,0.014589,1,0.014697,0.923735,0.076265,1,0.07933,0.793369,0.206631,1,0.231467,0.609663,0.390337,0,0.940745,0.41551,0.58449,0,0.537015,0.251355,0.748645,0,0.28949,0.135695,0.864305,0,0.145829,0.065845,0.934155,0,0.068113
2387,2025/26,5,GKS Katowice,Arka Gdynia,1.0,4.0,5.0,2.035,2.1725,4.2075,1,684.6195,0.5795,0.641,0.0845,0.1148,-0.0525,0.014883,0.062621,0.13174,0.184766,0.194353,0.163549,0.11469,0.068937,0.036257,0.01695,0.007132,0.002728,0.000957,0.000438,0.985117,0.014883,1,0.014995,0.922496,0.077504,1,0.080672,0.790757,0.209243,1,0.234765,0.60599,0.39401,1,0.500891,0.411638,0.588362,1,0.887612,0.248089,0.751911,0,0.285137,0.133399,0.866601,0,0.143176,0.064461,0.935539,0,0.066633
